STROKE 1
40 254 1777009515.168000
40 253 1777009515.180000
38 248 1777009515.195000
36 243 1777009515.212000
35 239 1777009515.229000
35 237 1777009515.246000
35 234 1777009515.263000
43 229 1777009515.278000
59 226 1777009515.295000
74 229 1777009515.312000
82 236 1777009515.329000
84 251 1777009515.346000
83 261 1777009515.363000
80 279 1777009515.379000
73 293 1777009515.396000
66 300 1777009515.412000
57 303 1777009515.429000
46 304 1777009515.446000
42 304 1777009515.463000
32 302 1777009515.480000
29 301 1777009515.498000
29 300 1777009515.514000
29 298 1777009515.531000

STROKE 2
89 273 1777009515.676000
89 272 1777009515.698000
89 268 1777009515.714000
89 261 1777009515.731000
91 252 1777009515.747000
96 245 1777009515.763000
104 240 1777009515.780000
110 238 1777009515.797000
120 237 1777009515.814000
128 240 1777009515.830000
136 256 1777009515.847000
141 279 1777009515.864000
141 298 1777009515.880000
139 309 1777009515.897000
139 309 1777009515.914000
139 309 1777009515.931000
139 309 1777009515.948000

STROKE 3
115 242 1777009516.037000
115 242 1777009516.047000
114 241 1777009516.064000
111 239 1777009516.081000
105 236 1777009516.098000
99 233 1777009516.115000
85 224 1777009516.132000
74 216 1777009516.148000
68 206 1777009516.165000
67 186 1777009516.181000
76 168 1777009516.198000
85 160 1777009516.215000
115 149 1777009516.232000
123 149 1777009516.248000
135 151 1777009516.265000
142 158 1777009516.282000
146 173 1777009516.298000
145 194 1777009516.315000
140 211 1777009516.332000
134 223 1777009516.349000
130 228 1777009516.366000
122 236 1777009516.383000
115 242 1777009516.399000
114 244 1777009516.416000

STROKE 4
194 293 1777009516.648000
194 293 1777009516.669000
193 292 1777009516.684000
190 291 1777009516.700000
184 288 1777009516.716000
179 283 1777009516.733000
175 278 1777009516.750000
174 276 1777009516.767000
172 264 1777009516.784000
176 247 1777009516.800000
184 238 1777009516.816000
198 235 1777009516.833000
208 238 1777009516.850000
216 245 1777009516.866000
220 258 1777009516.883000
221 267 1777009516.900000
221 269 1777009516.918000
220 272 1777009516.934000
220 274 1777009516.950000
220 273 1777009516.967000
222 264 1777009516.983000
229 244 1777009517.000000
236 232 1777009517.017000
243 225 1777009517.035000
249 224 1777009517.050000
260 224 1777009517.067000
269 230 1777009517.084000
276 239 1777009517.100000
280 257 1777009517.117000
278 281 1777009517.134000
276 291 1777009517.151000

STROKE 5
214 307 1777009517.327000
214 307 1777009517.335000
214 307 1777009517.354000
214 307 1777009517.369000
214 307 1777009517.386000
214 306 1777009517.402000
219 305 1777009517.418000
234 303 1777009517.435000
247 306 1777009517.451000
256 311 1777009517.468000
259 317 1777009517.485000
259 330 1777009517.502000
252 346 1777009517.519000
247 355 1777009517.537000
233 373 1777009517.552000
220 381 1777009517.568000
207 386 1777009517.585000
195 387 1777009517.602000
190 385 1777009517.619000
187 382 1777009517.636000
187 378 1777009517.653000
187 375 1777009517.669000
192 366 1777009517.686000
206 353 1777009517.702000
224 347 1777009517.719000
242 344 1777009517.736000
255 343 1777009517.752000
263 342 1777009517.770000
268 340 1777009517.786000

STROKE 6
311 239 1777009517.988000
310 239 1777009518.004000
310 239 1777009518.022000
310 243 1777009518.037000
312 258 1777009518.054000
313 270 1777009518.071000
314 296 1777009518.087000
312 331 1777009518.104000
310 353 1777009518.120000
310 370 1777009518.137000
309 379 1777009518.153000

STROKE 7
338 253 1777009518.370000
338 253 1777009518.389000
338 253 1777009518.405000
338 253 1777009518.421000
339 261 1777009518.437000
340 282 1777009518.454000
339 305 1777009518.472000
338 316 1777009518.488000
334 345 1777009518.505000
334 359 1777009518.523000
337 370 1777009518.538000
340 376 1777009518.555000
342 377 1777009518.571000
349 377 1777009518.588000
363 372 1777009518.605000
369 368 1777009518.622000
382 357 1777009518.639000

