STROKE 1
73 243 1776877428.960000
73 243 1776877428.978000
73 243 1776877428.993000
73 242 1776877429.009000
73 242 1776877429.025000
74 240 1776877429.041000
78 235 1776877429.059000
81 232 1776877429.075000
93 228 1776877429.092000
102 227 1776877429.109000
118 229 1776877429.125000
124 232 1776877429.142000
132 240 1776877429.159000
135 251 1776877429.176000
133 267 1776877429.192000
122 282 1776877429.209000
114 288 1776877429.226000
96 298 1776877429.242000
87 302 1776877429.259000
69 306 1776877429.276000
61 306 1776877429.293000
51 304 1776877429.310000
47 301 1776877429.326000
47 299 1776877429.343000
52 291 1776877429.360000
57 285 1776877429.376000
74 274 1776877429.393000
94 268 1776877429.410000
103 267 1776877429.427000
117 268 1776877429.443000
122 270 1776877429.460000

STROKE 2
80 216 1776877429.758000
78 215 1776877429.779000
76 214 1776877429.796000
68 210 1776877429.813000
60 202 1776877429.828000
56 196 1776877429.845000
50 183 1776877429.861000
49 176 1776877429.879000
51 160 1776877429.895000
57 146 1776877429.912000
72 134 1776877429.929000
88 127 1776877429.945000
97 125 1776877429.962000
114 125 1776877429.978000
123 127 1776877429.995000
138 138 1776877430.012000
142 146 1776877430.029000
143 166 1776877430.045000
131 189 1776877430.062000
121 199 1776877430.079000
98 215 1776877430.095000
86 221 1776877430.113000
67 230 1776877430.129000

STROKE 3
90 317 1776877430.380000
90 317 1776877430.397000
89 318 1776877430.414000
88 326 1776877430.430000
88 333 1776877430.447000
86 348 1776877430.463000
85 355 1776877430.481000
85 365 1776877430.497000
85 370 1776877430.514000
87 371 1776877430.531000
98 370 1776877430.547000
106 369 1776877430.564000

STROKE 4
220 295 1776877430.716000
220 295 1776877430.732000
219 295 1776877430.748000
216 296 1776877430.765000
212 297 1776877430.783000
200 297 1776877430.798000
192 295 1776877430.815000
176 289 1776877430.831000
170 285 1776877430.849000
161 276 1776877430.865000
161 260 1776877430.882000
169 250 1776877430.899000
192 233 1776877430.915000
203 227 1776877430.932000
217 221 1776877430.949000
224 219 1776877430.966000
224 218 1776877430.983000
221 216 1776877430.999000
214 214 1776877431.016000
189 203 1776877431.032000
174 197 1776877431.049000
153 184 1776877431.066000
147 179 1776877431.083000
141 170 1776877431.099000
147 157 1776877431.116000
157 150 1776877431.133000
186 139 1776877431.150000
202 137 1776877431.166000
236 142 1776877431.183000
252 149 1776877431.200000
276 168 1776877431.216000

STROKE 5
200 362 1776877431.423000
200 362 1776877431.435000
200 362 1776877431.451000
200 362 1776877431.468000
200 362 1776877431.484000

