STROKE 1
72 263 1775283458.954000
72 261 1775283458.977000
73 258 1775283458.993000
74 256 1775283459.010000
77 251 1775283459.025000
85 246 1775283459.042000
91 244 1775283459.059000
104 242 1775283459.076000
109 242 1775283459.093000
118 245 1775283459.109000
121 249 1775283459.126000
122 266 1775283459.142000
117 277 1775283459.160000
101 302 1775283459.176000
91 313 1775283459.193000
68 327 1775283459.209000
43 332 1775283459.226000
38 331 1775283459.243000
33 328 1775283459.260000

STROKE 2
117 291 1775283459.445000
116 291 1775283459.461000
116 289 1775283459.479000
115 286 1775283459.495000
115 281 1775283459.511000
117 273 1775283459.527000
119 269 1775283459.544000
129 257 1775283459.561000
136 251 1775283459.578000
152 242 1775283459.594000
158 240 1775283459.611000
172 242 1775283459.627000
176 254 1775283459.646000
176 264 1775283459.661000
175 276 1775283459.678000
170 299 1775283459.694000
167 310 1775283459.711000
166 313 1775283459.728000
165 315 1775283459.744000

STROKE 3
165 310 1775283459.875000
164 310 1775283459.895000
164 310 1775283459.913000
164 310 1775283459.929000
163 312 1775283459.945000
160 319 1775283459.962000
158 325 1775283459.979000
155 340 1775283459.995000
153 354 1775283460.013000
152 358 1775283460.029000
152 362 1775283460.046000
154 367 1775283460.062000
155 370 1775283460.079000
158 371 1775283460.096000
160 372 1775283460.112000
169 370 1775283460.129000
183 362 1775283460.146000

STROKE 4
257 247 1775283460.331000
257 246 1775283460.348000
256 243 1775283460.364000
253 239 1775283460.381000
251 237 1775283460.397000
247 235 1775283460.413000
245 234 1775283460.430000
242 235 1775283460.446000
241 235 1775283460.463000
241 237 1775283460.480000
242 239 1775283460.497000
248 246 1775283460.513000
253 250 1775283460.530000
263 259 1775283460.547000
270 267 1775283460.564000
271 272 1775283460.580000
271 276 1775283460.598000
267 283 1775283460.614000
255 290 1775283460.631000
247 291 1775283460.648000
230 292 1775283460.664000
223 291 1775283460.680000
212 287 1775283460.698000
211 285 1775283460.715000
211 280 1775283460.731000
212 277 1775283460.748000
218 273 1775283460.764000
222 272 1775283460.781000
229 273 1775283460.798000
232 275 1775283460.816000
238 283 1775283460.831000
241 290 1775283460.849000
246 308 1775283460.865000
248 328 1775283460.882000
248 337 1775283460.899000
248 351 1775283460.915000
248 355 1775283460.932000
248 359 1775283460.949000

STROKE 5
264 237 1775283461.110000
262 237 1775283461.134000
257 235 1775283461.152000
252 234 1775283461.166000
239 229 1775283461.183000
230 225 1775283461.200000
213 214 1775283461.216000
205 207 1775283461.233000
186 185 1775283461.249000
183 176 1775283461.266000
183 160 1775283461.283000
186 152 1775283461.300000
202 138 1775283461.316000
214 131 1775283461.333000
241 124 1775283461.350000
260 126 1775283461.367000
267 130 1775283461.383000
278 144 1775283461.400000

STROKE 6
305 254 1775283461.561000
305 253 1775283461.585000
305 252 1775283461.602000
305 252 1775283461.617000

STROKE 7
312 294 1775283461.732000
312 294 1775283461.752000
312 294 1775283461.769000
313 294 1775283461.786000

