STROKE 1
162 330 1775213347.599000
162 330 1775213347.606000
162 330 1775213347.624000
160 329 1775213347.639000
151 330 1775213347.655000
141 330 1775213347.672000
111 328 1775213347.690000
95 325 1775213347.705000
62 307 1775213347.722000
56 298 1775213347.739000
57 271 1775213347.755000
66 255 1775213347.772000
96 226 1775213347.789000
111 216 1775213347.806000
134 203 1775213347.822000
143 199 1775213347.839000
157 198 1775213347.855000
163 199 1775213347.872000
170 208 1775213347.889000
170 224 1775213347.905000
166 234 1775213347.922000
155 249 1775213347.939000
148 254 1775213347.955000
134 256 1775213347.975000
128 254 1775213347.989000
117 244 1775213348.009000
114 237 1775213348.024000
110 223 1775213348.040000
111 218 1775213348.056000
117 211 1775213348.073000
130 213 1775213348.092000
140 217 1775213348.106000
150 222 1775213348.123000
174 239 1775213348.140000
198 261 1775213348.157000
209 272 1775213348.173000
224 291 1775213348.190000
229 299 1775213348.206000
234 306 1775213348.223000

STROKE 2
130 362 1775213348.487000
130 362 1775213348.508000
130 362 1775213348.525000
130 365 1775213348.541000
130 371 1775213348.558000
132 392 1775213348.575000
134 408 1775213348.591000
139 438 1775213348.608000

STROKE 3
190 315 1775213348.821000
190 314 1775213348.843000
188 316 1775213348.860000
185 322 1775213348.876000
175 350 1775213348.892000
171 368 1775213348.909000
167 413 1775213348.925000
168 424 1775213348.943000
176 438 1775213348.959000
181 442 1775213348.976000
195 442 1775213348.992000
203 439 1775213349.009000
219 430 1775213349.026000
226 424 1775213349.043000
239 410 1775213349.060000
245 403 1775213349.076000

STROKE 4
286 218 1775213349.566000
286 217 1775213349.580000
285 216 1775213349.595000
284 215 1775213349.613000
280 213 1775213349.628000
278 211 1775213349.645000
275 210 1775213349.661000
274 207 1775213349.679000
275 206 1775213349.694000
278 204 1775213349.712000
279 204 1775213349.728000
282 205 1775213349.745000
282 206 1775213349.762000
282 207 1775213349.778000
280 210 1775213349.795000
277 212 1775213349.811000
275 213 1775213349.829000
275 213 1775213349.845000
275 212 1775213349.862000

STROKE 5
293 306 1775213350.060000
292 306 1775213350.080000
292 306 1775213350.097000
292 305 1775213350.113000
292 305 1775213350.130000
292 305 1775213350.146000
294 305 1775213350.163000
295 305 1775213350.181000
297 305 1775213350.196000
299 305 1775213350.213000
301 305 1775213350.229000
300 305 1775213350.247000
298 303 1775213350.263000
296 302 1775213350.280000
292 301 1775213350.296000
291 301 1775213350.313000

