STROKE 1
38 261 1776605089.331000
38 261 1776605089.347000
37 260 1776605089.364000
37 259 1776605089.380000
37 257 1776605089.397000
38 256 1776605089.413000
40 253 1776605089.430000
43 251 1776605089.447000
54 247 1776605089.463000
62 246 1776605089.480000
76 251 1776605089.497000
82 256 1776605089.513000
87 275 1776605089.530000
85 286 1776605089.547000
70 317 1776605089.564000
62 324 1776605089.580000
42 331 1776605089.597000
34 331 1776605089.614000
20 328 1776605089.631000
16 326 1776605089.647000
13 320 1776605089.664000
11 317 1776605089.681000
11 314 1776605089.693000

STROKE 2
85 302 1776605089.818000
85 301 1776605089.832000
85 297 1776605089.848000
85 293 1776605089.866000
85 283 1776605089.882000
86 278 1776605089.898000
89 267 1776605089.915000
93 262 1776605089.932000
104 256 1776605089.948000
120 256 1776605089.966000
134 264 1776605089.982000
143 283 1776605089.999000
144 293 1776605090.015000
142 307 1776605090.032000
141 311 1776605090.049000
139 315 1776605090.065000

STROKE 3
124 241 1776605090.182000
124 241 1776605090.200000
123 241 1776605090.216000
118 239 1776605090.233000
114 238 1776605090.249000
101 230 1776605090.266000
94 224 1776605090.283000
84 208 1776605090.300000
80 190 1776605090.317000
83 176 1776605090.333000
97 162 1776605090.350000
106 158 1776605090.366000
128 154 1776605090.383000
137 155 1776605090.400000
149 163 1776605090.417000
150 179 1776605090.434000
147 192 1776605090.450000
131 224 1776605090.467000
122 242 1776605090.483000

STROKE 4
138 327 1776605090.646000
138 327 1776605090.668000
138 327 1776605090.686000
138 328 1776605090.701000
137 336 1776605090.718000
136 344 1776605090.734000
134 367 1776605090.751000
134 377 1776605090.768000
135 389 1776605090.785000
138 394 1776605090.803000
146 392 1776605090.818000
160 381 1776605090.835000

STROKE 5
225 307 1776605090.952000
225 307 1776605090.969000
225 307 1776605090.986000
225 307 1776605091.002000
224 307 1776605091.018000
219 308 1776605091.035000
214 309 1776605091.052000
199 310 1776605091.069000
192 309 1776605091.086000
182 307 1776605091.102000
178 303 1776605091.119000
179 299 1776605091.136000
193 287 1776605091.152000
205 279 1776605091.169000
227 267 1776605091.186000
234 264 1776605091.203000
241 259 1776605091.219000
241 258 1776605091.236000
232 251 1776605091.253000
222 245 1776605091.270000
185 221 1776605091.286000
167 205 1776605091.303000
163 197 1776605091.320000
164 184 1776605091.336000
168 178 1776605091.353000
194 166 1776605091.370000
233 166 1776605091.388000
247 171 1776605091.403000
269 186 1776605091.420000

STROKE 6
267 273 1776605091.580000
267 272 1776605091.607000
267 272 1776605091.623000
267 273 1776605091.638000

STROKE 7
275 320 1776605091.744000
275 320 1776605091.772000
275 320 1776605091.788000

