STROKE 1
55 264 1776006871.199000
54 262 1776006871.221000
51 256 1776006871.237000
51 252 1776006871.254000
51 247 1776006871.270000
51 244 1776006871.287000
58 238 1776006871.303000
62 235 1776006871.320000
72 231 1776006871.337000
77 231 1776006871.354000
87 235 1776006871.370000
94 245 1776006871.387000
96 253 1776006871.403000
96 271 1776006871.421000
93 281 1776006871.437000
83 296 1776006871.454000
77 301 1776006871.470000
64 307 1776006871.487000
57 307 1776006871.504000
46 307 1776006871.521000
42 306 1776006871.537000
37 305 1776006871.554000
36 304 1776006871.571000
34 304 1776006871.587000
34 304 1776006871.604000
34 304 1776006871.621000
34 305 1776006871.637000
35 312 1776006871.654000
36 320 1776006871.671000
40 356 1776006871.688000
41 370 1776006871.704000
42 389 1776006871.721000
43 392 1776006871.738000
43 397 1776006871.755000
43 398 1776006871.771000
43 399 1776006871.788000
44 400 1776006871.805000
48 399 1776006871.821000
52 398 1776006871.838000
64 393 1776006871.855000
72 389 1776006871.872000
93 381 1776006871.889000
104 376 1776006871.905000

STROKE 2
124 244 1776006872.137000
124 243 1776006872.157000
124 243 1776006872.173000
125 243 1776006872.190000
125 242 1776006872.206000
126 242 1776006872.223000
127 241 1776006872.240000
130 240 1776006872.256000
131 240 1776006872.273000
136 242 1776006872.290000
138 243 1776006872.306000
144 250 1776006872.324000
147 255 1776006872.340000
148 266 1776006872.357000
147 272 1776006872.373000
141 283 1776006872.390000
136 288 1776006872.407000
120 295 1776006872.424000
112 297 1776006872.440000
91 298 1776006872.457000
86 297 1776006872.474000
82 296 1776006872.490000
81 295 1776006872.508000
82 292 1776006872.524000

STROKE 3
221 296 1776006872.769000
221 296 1776006872.792000
220 296 1776006872.808000
218 295 1776006872.825000
215 294 1776006872.842000
208 292 1776006872.858000
203 290 1776006872.875000
192 284 1776006872.891000
187 280 1776006872.908000
179 272 1776006872.925000
177 269 1776006872.942000
176 261 1776006872.958000
181 254 1776006872.975000
194 246 1776006872.992000
206 241 1776006873.009000
208 240 1776006873.025000
211 238 1776006873.042000
211 238 1776006873.058000
211 237 1776006873.075000
211 235 1776006873.092000
203 227 1776006873.109000
195 221 1776006873.125000
176 205 1776006873.142000
168 197 1776006873.159000
157 184 1776006873.176000
155 178 1776006873.192000
154 170 1776006873.209000
155 165 1776006873.226000
166 156 1776006873.243000
176 152 1776006873.259000
201 147 1776006873.276000
215 148 1776006873.293000
241 155 1776006873.309000
252 161 1776006873.326000
261 167 1776006873.343000

