STROKE 1
138 322 1775212973.596000
137 322 1775212973.607000
135 323 1775212973.624000
126 328 1775212973.640000
120 330 1775212973.657000
102 335 1775212973.674000
93 337 1775212973.691000
71 336 1775212973.707000
52 332 1775212973.724000
36 320 1775212973.740000
31 312 1775212973.758000
33 289 1775212973.774000
54 259 1775212973.791000
72 246 1775212973.807000
107 231 1775212973.824000
122 229 1775212973.841000
144 232 1775212973.857000
153 237 1775212973.874000
163 252 1775212973.891000
165 262 1775212973.908000
158 288 1775212973.924000
150 301 1775212973.941000
126 323 1775212973.957000
104 337 1775212973.975000
96 341 1775212973.991000
91 344 1775212974.008000
88 345 1775212974.025000

STROKE 2
269 241 1775212974.184000
269 240 1775212974.192000
268 238 1775212974.210000
262 234 1775212974.225000
258 232 1775212974.242000
247 230 1775212974.260000
242 232 1775212974.276000
236 235 1775212974.292000
236 239 1775212974.309000
239 242 1775212974.326000
253 249 1775212974.342000
263 253 1775212974.359000
283 260 1775212974.375000
289 264 1775212974.392000
293 271 1775212974.409000
291 277 1775212974.426000
272 289 1775212974.443000
258 295 1775212974.460000
215 306 1775212974.476000
204 306 1775212974.493000
192 304 1775212974.509000
189 302 1775212974.526000
187 295 1775212974.543000
192 286 1775212974.559000
197 281 1775212974.576000
211 274 1775212974.593000
219 272 1775212974.610000
232 276 1775212974.627000
238 282 1775212974.644000
249 302 1775212974.660000
255 335 1775212974.678000
257 354 1775212974.693000
258 373 1775212974.710000
259 405 1775212974.727000
262 425 1775212974.744000
262 430 1775212974.760000
263 433 1775212974.777000

STROKE 3
273 219 1775212974.992000
272 219 1775212975.013000
270 218 1775212975.030000
259 216 1775212975.045000
250 215 1775212975.062000
225 210 1775212975.078000
212 207 1775212975.096000
184 196 1775212975.111000
173 187 1775212975.129000
170 182 1775212975.145000
170 169 1775212975.162000
173 160 1775212975.179000
189 139 1775212975.195000
202 130 1775212975.212000
230 119 1775212975.228000
245 118 1775212975.245000
270 122 1775212975.262000
281 129 1775212975.279000
296 146 1775212975.295000
302 155 1775212975.313000

