STROKE 1
72 254 1776605362.903000
71 254 1776605362.921000
71 253 1776605362.937000
69 252 1776605362.954000
68 252 1776605362.970000
62 259 1776605362.987000
58 268 1776605363.004000
50 296 1776605363.020000
47 328 1776605363.037000
48 350 1776605363.054000
54 363 1776605363.070000
58 365 1776605363.087000
72 365 1776605363.104000
82 360 1776605363.120000
107 344 1776605363.137000
120 335 1776605363.154000

STROKE 2
160 260 1776605363.324000
160 260 1776605363.338000
160 260 1776605363.355000
160 260 1776605363.372000
160 263 1776605363.388000
161 266 1776605363.405000
160 279 1776605363.421000
154 298 1776605363.438000
148 308 1776605363.455000
129 324 1776605363.472000
110 335 1776605363.488000
87 341 1776605363.505000
80 343 1776605363.522000
70 345 1776605363.539000

STROKE 3
131 266 1776605363.778000
130 266 1776605363.791000
128 265 1776605363.807000
125 266 1776605363.823000
117 271 1776605363.840000
112 277 1776605363.857000
99 293 1776605363.873000
91 310 1776605363.890000
90 317 1776605363.906000
94 331 1776605363.923000
97 336 1776605363.940000

STROKE 4
243 315 1776605364.155000
243 315 1776605364.175000
243 315 1776605364.191000
243 315 1776605364.208000
243 315 1776605364.224000
243 315 1776605364.241000
240 315 1776605364.258000
237 314 1776605364.274000
229 312 1776605364.291000
223 309 1776605364.308000
212 302 1776605364.324000
208 299 1776605364.341000
200 291 1776605364.358000
197 282 1776605364.375000
197 272 1776605364.391000
206 258 1776605364.408000
217 250 1776605364.425000
242 240 1776605364.441000
262 237 1776605364.460000
269 238 1776605364.475000
281 243 1776605364.492000
286 248 1776605364.508000
292 261 1776605364.525000
293 270 1776605364.542000
287 292 1776605364.558000
281 302 1776605364.575000
263 318 1776605364.592000
253 323 1776605364.609000
236 325 1776605364.625000
222 321 1776605364.642000
216 317 1776605364.659000
209 307 1776605364.676000
207 300 1776605364.692000
209 285 1776605364.709000
212 279 1776605364.726000
219 270 1776605364.742000
227 269 1776605364.759000
231 271 1776605364.776000
241 282 1776605364.793000
245 289 1776605364.810000
251 302 1776605364.826000

STROKE 5
230 235 1776605364.974000
230 235 1776605364.994000
229 235 1776605365.011000
227 234 1776605365.027000
221 231 1776605365.044000
216 229 1776605365.060000
205 222 1776605365.077000
198 218 1776605365.094000
188 206 1776605365.110000
184 198 1776605365.127000
186 176 1776605365.144000
205 155 1776605365.161000
220 146 1776605365.177000
246 141 1776605365.194000
256 144 1776605365.211000
274 157 1776605365.227000
282 169 1776605365.244000
288 183 1776605365.261000

