STROKE 1
130 213 1775285121.110000
129 214 1775285121.127000
128 217 1775285121.145000
124 229 1775285121.163000
121 246 1775285121.179000
122 255 1775285121.196000
128 273 1775285121.213000
134 280 1775285121.232000
154 294 1775285121.246000
160 296 1775285121.263000

STROKE 2
188 217 1775285121.362000
188 217 1775285121.382000
188 217 1775285121.397000
188 217 1775285121.415000
188 217 1775285121.431000
189 219 1775285121.447000
195 226 1775285121.464000
202 242 1775285121.481000
204 253 1775285121.498000
201 275 1775285121.514000
195 286 1775285121.531000
174 307 1775285121.548000
165 309 1775285121.565000
147 307 1775285121.581000
134 294 1775285121.599000
131 285 1775285121.615000
131 276 1775285121.632000
138 258 1775285121.648000
144 251 1775285121.665000
157 243 1775285121.682000
170 244 1775285121.698000
175 248 1775285121.715000

STROKE 3
182 285 1775285121.874000
182 285 1775285121.883000
182 285 1775285121.900000
182 285 1775285121.917000
182 286 1775285121.933000
181 293 1775285121.950000
179 308 1775285121.966000
179 318 1775285121.983000
178 338 1775285121.999000
178 347 1775285122.016000
179 358 1775285122.033000
179 361 1775285122.049000
181 365 1775285122.066000
183 364 1775285122.084000
195 354 1775285122.100000
205 343 1775285122.117000

STROKE 4
270 214 1775285122.305000
269 213 1775285122.319000
269 213 1775285122.336000
268 213 1775285122.351000
268 212 1775285122.368000
266 213 1775285122.384000
266 213 1775285122.401000
266 216 1775285122.418000
267 218 1775285122.435000
273 224 1775285122.451000
277 228 1775285122.468000
285 235 1775285122.484000
290 241 1775285122.502000
291 244 1775285122.518000
291 247 1775285122.535000
288 254 1775285122.551000
277 260 1775285122.568000
269 262 1775285122.585000
258 265 1775285122.602000
253 266 1775285122.618000
248 265 1775285122.635000
245 264 1775285122.652000
244 260 1775285122.668000
243 257 1775285122.685000
244 254 1775285122.702000
244 253 1775285122.719000
245 251 1775285122.735000
246 250 1775285122.753000
250 253 1775285122.769000
254 261 1775285122.786000
257 268 1775285122.802000
259 278 1775285122.819000
263 303 1775285122.836000
265 325 1775285122.852000
265 331 1775285122.870000
265 336 1775285122.886000

STROKE 5
275 208 1775285123.060000
275 208 1775285123.071000
274 207 1775285123.087000
274 206 1775285123.104000
270 204 1775285123.120000
267 201 1775285123.137000
258 193 1775285123.153000
252 187 1775285123.171000
238 170 1775285123.187000
231 160 1775285123.204000
218 133 1775285123.220000
218 115 1775285123.238000
222 107 1775285123.254000
227 101 1775285123.271000
245 93 1775285123.288000
266 91 1775285123.304000
277 93 1775285123.322000
300 103 1775285123.337000

