STROKE 1
58 238 1776870321.201000
58 238 1776870321.213000
58 238 1776870321.229000
57 238 1776870321.246000
54 242 1776870321.263000
51 247 1776870321.279000
43 267 1776870321.296000
40 280 1776870321.313000
38 304 1776870321.329000
41 321 1776870321.347000
50 331 1776870321.363000
54 335 1776870321.379000

STROKE 2
118 227 1776870321.533000
118 227 1776870321.547000
118 227 1776870321.565000
120 227 1776870321.580000
122 228 1776870321.597000
127 232 1776870321.614000
130 236 1776870321.631000
138 250 1776870321.647000
143 271 1776870321.664000
144 283 1776870321.681000
137 319 1776870321.697000
130 329 1776870321.714000
115 339 1776870321.731000
107 342 1776870321.748000
97 342 1776870321.766000
79 338 1776870321.782000
72 334 1776870321.798000
64 330 1776870321.807000

STROKE 3
120 239 1776870321.969000
120 239 1776870321.983000
120 239 1776870321.999000
120 240 1776870322.016000
119 241 1776870322.032000
115 247 1776870322.056000
112 251 1776870322.068000
102 258 1776870322.087000
91 264 1776870322.105000
84 266 1776870322.122000
71 268 1776870322.139000
62 269 1776870322.157000
59 269 1776870322.173000
55 269 1776870322.189000

STROKE 4
130 289 1776870322.782000
130 288 1776870322.801000
130 286 1776870322.818000
130 282 1776870322.834000
132 276 1776870322.852000
133 272 1776870322.867000
141 261 1776870322.886000
146 254 1776870322.901000
162 242 1776870322.918000
170 237 1776870322.934000
183 229 1776870322.951000
194 227 1776870322.968000
197 229 1776870322.985000
204 239 1776870323.001000
206 250 1776870323.018000
207 279 1776870323.035000
204 301 1776870323.051000
203 307 1776870323.068000
203 315 1776870323.085000

STROKE 5
270 244 1776870323.239000
269 244 1776870323.255000
269 243 1776870323.269000
269 243 1776870323.286000
269 242 1776870323.303000
268 242 1776870323.319000
267 241 1776870323.336000
266 241 1776870323.354000
266 242 1776870323.370000
266 244 1776870323.386000
271 251 1776870323.403000
277 256 1776870323.420000
292 269 1776870323.436000
300 275 1776870323.453000
310 284 1776870323.470000
312 288 1776870323.486000
311 297 1776870323.503000
306 301 1776870323.521000
287 305 1776870323.536000
275 305 1776870323.553000
256 301 1776870323.570000
247 298 1776870323.587000
234 290 1776870323.603000
229 285 1776870323.620000
226 277 1776870323.637000
227 274 1776870323.654000
232 269 1776870323.670000
236 267 1776870323.687000
246 267 1776870323.704000
251 270 1776870323.721000
261 280 1776870323.737000
265 290 1776870323.755000
270 317 1776870323.771000
271 332 1776870323.788000
272 358 1776870323.805000
273 376 1776870323.822000
274 382 1776870323.838000

STROKE 6
266 234 1776870324.017000
265 234 1776870324.039000
263 233 1776870324.056000
258 230 1776870324.072000
253 228 1776870324.089000
242 222 1776870324.105000
229 209 1776870324.123000
222 200 1776870324.139000
215 189 1776870324.156000
204 155 1776870324.172000
204 145 1776870324.189000
213 125 1776870324.206000
221 117 1776870324.224000
242 106 1776870324.239000
252 104 1776870324.256000
272 109 1776870324.272000
280 115 1776870324.289000
293 134 1776870324.306000
300 160 1776870324.322000
302 173 1776870324.339000

