STROKE 1
65 311 1775180069.764000
65 311 1775180069.772000
65 311 1775180069.789000
64 311 1775180069.805000
60 311 1775180069.822000
58 311 1775180069.838000
48 310 1775180069.855000
43 307 1775180069.871000
31 299 1775180069.888000
27 292 1775180069.904000
24 274 1775180069.921000
27 262 1775180069.938000
45 230 1775180069.955000
53 223 1775180069.971000
68 218 1775180069.988000
74 218 1775180070.005000
88 224 1775180070.021000
95 231 1775180070.038000
110 252 1775180070.055000
118 265 1775180070.072000
133 287 1775180070.088000
141 296 1775180070.105000
157 308 1775180070.121000
165 310 1775180070.139000
183 308 1775180070.155000
203 291 1775180070.172000

STROKE 2
215 202 1775180070.271000
215 202 1775180070.290000
215 202 1775180070.306000
215 202 1775180070.323000
218 204 1775180070.338000
221 208 1775180070.356000
231 226 1775180070.372000
238 255 1775180070.389000
239 269 1775180070.405000
228 301 1775180070.422000
219 307 1775180070.439000
200 310 1775180070.455000
193 309 1775180070.473000

STROKE 3
225 197 1775180070.610000
224 197 1775180070.625000
224 198 1775180070.640000
222 198 1775180070.658000
210 202 1775180070.673000
187 204 1775180070.690000
174 202 1775180070.706000
162 197 1775180070.724000
138 177 1775180070.739000
133 150 1775180070.756000
136 136 1775180070.773000
150 108 1775180070.791000
162 96 1775180070.807000
192 75 1775180070.823000
206 70 1775180070.840000
227 72 1775180070.856000
235 78 1775180070.874000
242 103 1775180070.890000
242 120 1775180070.907000
226 156 1775180070.925000
210 174 1775180070.940000
171 202 1775180070.957000
144 214 1775180070.975000
137 215 1775180070.991000

STROKE 4
215 318 1775180071.191000
215 318 1775180071.210000
214 317 1775180071.225000
213 317 1775180071.242000
213 318 1775180071.258000
212 327 1775180071.275000
214 338 1775180071.291000
221 365 1775180071.308000
226 377 1775180071.325000
242 395 1775180071.341000
250 396 1775180071.358000
275 387 1775180071.375000
290 380 1775180071.392000

