STROKE 1
24 329 1777135369.858000
22 328 1777135369.875000
21 326 1777135369.892000
18 319 1777135369.907000
17 315 1777135369.924000
15 305 1777135369.940000
16 299 1777135369.957000
22 287 1777135369.974000
28 282 1777135369.991000
41 277 1777135370.007000
48 277 1777135370.024000
63 285 1777135370.041000
66 290 1777135370.058000
70 299 1777135370.074000
72 305 1777135370.091000
72 307 1777135370.108000
73 308 1777135370.124000
73 308 1777135370.142000
74 304 1777135370.158000
76 299 1777135370.175000
87 282 1777135370.192000
96 273 1777135370.209000
111 262 1777135370.225000
121 261 1777135370.242000
125 264 1777135370.259000
127 279 1777135370.275000
125 292 1777135370.292000
117 323 1777135370.309000

STROKE 2
106 321 1777135370.443000
106 321 1777135370.460000
105 322 1777135370.476000
104 323 1777135370.493000
101 332 1777135370.509000
96 349 1777135370.526000
94 360 1777135370.543000
91 382 1777135370.560000
91 393 1777135370.577000
93 415 1777135370.593000
96 419 1777135370.610000
104 423 1777135370.627000
118 416 1777135370.643000
127 411 1777135370.660000

STROKE 3
156 271 1777135370.822000
155 272 1777135370.845000
153 275 1777135370.861000
152 279 1777135370.878000
150 290 1777135370.894000
150 296 1777135370.911000
153 306 1777135370.928000
155 310 1777135370.945000
160 314 1777135370.961000
163 315 1777135370.978000

STROKE 4
224 259 1777135371.064000
224 259 1777135371.078000
224 260 1777135371.096000
224 262 1777135371.112000
224 270 1777135371.128000
223 277 1777135371.145000
217 293 1777135371.162000
212 302 1777135371.179000
199 317 1777135371.195000
180 329 1777135371.212000
174 330 1777135371.229000
166 327 1777135371.246000
164 323 1777135371.263000
163 314 1777135371.279000
167 304 1777135371.297000
171 299 1777135371.313000
180 293 1777135371.329000
185 291 1777135371.346000
193 292 1777135371.363000
197 294 1777135371.380000
201 301 1777135371.396000
202 306 1777135371.413000

STROKE 5
153 349 1777135371.576000
153 347 1777135371.599000
153 345 1777135371.615000
153 344 1777135371.632000
154 341 1777135371.648000
154 341 1777135371.664000
158 340 1777135371.681000
164 342 1777135371.699000
167 344 1777135371.715000
173 352 1777135371.731000
175 357 1777135371.748000
175 369 1777135371.764000
173 376 1777135371.782000
168 386 1777135371.798000
164 390 1777135371.815000
154 396 1777135371.832000
147 397 1777135371.848000
135 398 1777135371.865000
127 396 1777135371.882000

STROKE 6
171 376 1777135372.030000
171 375 1777135372.050000
171 374 1777135372.067000
171 370 1777135372.083000
171 367 1777135372.099000
174 360 1777135372.116000
179 353 1777135372.133000
182 350 1777135372.149000
188 346 1777135372.166000
192 346 1777135372.183000
198 347 1777135372.199000
202 349 1777135372.216000
207 355 1777135372.233000
211 364 1777135372.250000
213 369 1777135372.266000
214 378 1777135372.284000

STROKE 7
259 337 1777135372.445000
258 337 1777135372.468000
256 337 1777135372.485000
254 336 1777135372.502000
251 335 1777135372.517000
249 334 1777135372.535000
246 330 1777135372.551000
243 321 1777135372.568000
243 315 1777135372.585000
245 302 1777135372.601000
247 296 1777135372.617000
253 287 1777135372.635000
256 285 1777135372.652000
262 285 1777135372.668000
269 290 1777135372.685000
272 294 1777135372.701000
276 302 1777135372.718000
277 306 1777135372.735000
278 310 1777135372.752000
278 312 1777135372.768000
278 314 1777135372.785000
278 315 1777135372.802000
279 314 1777135372.819000
281 312 1777135372.835000
283 310 1777135372.852000
288 305 1777135372.869000
290 303 1777135372.886000
294 301 1777135372.902000
296 301 1777135372.919000
300 302 1777135372.936000
301 303 1777135372.953000
304 306 1777135372.970000
305 307 1777135372.986000
306 308 1777135373.003000
307 309 1777135373.019000
307 308 1777135373.036000
313 306 1777135373.053000
323 296 1777135373.070000
328 292 1777135373.086000
333 287 1777135373.103000
335 286 1777135373.120000
340 287 1777135373.136000
341 289 1777135373.154000
344 296 1777135373.170000
346 305 1777135373.187000
346 309 1777135373.203000
346 315 1777135373.220000
346 317 1777135373.237000
346 318 1777135373.254000

STROKE 8
322 290 1777135373.357000
321 289 1777135373.371000
316 286 1777135373.388000
310 283 1777135373.405000
294 272 1777135373.421000
286 264 1777135373.438000
272 245 1777135373.455000
265 225 1777135373.472000
269 198 1777135373.488000
286 174 1777135373.505000
295 167 1777135373.521000
314 161 1777135373.538000
323 161 1777135373.555000
340 167 1777135373.572000
347 173 1777135373.589000
360 197 1777135373.605000
363 213 1777135373.622000

