STROKE 1
51 216 1776701203.729000
51 216 1776701203.738000
48 221 1776701203.754000
47 226 1776701203.771000
45 238 1776701203.787000
45 244 1776701203.804000
50 256 1776701203.820000
61 264 1776701203.837000
67 266 1776701203.853000

STROKE 2
122 200 1776701203.983000
122 200 1776701204.004000
122 200 1776701204.022000
123 202 1776701204.037000
125 205 1776701204.054000
130 217 1776701204.070000
133 237 1776701204.088000
133 246 1776701204.104000
129 263 1776701204.121000
120 275 1776701204.137000
102 280 1776701204.154000
91 278 1776701204.171000
72 272 1776701204.188000

STROKE 3
109 210 1776701204.311000
109 210 1776701204.323000
109 210 1776701204.339000
108 210 1776701204.355000
107 210 1776701204.371000
106 211 1776701204.388000
99 213 1776701204.405000
93 215 1776701204.422000
80 217 1776701204.438000
73 218 1776701204.455000
63 218 1776701204.472000
61 218 1776701204.489000

STROKE 4
111 280 1776701204.681000
111 279 1776701204.690000
110 278 1776701204.707000
109 278 1776701204.723000
105 277 1776701204.740000
101 277 1776701204.756000
90 281 1776701204.773000
82 286 1776701204.789000
66 300 1776701204.806000
59 309 1776701204.823000
50 334 1776701204.840000
53 348 1776701204.857000
57 353 1776701204.873000
68 358 1776701204.890000
76 358 1776701204.907000
96 354 1776701204.924000
106 349 1776701204.940000
122 338 1776701204.957000
130 328 1776701204.974000
132 324 1776701204.990000
134 314 1776701205.007000
134 309 1776701205.024000
132 297 1776701205.041000
130 291 1776701205.057000
123 283 1776701205.074000
119 280 1776701205.091000
116 278 1776701205.107000

STROKE 5
185 280 1776701205.281000
184 279 1776701205.292000
184 279 1776701205.308000
180 277 1776701205.325000
173 274 1776701205.342000
170 271 1776701205.358000
161 264 1776701205.375000
157 260 1776701205.391000
153 251 1776701205.408000
152 246 1776701205.425000
154 236 1776701205.442000
156 231 1776701205.458000
166 224 1776701205.475000
178 225 1776701205.493000
184 228 1776701205.509000
193 236 1776701205.525000
196 240 1776701205.542000
200 248 1776701205.559000
202 251 1776701205.575000
203 254 1776701205.592000
205 255 1776701205.610000
205 254 1776701205.626000
209 250 1776701205.642000
214 245 1776701205.659000
228 231 1776701205.676000
236 225 1776701205.693000
252 218 1776701205.709000
258 217 1776701205.727000
268 222 1776701205.743000
275 236 1776701205.760000
276 245 1776701205.776000
277 263 1776701205.793000
276 270 1776701205.810000
275 275 1776701205.826000

STROKE 6
241 232 1776701205.942000
239 232 1776701205.961000
237 230 1776701205.977000
227 227 1776701205.994000
221 225 1776701206.010000
208 221 1776701206.027000
196 213 1776701206.045000
190 208 1776701206.060000
176 189 1776701206.077000
173 181 1776701206.094000
174 163 1776701206.111000
179 153 1776701206.127000
195 139 1776701206.144000
206 134 1776701206.161000
233 133 1776701206.178000
248 138 1776701206.195000
273 152 1776701206.211000
290 174 1776701206.228000
296 186 1776701206.244000
302 199 1776701206.259000

