STROKE 1
96 371 1775213508.050000
90 369 1775213508.066000
82 366 1775213508.078000
64 359 1775213508.095000
48 350 1775213508.119000
41 346 1775213508.133000
30 333 1775213508.150000
29 328 1775213508.166000
34 315 1775213508.183000
40 306 1775213508.199000
62 287 1775213508.216000
75 280 1775213508.232000
101 276 1775213508.249000
113 279 1775213508.267000
131 294 1775213508.283000
136 304 1775213508.299000
139 330 1775213508.316000
137 340 1775213508.333000
131 356 1775213508.350000
124 364 1775213508.369000
120 367 1775213508.383000
113 369 1775213508.401000
110 369 1775213508.417000

STROKE 2
152 347 1775213508.598000
147 344 1775213508.615000
142 340 1775213508.632000
132 333 1775213508.646000
128 330 1775213508.662000
125 325 1775213508.680000
124 322 1775213508.696000
127 310 1775213508.712000
131 301 1775213508.729000
147 278 1775213508.746000
165 260 1775213508.763000
183 250 1775213508.779000
189 248 1775213508.796000
198 249 1775213508.813000
202 253 1775213508.830000
208 267 1775213508.847000
211 278 1775213508.863000
211 304 1775213508.880000
206 326 1775213508.896000
202 335 1775213508.914000
190 348 1775213508.930000
184 351 1775213508.947000
173 352 1775213508.964000
166 350 1775213508.980000
155 342 1775213508.997000

STROKE 3
193 244 1775213509.174000
192 244 1775213509.183000
191 245 1775213509.198000
188 246 1775213509.216000
177 253 1775213509.231000
170 255 1775213509.248000
151 256 1775213509.265000
140 253 1775213509.282000
111 235 1775213509.298000
104 224 1775213509.315000
97 203 1775213509.331000
99 183 1775213509.348000
105 174 1775213509.366000
126 158 1775213509.382000
142 151 1775213509.399000
174 146 1775213509.415000
189 148 1775213509.432000
210 160 1775213509.448000
215 170 1775213509.465000
216 193 1775213509.482000
211 206 1775213509.499000
194 229 1775213509.515000
182 238 1775213509.533000
157 253 1775213509.549000

