STROKE 1
29 248 1776867077.981000
28 247 1776867077.999000
27 247 1776867078.016000
25 248 1776867078.033000
20 253 1776867078.048000
15 270 1776867078.065000
16 290 1776867078.082000
22 304 1776867078.098000
30 312 1776867078.115000
36 315 1776867078.128000

STROKE 2
87 229 1776867078.268000
86 229 1776867078.283000
87 228 1776867078.301000
88 229 1776867078.317000
90 231 1776867078.332000
96 243 1776867078.349000
99 262 1776867078.366000
95 281 1776867078.383000
89 297 1776867078.399000
77 314 1776867078.416000
67 319 1776867078.433000
54 320 1776867078.449000
42 320 1776867078.466000
32 315 1776867078.483000
27 311 1776867078.499000
25 308 1776867078.516000
26 306 1776867078.533000

STROKE 3
67 324 1776867078.731000
67 324 1776867078.751000
66 323 1776867078.770000
66 322 1776867078.784000
65 322 1776867078.800000
65 324 1776867078.817000
62 339 1776867078.834000
61 363 1776867078.850000
61 381 1776867078.867000
61 388 1776867078.884000
63 398 1776867078.902000
64 398 1776867078.917000
68 398 1776867078.934000
79 388 1776867078.951000
94 371 1776867078.968000
104 354 1776867078.984000
104 345 1776867079.001000

STROKE 4
140 243 1776867079.212000
140 242 1776867079.221000
140 242 1776867079.236000
139 241 1776867079.252000
138 243 1776867079.270000
136 249 1776867079.285000
131 272 1776867079.302000
130 293 1776867079.319000
132 309 1776867079.335000
139 320 1776867079.352000
150 320 1776867079.369000
162 312 1776867079.386000
167 308 1776867079.400000

STROKE 5
189 230 1776867079.495000
189 230 1776867079.519000
190 231 1776867079.536000
195 241 1776867079.554000
198 251 1776867079.570000
197 275 1776867079.586000
192 295 1776867079.603000
182 314 1776867079.619000
171 321 1776867079.636000
154 322 1776867079.653000
140 321 1776867079.669000
134 318 1776867079.686000

STROKE 6
134 344 1776867079.899000
133 344 1776867079.921000
132 346 1776867079.937000
130 349 1776867079.954000
130 358 1776867079.971000
133 371 1776867079.987000
140 380 1776867080.004000
150 384 1776867080.021000
163 381 1776867080.037000
170 377 1776867080.054000

STROKE 7
203 331 1776867080.139000
203 331 1776867080.155000
203 331 1776867080.171000
203 330 1776867080.188000
205 331 1776867080.204000
207 339 1776867080.221000
206 355 1776867080.238000
198 372 1776867080.255000
189 382 1776867080.272000
181 387 1776867080.288000
167 390 1776867080.305000
158 387 1776867080.322000
149 379 1776867080.338000
148 375 1776867080.355000

STROKE 8
200 237 1776867080.569000
197 233 1776867080.589000
186 222 1776867080.606000
175 212 1776867080.623000
167 202 1776867080.639000
163 187 1776867080.656000
165 164 1776867080.672000
174 144 1776867080.689000
187 129 1776867080.706000
200 121 1776867080.722000
210 117 1776867080.739000
218 118 1776867080.756000
227 128 1776867080.773000
235 147 1776867080.790000
240 172 1776867080.806000
240 201 1776867080.823000
240 216 1776867080.841000
240 242 1776867080.857000
240 263 1776867080.874000
240 277 1776867080.890000
242 286 1776867080.907000
243 291 1776867080.923000
245 292 1776867080.940000
246 293 1776867080.957000

STROKE 9
269 227 1776867081.090000
269 225 1776867081.108000
269 223 1776867081.124000
269 222 1776867081.141000
268 223 1776867081.157000
268 226 1776867081.174000

STROKE 10
269 285 1776867081.257000
269 285 1776867081.275000
269 285 1776867081.292000
269 285 1776867081.308000
269 285 1776867081.324000

