STROKE 1
48 253 1777125721.364000
46 254 1777125721.379000
45 257 1777125721.397000
43 260 1777125721.404000
41 264 1777125721.417000
40 268 1777125721.434000
39 277 1777125721.450000
40 281 1777125721.467000
45 291 1777125721.484000
49 296 1777125721.501000

STROKE 2
99 243 1777125721.650000
99 243 1777125721.669000
99 243 1777125721.685000
99 243 1777125721.703000
100 243 1777125721.719000
102 246 1777125721.736000
103 249 1777125721.753000
106 259 1777125721.769000
106 266 1777125721.786000
102 280 1777125721.802000
99 286 1777125721.820000
88 296 1777125721.836000
82 299 1777125721.854000
67 306 1777125721.869000
62 306 1777125721.886000
56 306 1777125721.902000
54 305 1777125721.920000

STROKE 3
109 280 1777125722.086000
109 280 1777125722.104000
109 280 1777125722.121000
109 279 1777125722.137000
109 279 1777125722.154000
108 277 1777125722.170000
109 275 1777125722.187000
111 267 1777125722.203000
114 262 1777125722.221000
123 252 1777125722.237000
135 245 1777125722.255000
141 243 1777125722.270000
149 242 1777125722.287000
153 244 1777125722.305000
160 254 1777125722.321000
162 261 1777125722.338000
163 272 1777125722.354000
163 277 1777125722.371000
163 283 1777125722.388000

STROKE 4
147 246 1777125722.515000
146 246 1777125722.540000
145 246 1777125722.557000
141 245 1777125722.573000
137 244 1777125722.589000
124 238 1777125722.606000
107 223 1777125722.623000
98 211 1777125722.638000
87 171 1777125722.656000
89 158 1777125722.672000
101 138 1777125722.689000
110 130 1777125722.706000
138 121 1777125722.722000
152 120 1777125722.740000
172 125 1777125722.756000
179 131 1777125722.773000
186 146 1777125722.789000
184 167 1777125722.807000
179 178 1777125722.823000
166 202 1777125722.840000
158 213 1777125722.856000
143 230 1777125722.873000
138 235 1777125722.890000
131 240 1777125722.906000
129 240 1777125722.923000

STROKE 5
219 178 1777125723.148000
219 178 1777125723.159000
219 178 1777125723.175000
219 178 1777125723.191000
219 178 1777125723.207000
219 178 1777125723.225000

