STROKE 1
35 342 1775214281.864000
33 339 1775214281.890000
28 329 1775214281.907000
25 323 1775214281.923000
21 310 1775214281.939000
20 303 1775214281.957000
21 291 1775214281.973000
25 285 1775214281.989000
44 270 1775214282.006000
62 267 1775214282.023000
69 269 1775214282.040000
83 279 1775214282.056000
88 286 1775214282.073000
95 301 1775214282.090000
97 307 1775214282.107000
99 314 1775214282.123000
99 316 1775214282.140000
99 317 1775214282.156000
99 315 1775214282.173000
100 302 1775214282.190000
104 291 1775214282.207000
118 266 1775214282.223000
128 254 1775214282.240000
146 241 1775214282.257000
160 238 1775214282.274000
165 241 1775214282.291000
174 253 1775214282.307000
178 264 1775214282.324000
181 288 1775214282.340000
181 300 1775214282.357000

STROKE 2
187 328 1775214282.503000
187 328 1775214282.525000
187 328 1775214282.541000
186 328 1775214282.560000
185 331 1775214282.574000
183 335 1775214282.591000
176 353 1775214282.608000
173 365 1775214282.625000
170 387 1775214282.641000
169 396 1775214282.658000
172 413 1775214282.674000
175 415 1775214282.692000
182 416 1775214282.708000
189 412 1775214282.725000
210 394 1775214282.741000
220 384 1775214282.759000
228 375 1775214282.775000

STROKE 3
248 319 1775214282.902000
248 319 1775214282.928000
248 319 1775214282.942000
247 320 1775214282.960000
243 320 1775214282.976000
240 320 1775214282.992000
231 316 1775214283.009000
226 313 1775214283.026000
219 302 1775214283.042000
216 295 1775214283.059000
216 280 1775214283.076000
218 271 1775214283.093000
230 251 1775214283.109000
237 246 1775214283.126000
251 240 1775214283.143000
257 239 1775214283.160000
266 240 1775214283.177000
274 245 1775214283.193000
278 251 1775214283.210000
282 267 1775214283.226000
282 277 1775214283.243000
275 299 1775214283.260000
270 309 1775214283.277000
259 321 1775214283.294000
254 324 1775214283.310000
247 325 1775214283.327000

STROKE 4
275 293 1775214283.443000
275 293 1775214283.463000
275 293 1775214283.477000
275 293 1775214283.495000
275 293 1775214283.511000
275 291 1775214283.527000
275 289 1775214283.544000
276 281 1775214283.561000
277 275 1775214283.578000
283 262 1775214283.594000
286 256 1775214283.611000
295 246 1775214283.627000
299 243 1775214283.644000
309 238 1775214283.661000
311 239 1775214283.678000
317 243 1775214283.695000
320 248 1775214283.711000
328 264 1775214283.728000
330 272 1775214283.746000
334 283 1775214283.761000
335 286 1775214283.779000

STROKE 5
314 243 1775214283.896000
314 243 1775214283.912000
312 243 1775214283.929000
310 243 1775214283.946000
304 243 1775214283.962000
299 242 1775214283.979000
283 238 1775214283.996000
273 233 1775214284.012000
252 219 1775214284.029000
237 205 1775214284.046000
227 186 1775214284.062000
225 178 1775214284.079000
227 165 1775214284.096000
238 154 1775214284.113000
247 149 1775214284.129000
260 146 1775214284.146000
290 143 1775214284.163000
312 149 1775214284.180000
320 154 1775214284.196000
325 160 1775214284.213000

