STROKE 1
40 302 1777135398.111000
40 300 1777135398.135000
39 294 1777135398.152000
39 290 1777135398.168000
41 285 1777135398.184000
44 283 1777135398.201000
50 281 1777135398.218000
57 285 1777135398.238000
60 288 1777135398.251000
62 293 1777135398.268000
63 306 1777135398.285000
58 320 1777135398.301000
54 325 1777135398.319000
45 331 1777135398.335000
39 331 1777135398.352000
29 327 1777135398.368000
24 323 1777135398.386000
18 309 1777135398.402000
16 291 1777135398.419000
17 283 1777135398.436000
24 268 1777135398.452000
29 263 1777135398.469000
42 258 1777135398.485000
50 259 1777135398.503000
66 266 1777135398.519000

STROKE 2
104 330 1777135398.632000
104 329 1777135398.654000
104 329 1777135398.670000
103 328 1777135398.686000
102 328 1777135398.703000
100 324 1777135398.720000
96 314 1777135398.736000
94 308 1777135398.753000
92 293 1777135398.770000
92 286 1777135398.787000
96 277 1777135398.803000
99 274 1777135398.820000
110 273 1777135398.837000
115 274 1777135398.854000
126 286 1777135398.870000
129 293 1777135398.887000
133 303 1777135398.904000
134 308 1777135398.921000
134 309 1777135398.938000
135 310 1777135398.954000
135 310 1777135398.972000
135 304 1777135398.988000
136 299 1777135399.005000
142 284 1777135399.021000
151 272 1777135399.038000
156 269 1777135399.055000
165 268 1777135399.071000
169 271 1777135399.088000
176 282 1777135399.105000
179 301 1777135399.122000
178 310 1777135399.138000
175 325 1777135399.155000
174 329 1777135399.172000
173 333 1777135399.188000

STROKE 3
192 312 1777135399.335000
191 312 1777135399.357000
191 312 1777135399.373000
191 312 1777135399.389000
190 310 1777135399.407000
190 309 1777135399.423000
190 303 1777135399.440000
190 298 1777135399.456000
195 286 1777135399.473000
199 280 1777135399.490000
208 270 1777135399.506000
212 269 1777135399.524000
220 269 1777135399.540000
227 276 1777135399.557000
229 283 1777135399.573000
229 301 1777135399.590000
227 311 1777135399.607000
224 327 1777135399.624000

STROKE 4
299 240 1777135400.304000
298 239 1777135400.327000
296 235 1777135400.343000
295 234 1777135400.361000
293 232 1777135400.376000
290 231 1777135400.393000
284 232 1777135400.410000
275 236 1777135400.427000
269 239 1777135400.444000
258 249 1777135400.460000
253 255 1777135400.477000
246 269 1777135400.494000
243 280 1777135400.511000
243 290 1777135400.527000
245 294 1777135400.544000
251 301 1777135400.560000
259 306 1777135400.577000
264 308 1777135400.594000
275 310 1777135400.610000
281 311 1777135400.628000
290 311 1777135400.644000
293 310 1777135400.661000
299 310 1777135400.677000
301 310 1777135400.695000
304 310 1777135400.711000
306 310 1777135400.728000
306 310 1777135400.745000
307 312 1777135400.761000
308 313 1777135400.778000
308 316 1777135400.795000
306 322 1777135400.812000
304 325 1777135400.828000
298 331 1777135400.845000
294 333 1777135400.862000
285 334 1777135400.878000
280 334 1777135400.895000
270 332 1777135400.912000
267 331 1777135400.929000
262 329 1777135400.945000
259 328 1777135400.963000
258 328 1777135400.979000
256 329 1777135400.996000
255 330 1777135401.013000
254 331 1777135401.029000
255 332 1777135401.046000
257 334 1777135401.062000
262 338 1777135401.080000
267 339 1777135401.096000
277 342 1777135401.113000
283 343 1777135401.130000
294 344 1777135401.146000
299 344 1777135401.163000
305 344 1777135401.180000
307 344 1777135401.196000
309 344 1777135401.213000
310 344 1777135401.231000
311 344 1777135401.247000
312 344 1777135401.263000
312 346 1777135401.281000
312 354 1777135401.297000
310 362 1777135401.314000
306 383 1777135401.330000
302 406 1777135401.348000
301 414 1777135401.364000
300 425 1777135401.381000
300 428 1777135401.397000
302 430 1777135401.414000
305 430 1777135401.431000
314 423 1777135401.447000
322 415 1777135401.464000

STROKE 5
278 220 1777135401.677000
278 220 1777135401.700000
278 220 1777135401.716000
277 219 1777135401.733000
275 218 1777135401.749000
272 216 1777135401.766000
257 204 1777135401.782000
246 194 1777135401.799000
225 171 1777135401.816000
208 142 1777135401.832000
207 134 1777135401.849000
215 123 1777135401.866000
226 118 1777135401.883000
264 116 1777135401.899000
302 122 1777135401.917000
314 126 1777135401.933000
332 139 1777135401.950000
336 147 1777135401.967000
338 155 1777135401.983000

