STROKE 1
93 226 1777100452.329000
93 226 1777100452.334000
92 226 1777100452.352000
91 226 1777100452.367000
90 227 1777100452.384000
85 232 1777100452.400000
81 237 1777100452.418000
74 249 1777100452.434000
72 263 1777100452.451000
75 269 1777100452.467000
78 275 1777100452.483000

STROKE 2
165 233 1777100452.620000
165 233 1777100452.636000
165 232 1777100452.651000
165 232 1777100452.668000
165 230 1777100452.684000
165 230 1777100452.701000
165 230 1777100452.718000
166 231 1777100452.735000
168 232 1777100452.751000
171 238 1777100452.768000
172 243 1777100452.784000
173 257 1777100452.801000
170 265 1777100452.818000
161 280 1777100452.835000
153 286 1777100452.852000
127 298 1777100452.868000
110 299 1777100452.885000
104 298 1777100452.902000
97 295 1777100452.918000
94 292 1777100452.935000
91 285 1777100452.952000
90 280 1777100452.969000
94 268 1777100452.985000
104 257 1777100453.003000
109 254 1777100453.020000
119 251 1777100453.038000
123 251 1777100453.052000
132 256 1777100453.069000
136 261 1777100453.085000
144 275 1777100453.102000

STROKE 3
135 309 1777100453.340000
135 308 1777100453.356000
135 308 1777100453.371000
136 307 1777100453.388000
138 306 1777100453.403000
144 307 1777100453.420000
149 308 1777100453.438000
160 314 1777100453.454000
165 318 1777100453.470000
172 330 1777100453.487000
173 336 1777100453.504000
168 353 1777100453.520000
144 379 1777100453.538000
133 386 1777100453.554000
112 392 1777100453.570000
102 392 1777100453.587000
81 387 1777100453.604000
72 382 1777100453.620000
59 371 1777100453.637000
54 363 1777100453.655000
48 347 1777100453.671000
45 323 1777100453.688000
45 309 1777100453.704000
45 272 1777100453.722000
46 252 1777100453.738000
49 211 1777100453.754000
51 192 1777100453.771000
57 160 1777100453.788000
60 148 1777100453.806000
66 133 1777100453.821000
72 127 1777100453.840000
76 127 1777100453.854000
88 132 1777100453.871000
96 140 1777100453.888000
104 150 1777100453.905000

STROKE 4
132 309 1777100454.205000
132 309 1777100454.223000
132 309 1777100454.239000
131 310 1777100454.256000
131 311 1777100454.272000
132 319 1777100454.289000
133 325 1777100454.306000
134 338 1777100454.322000
135 343 1777100454.339000
136 352 1777100454.356000
135 357 1777100454.373000
133 358 1777100454.390000
124 359 1777100454.406000
116 357 1777100454.423000
98 350 1777100454.439000
91 345 1777100454.456000
79 333 1777100454.473000
73 326 1777100454.491000

STROKE 5
244 297 1777100454.664000
244 297 1777100454.693000
244 296 1777100454.707000
243 296 1777100454.724000
239 296 1777100454.740000
228 294 1777100454.758000
220 293 1777100454.774000
205 287 1777100454.791000
199 283 1777100454.807000
192 275 1777100454.824000
192 270 1777100454.841000
199 256 1777100454.858000
204 252 1777100454.874000
214 246 1777100454.891000
217 244 1777100454.908000
221 242 1777100454.925000
224 238 1777100454.941000
223 236 1777100454.958000
219 226 1777100454.974000
211 215 1777100454.991000
187 185 1777100455.008000
175 168 1777100455.025000
162 141 1777100455.041000
159 122 1777100455.059000
160 115 1777100455.075000
168 104 1777100455.093000
174 101 1777100455.108000
197 103 1777100455.125000
211 109 1777100455.142000
237 132 1777100455.158000
248 146 1777100455.175000
259 161 1777100455.190000

STROKE 6
215 331 1777100455.342000
215 330 1777100455.360000
215 330 1777100455.376000
216 328 1777100455.392000
216 328 1777100455.410000

