STROKE 1
74 222 1776506998.467000
73 222 1776506998.485000
73 221 1776506998.501000
70 219 1776506998.517000
68 218 1776506998.534000
61 216 1776506998.550000
58 215 1776506998.567000
53 216 1776506998.584000
52 216 1776506998.601000
52 219 1776506998.617000
54 222 1776506998.634000
65 232 1776506998.651000
70 239 1776506998.667000
77 253 1776506998.684000
77 259 1776506998.703000
74 270 1776506998.718000
69 274 1776506998.735000
56 278 1776506998.751000
41 277 1776506998.768000
26 271 1776506998.785000
18 263 1776506998.802000
16 259 1776506998.818000
14 255 1776506998.835000
14 248 1776506998.852000
16 244 1776506998.869000
19 243 1776506998.885000
26 245 1776506998.902000
30 247 1776506998.918000
41 259 1776506998.935000
46 269 1776506998.952000
57 294 1776506998.969000
62 308 1776506998.985000
67 340 1776506999.002000
69 355 1776506999.019000
70 379 1776506999.035000
69 386 1776506999.052000

STROKE 2
72 208 1776506999.286000
72 208 1776506999.304000
72 208 1776506999.320000
70 208 1776506999.338000
69 208 1776506999.353000
60 207 1776506999.370000
53 205 1776506999.387000
37 200 1776506999.403000
29 195 1776506999.420000
17 185 1776506999.437000
13 179 1776506999.453000
10 157 1776506999.470000
15 148 1776506999.487000
34 132 1776506999.504000
47 126 1776506999.520000
71 120 1776506999.537000
80 120 1776506999.554000
92 123 1776506999.571000
95 127 1776506999.587000
97 138 1776506999.604000
96 153 1776506999.621000
93 162 1776506999.638000
84 182 1776506999.654000
77 190 1776506999.671000
70 197 1776506999.688000

STROKE 3
131 216 1776507000.150000
130 216 1776507000.173000
125 218 1776507000.192000
121 221 1776507000.207000
112 231 1776507000.223000
108 238 1776507000.240000
104 258 1776507000.257000
106 267 1776507000.273000
116 288 1776507000.290000
126 296 1776507000.307000

STROKE 4
174 216 1776507000.436000
174 216 1776507000.458000
174 216 1776507000.475000
175 216 1776507000.491000
179 217 1776507000.507000
181 219 1776507000.524000
188 228 1776507000.541000
190 234 1776507000.557000
193 250 1776507000.574000
188 267 1776507000.592000
182 276 1776507000.608000
161 293 1776507000.625000
151 296 1776507000.641000
135 295 1776507000.658000
128 294 1776507000.674000

STROKE 5
187 224 1776507000.889000
186 224 1776507000.910000
185 225 1776507000.927000
180 228 1776507000.942000
171 232 1776507000.959000
166 234 1776507000.975000
153 238 1776507000.992000
146 240 1776507001.009000
135 240 1776507001.026000
130 239 1776507001.042000
125 238 1776507001.056000

STROKE 6
114 318 1776507001.636000
113 318 1776507001.646000
113 318 1776507001.662000
110 320 1776507001.678000
104 330 1776507001.695000
102 338 1776507001.711000
99 362 1776507001.728000
99 375 1776507001.745000
107 404 1776507001.761000
112 410 1776507001.778000
123 414 1776507001.795000

STROKE 7
192 322 1776507001.942000
192 322 1776507001.963000
192 322 1776507001.979000
192 322 1776507001.996000
194 325 1776507002.012000
195 330 1776507002.029000
199 346 1776507002.046000
199 356 1776507002.062000
196 376 1776507002.079000
192 386 1776507002.096000
176 405 1776507002.112000
160 409 1776507002.129000
150 409 1776507002.146000
140 407 1776507002.163000

STROKE 8
178 322 1776507002.350000
178 322 1776507002.364000
178 322 1776507002.381000
177 323 1776507002.397000
174 326 1776507002.413000
169 331 1776507002.431000
165 334 1776507002.447000
153 341 1776507002.464000
146 344 1776507002.480000
133 348 1776507002.497000
127 348 1776507002.514000
116 341 1776507002.531000
109 337 1776507002.548000

STROKE 9
191 290 1776507002.749000
191 290 1776507002.766000
190 289 1776507002.782000
189 288 1776507002.798000
188 286 1776507002.815000
186 282 1776507002.831000
185 277 1776507002.848000
187 263 1776507002.865000
191 253 1776507002.882000
200 237 1776507002.899000
211 224 1776507002.916000
215 223 1776507002.932000
223 226 1776507002.949000
228 229 1776507002.965000
236 243 1776507002.982000
238 252 1776507002.999000
242 269 1776507003.016000
244 276 1776507003.032000
247 286 1776507003.049000

STROKE 10
293 224 1776507003.186000
293 223 1776507003.202000
292 222 1776507003.217000
290 219 1776507003.233000
289 218 1776507003.250000
285 218 1776507003.266000
282 218 1776507003.283000
279 220 1776507003.300000
278 222 1776507003.317000
279 229 1776507003.333000
285 238 1776507003.350000
290 244 1776507003.367000
299 253 1776507003.383000
302 257 1776507003.400000
307 262 1776507003.417000
308 263 1776507003.434000
308 265 1776507003.450000
307 266 1776507003.467000
302 266 1776507003.484000
292 264 1776507003.501000
285 261 1776507003.517000
274 254 1776507003.534000
270 251 1776507003.551000
267 246 1776507003.567000
266 244 1776507003.584000
266 242 1776507003.601000
266 242 1776507003.618000
268 243 1776507003.634000
273 254 1776507003.651000
276 265 1776507003.668000
280 296 1776507003.685000
282 328 1776507003.701000
279 367 1776507003.718000
278 382 1776507003.735000
277 399 1776507003.751000
277 405 1776507003.769000

STROKE 11
282 228 1776507003.929000
281 227 1776507003.953000
278 227 1776507003.969000
275 227 1776507003.986000
266 227 1776507004.002000
261 225 1776507004.019000
245 218 1776507004.036000
226 204 1776507004.053000
217 194 1776507004.069000
202 164 1776507004.086000
202 154 1776507004.103000
209 137 1776507004.119000
217 130 1776507004.136000
241 118 1776507004.153000
272 114 1776507004.170000
286 115 1776507004.186000
307 123 1776507004.203000
316 131 1776507004.220000
323 140 1776507004.236000

