STROKE 1
194 226 1776604358.391000
195 224 1776604358.405000
195 222 1776604358.421000
196 217 1776604358.437000
195 214 1776604358.454000
193 210 1776604358.471000
189 207 1776604358.487000
176 203 1776604358.504000
168 203 1776604358.521000
150 206 1776604358.537000
143 210 1776604358.554000
128 228 1776604358.571000
125 244 1776604358.587000
127 251 1776604358.604000
137 262 1776604358.621000
144 267 1776604358.637000
160 270 1776604358.654000
168 270 1776604358.671000
179 267 1776604358.688000
188 264 1776604358.705000
190 262 1776604358.721000
192 260 1776604358.738000
193 259 1776604358.755000

STROKE 2
181 293 1776604358.888000
181 293 1776604358.906000
181 293 1776604358.922000
181 294 1776604358.939000
180 295 1776604358.955000
176 303 1776604358.972000
174 309 1776604358.989000
168 325 1776604359.005000
160 341 1776604359.022000
155 349 1776604359.039000
136 361 1776604359.055000
128 361 1776604359.072000
112 353 1776604359.089000
105 344 1776604359.106000
92 326 1776604359.122000

STROKE 3
143 124 1776604359.423000
143 123 1776604359.442000
143 123 1776604359.457000
144 124 1776604359.474000
145 125 1776604359.491000
152 133 1776604359.507000
168 150 1776604359.524000
179 161 1776604359.541000
200 183 1776604359.557000
211 195 1776604359.574000

STROKE 4
215 330 1776604359.846000
215 330 1776604359.859000
215 329 1776604359.876000
215 328 1776604359.892000
215 327 1776604359.909000
215 326 1776604359.925000

