STROKE 1
57 328 1775198387.373000
56 328 1775198387.386000
54 328 1775198387.402000
52 328 1775198387.420000
45 326 1775198387.438000
42 325 1775198387.452000
33 319 1775198387.468000
29 314 1775198387.485000
24 298 1775198387.501000
26 277 1775198387.519000
32 265 1775198387.535000
55 240 1775198387.552000
64 237 1775198387.569000
81 236 1775198387.585000
87 237 1775198387.602000
100 245 1775198387.618000
106 252 1775198387.636000
114 271 1775198387.652000
115 282 1775198387.669000
112 303 1775198387.685000
109 311 1775198387.702000
99 322 1775198387.719000
87 326 1775198387.736000
80 327 1775198387.753000
67 325 1775198387.769000
61 324 1775198387.786000
56 323 1775198387.803000

STROKE 2
115 318 1775198387.956000
115 318 1775198387.971000
115 317 1775198387.987000
115 317 1775198388.005000
114 313 1775198388.020000
114 304 1775198388.037000
115 297 1775198388.053000
122 277 1775198388.070000
128 267 1775198388.086000
141 251 1775198388.104000
151 244 1775198388.120000
161 246 1775198388.137000
166 250 1775198388.154000
170 256 1775198388.170000
177 270 1775198388.187000
181 286 1775198388.204000
182 295 1775198388.221000
184 312 1775198388.237000
185 318 1775198388.254000
185 323 1775198388.271000

STROKE 3
157 248 1775198388.388000
157 247 1775198388.405000
154 247 1775198388.421000
152 246 1775198388.438000
146 245 1775198388.455000
136 243 1775198388.472000
130 240 1775198388.488000
118 230 1775198388.506000
114 222 1775198388.521000
110 212 1775198388.538000
109 182 1775198388.555000
117 162 1775198388.571000
127 152 1775198388.588000
149 141 1775198388.604000
159 140 1775198388.621000
175 143 1775198388.638000
181 148 1775198388.655000
189 165 1775198388.671000
189 178 1775198388.688000
183 209 1775198388.706000
169 240 1775198388.724000
159 255 1775198388.739000
149 269 1775198388.755000

STROKE 4
195 328 1775198388.908000
195 328 1775198388.923000
195 329 1775198388.939000
193 331 1775198388.956000
188 342 1775198388.972000
184 350 1775198388.989000
177 365 1775198389.006000
173 382 1775198389.024000
173 389 1775198389.039000
179 408 1775198389.057000
184 413 1775198389.072000
197 418 1775198389.090000
206 417 1775198389.107000

STROKE 5
249 339 1775198389.218000
248 339 1775198389.240000
248 339 1775198389.257000
245 340 1775198389.275000
243 341 1775198389.290000
238 341 1775198389.307000
234 341 1775198389.323000
225 335 1775198389.340000
220 329 1775198389.357000
214 312 1775198389.373000
214 302 1775198389.390000
219 283 1775198389.407000
232 263 1775198389.424000
237 260 1775198389.440000
246 259 1775198389.458000
251 262 1775198389.474000
258 270 1775198389.491000
261 277 1775198389.508000
266 292 1775198389.524000
268 298 1775198389.541000
270 306 1775198389.557000
270 307 1775198389.574000
270 307 1775198389.591000
270 306 1775198389.608000
273 299 1775198389.624000
282 287 1775198389.645000
288 280 1775198389.657000
295 275 1775198389.675000
307 269 1775198389.691000
318 269 1775198389.708000
323 272 1775198389.725000
331 282 1775198389.741000
334 290 1775198389.758000
339 309 1775198389.774000
340 320 1775198389.791000
340 336 1775198389.808000
340 340 1775198389.825000
339 343 1775198389.842000

STROKE 6
324 275 1775198389.947000
323 275 1775198389.958000
323 275 1775198389.976000
320 274 1775198389.994000
317 274 1775198390.009000
306 272 1775198390.025000
290 264 1775198390.044000
280 256 1775198390.059000
261 235 1775198390.076000
250 213 1775198390.092000
245 184 1775198390.109000
246 168 1775198390.126000
255 138 1775198390.142000
261 127 1775198390.160000
278 113 1775198390.176000
288 109 1775198390.194000
309 109 1775198390.210000
320 112 1775198390.227000
336 122 1775198390.243000
342 129 1775198390.261000
355 149 1775198390.277000
360 162 1775198390.294000

