STROKE 1
51 218 1777178299.246000
50 218 1777178299.255000
48 219 1777178299.272000
46 221 1777178299.287000
41 229 1777178299.303000
39 234 1777178299.320000
37 248 1777178299.336000
36 254 1777178299.353000
38 266 1777178299.370000
41 269 1777178299.387000
47 274 1777178299.403000
53 275 1777178299.420000
62 272 1777178299.437000
66 269 1777178299.453000
74 259 1777178299.470000
76 254 1777178299.487000
78 244 1777178299.504000
78 239 1777178299.521000
77 232 1777178299.537000
77 229 1777178299.554000
75 225 1777178299.571000
75 225 1777178299.588000
75 226 1777178299.604000
79 233 1777178299.621000
83 239 1777178299.637000
95 253 1777178299.654000
102 260 1777178299.671000
115 269 1777178299.688000
122 270 1777178299.704000
133 270 1777178299.721000
137 267 1777178299.738000
143 259 1777178299.754000
144 255 1777178299.771000
142 245 1777178299.788000
139 240 1777178299.805000
130 231 1777178299.821000
125 228 1777178299.838000
116 226 1777178299.855000

STROKE 2
140 241 1777178300.083000
139 240 1777178300.107000
138 235 1777178300.123000
138 232 1777178300.140000
138 225 1777178300.156000
141 218 1777178300.173000
144 215 1777178300.190000
154 210 1777178300.206000
160 209 1777178300.223000
172 211 1777178300.240000
176 214 1777178300.256000
183 224 1777178300.273000
185 230 1777178300.290000
186 246 1777178300.306000
187 258 1777178300.324000
187 263 1777178300.340000

STROKE 3
234 248 1777178300.574000
234 248 1777178300.591000
233 247 1777178300.608000
232 245 1777178300.625000
231 244 1777178300.641000
230 242 1777178300.658000
230 241 1777178300.675000
232 240 1777178300.691000
233 240 1777178300.708000
235 240 1777178300.725000
237 240 1777178300.742000
238 244 1777178300.758000
237 251 1777178300.775000
235 255 1777178300.792000
229 260 1777178300.808000
226 262 1777178300.825000
219 259 1777178300.842000
215 256 1777178300.859000
211 243 1777178300.875000
214 229 1777178300.893000
218 223 1777178300.909000
226 214 1777178300.926000
231 212 1777178300.942000
240 211 1777178300.959000
244 211 1777178300.976000
251 217 1777178300.992000
254 222 1777178301.009000
258 234 1777178301.026000
259 253 1777178301.043000
258 263 1777178301.059000
253 288 1777178301.076000
250 301 1777178301.093000
246 333 1777178301.109000
246 341 1777178301.126000
247 349 1777178301.143000
248 353 1777178301.160000

STROKE 4
242 211 1777178301.365000
242 211 1777178301.379000
242 211 1777178301.394000
241 210 1777178301.411000
240 208 1777178301.427000
231 202 1777178301.444000
224 196 1777178301.461000
208 179 1777178301.477000
200 169 1777178301.494000
184 138 1777178301.511000
184 119 1777178301.528000
185 112 1777178301.544000
201 99 1777178301.561000
213 94 1777178301.578000
238 90 1777178301.594000
246 90 1777178301.611000
261 94 1777178301.628000
272 106 1777178301.645000
276 114 1777178301.661000
279 122 1777178301.678000

