STROKE 1
50 228 1776779900.015000
50 228 1776779900.048000
50 228 1776779900.065000
50 227 1776779900.083000
50 227 1776779900.099000
51 226 1776779900.115000
53 226 1776779900.132000
58 226 1776779900.149000
64 228 1776779900.167000
78 240 1776779900.185000
84 251 1776779900.200000
88 277 1776779900.216000
85 292 1776779900.233000
63 320 1776779900.249000
54 325 1776779900.266000
39 328 1776779900.282000
32 328 1776779900.299000
22 325 1776779900.317000
19 324 1776779900.333000
16 318 1776779900.351000
19 308 1776779900.372000
26 302 1776779900.386000
49 289 1776779900.404000
63 285 1776779900.420000
86 281 1776779900.438000

STROKE 2
162 222 1776779900.596000
162 221 1776779900.617000
162 221 1776779900.636000
162 221 1776779900.650000
161 221 1776779900.668000
160 221 1776779900.685000
159 221 1776779900.701000
157 224 1776779900.719000
157 226 1776779900.735000
159 231 1776779900.753000
162 234 1776779900.768000
170 243 1776779900.785000
174 248 1776779900.802000
183 258 1776779900.818000
186 264 1776779900.835000
185 276 1776779900.852000
163 293 1776779900.870000
149 296 1776779900.885000
134 298 1776779900.902000
114 298 1776779900.919000
106 295 1776779900.940000
104 293 1776779900.953000
104 288 1776779900.970000
107 285 1776779900.987000
130 275 1776779901.003000
147 271 1776779901.019000
179 268 1776779901.036000
198 271 1776779901.053000
205 274 1776779901.069000
209 278 1776779901.086000
214 282 1776779901.096000

STROKE 3
136 320 1776779901.227000
136 319 1776779901.254000
136 319 1776779901.270000
135 318 1776779901.289000
136 317 1776779901.306000
137 316 1776779901.320000
145 315 1776779901.343000
158 316 1776779901.361000
170 319 1776779901.380000
175 321 1776779901.406000
176 324 1776779901.422000
175 325 1776779901.440000
171 327 1776779901.456000
170 327 1776779901.472000
168 329 1776779901.488000
168 332 1776779901.509000
184 360 1776779901.572000
184 380 1776779901.589000
178 386 1776779901.606000
109 396 1776779901.666000
68 384 1776779901.691000

STROKE 4
207 286 1776779901.877000
206 285 1776779901.889000
205 285 1776779901.905000
202 280 1776779901.922000
200 277 1776779901.939000
197 269 1776779901.955000
199 255 1776779901.972000
203 246 1776779901.989000
218 225 1776779902.008000
226 216 1776779902.024000
248 201 1776779902.041000
257 202 1776779902.058000
273 209 1776779902.074000
283 226 1776779902.095000
286 236 1776779902.108000
287 264 1776779902.126000
285 279 1776779902.140000
283 292 1776779902.158000

