STROKE 1
88 210 1776012621.955000
87 209 1776012621.970000
86 209 1776012621.986000
82 211 1776012622.002000
80 213 1776012622.019000
74 225 1776012622.036000
71 234 1776012622.052000
71 255 1776012622.069000
74 265 1776012622.086000
86 283 1776012622.102000
91 285 1776012622.119000
97 288 1776012622.134000

STROKE 2
139 219 1776012622.222000
139 219 1776012622.237000
139 219 1776012622.254000
139 219 1776012622.270000
140 219 1776012622.286000
141 220 1776012622.303000
144 225 1776012622.320000
146 229 1776012622.336000
148 242 1776012622.353000
146 257 1776012622.370000
143 266 1776012622.386000
134 279 1776012622.403000
129 283 1776012622.420000
110 289 1776012622.436000
103 286 1776012622.453000
92 278 1776012622.470000
89 272 1776012622.487000
87 262 1776012622.504000
91 253 1776012622.520000
97 249 1776012622.537000
110 244 1776012622.554000
117 243 1776012622.570000
127 246 1776012622.587000
131 249 1776012622.604000

STROKE 3
114 298 1776012622.755000
114 297 1776012622.772000
114 297 1776012622.788000
115 296 1776012622.804000
117 296 1776012622.821000
122 297 1776012622.838000
126 299 1776012622.854000
133 308 1776012622.871000
134 314 1776012622.888000
133 333 1776012622.905000
122 357 1776012622.922000
115 368 1776012622.938000
93 387 1776012622.955000
84 389 1776012622.972000
59 381 1776012622.988000
48 374 1776012623.005000
32 354 1776012623.022000
27 344 1776012623.039000
21 316 1776012623.055000
22 283 1776012623.072000
26 265 1776012623.089000
38 231 1776012623.105000
45 217 1776012623.122000
56 198 1776012623.139000
61 192 1776012623.156000
67 185 1776012623.172000
69 184 1776012623.189000

STROKE 4
141 210 1776012623.314000
140 210 1776012623.340000
140 210 1776012623.356000
139 210 1776012623.373000
135 210 1776012623.389000
131 209 1776012623.406000
121 203 1776012623.423000
114 197 1776012623.441000
101 178 1776012623.456000
93 155 1776012623.473000
91 136 1776012623.490000
95 122 1776012623.507000
99 117 1776012623.524000
112 111 1776012623.540000
121 110 1776012623.557000
142 111 1776012623.573000
153 114 1776012623.590000
168 122 1776012623.607000
173 134 1776012623.624000
171 141 1776012623.640000
160 160 1776012623.657000
152 172 1776012623.674000
136 198 1776012623.690000
128 211 1776012623.707000
123 221 1776012623.724000

STROKE 5
157 226 1776012623.866000
157 226 1776012623.892000
156 226 1776012623.908000
156 228 1776012623.925000
155 238 1776012623.941000
152 250 1776012623.959000
147 278 1776012623.976000
144 293 1776012623.992000
140 327 1776012624.008000
141 341 1776012624.025000
142 345 1776012624.042000
147 350 1776012624.059000
150 352 1776012624.075000
155 353 1776012624.092000
159 353 1776012624.110000
163 352 1776012624.125000
170 351 1776012624.142000
174 349 1776012624.158000
179 347 1776012624.174000

