STROKE 1
78 239 1776878190.506000
78 239 1776878190.526000
77 239 1776878190.542000
75 241 1776878190.559000
73 245 1776878190.575000
68 257 1776878190.591000
66 265 1776878190.608000
65 281 1776878190.625000
69 294 1776878190.643000
72 299 1776878190.659000
82 306 1776878190.677000
85 308 1776878190.692000

STROKE 2
131 235 1776878190.806000
131 235 1776878190.826000
133 235 1776878190.843000
135 236 1776878190.859000
137 238 1776878190.876000
144 244 1776878190.892000
147 249 1776878190.909000
153 262 1776878190.926000
154 269 1776878190.943000
151 283 1776878190.959000
141 296 1776878190.976000
128 305 1776878190.993000
109 310 1776878191.009000
100 309 1776878191.026000
85 304 1776878191.043000
80 301 1776878191.060000

STROKE 3
134 250 1776878191.223000
134 250 1776878191.245000
133 250 1776878191.261000
131 250 1776878191.278000
125 251 1776878191.294000
120 254 1776878191.311000
107 258 1776878191.327000
101 260 1776878191.344000
91 262 1776878191.361000
86 263 1776878191.378000

STROKE 4
117 314 1776878191.570000
117 314 1776878191.581000
117 314 1776878191.596000
117 314 1776878191.613000
117 314 1776878191.628000
117 314 1776878191.646000
117 314 1776878191.662000
118 314 1776878191.679000
123 314 1776878191.696000
129 315 1776878191.712000
131 315 1776878191.729000
136 318 1776878191.746000
137 319 1776878191.762000
137 326 1776878191.779000
134 330 1776878191.796000
124 340 1776878191.812000
116 346 1776878191.830000
95 354 1776878191.846000
75 357 1776878191.863000
67 356 1776878191.880000
50 354 1776878191.896000
46 352 1776878191.913000
41 346 1776878191.930000
39 342 1776878191.947000
36 330 1776878191.963000
35 320 1776878191.980000
34 283 1776878191.997000
37 240 1776878192.014000
39 222 1776878192.030000
44 196 1776878192.047000
47 187 1776878192.064000
54 175 1776878192.080000
57 172 1776878192.097000
64 169 1776878192.114000
75 172 1776878192.131000

STROKE 5
137 230 1776878192.282000
136 229 1776878192.299000
136 229 1776878192.315000
134 228 1776878192.332000
133 227 1776878192.349000
129 225 1776878192.365000
127 223 1776878192.382000
122 216 1776878192.398000
116 203 1776878192.415000
114 194 1776878192.432000
114 174 1776878192.448000
116 164 1776878192.465000
125 144 1776878192.482000
134 137 1776878192.499000
139 135 1776878192.516000
151 134 1776878192.532000
157 135 1776878192.549000
167 143 1776878192.566000
171 149 1776878192.583000
174 169 1776878192.599000
172 182 1776878192.616000
163 204 1776878192.632000
157 211 1776878192.650000
147 220 1776878192.666000
136 224 1776878192.683000
131 225 1776878192.700000
123 224 1776878192.717000

STROKE 6
192 317 1776878193.363000
192 317 1776878193.370000
192 316 1776878193.386000
192 316 1776878193.404000
190 315 1776878193.419000
187 310 1776878193.437000
185 306 1776878193.452000
183 299 1776878193.469000
182 282 1776878193.486000
184 265 1776878193.502000
186 258 1776878193.520000
193 246 1776878193.536000
197 243 1776878193.554000
205 241 1776878193.569000
212 241 1776878193.586000
226 247 1776878193.603000
237 262 1776878193.620000
240 270 1776878193.637000
242 285 1776878193.653000
242 292 1776878193.670000
238 306 1776878193.686000
234 312 1776878193.703000
223 319 1776878193.720000
216 321 1776878193.738000
200 321 1776878193.754000
186 317 1776878193.770000
181 312 1776878193.787000
173 303 1776878193.804000
171 297 1776878193.821000
173 285 1776878193.837000
175 281 1776878193.854000
182 274 1776878193.871000
186 272 1776878193.888000
194 271 1776878193.905000
202 275 1776878193.921000
205 279 1776878193.938000
210 290 1776878193.954000
213 301 1776878193.972000

STROKE 7
240 286 1776878194.131000
240 286 1776878194.157000
240 286 1776878194.173000
240 285 1776878194.191000
240 283 1776878194.205000
240 280 1776878194.223000
241 270 1776878194.239000
245 258 1776878194.256000
247 253 1776878194.272000
252 245 1776878194.289000
254 242 1776878194.306000
259 239 1776878194.322000
262 238 1776878194.339000
267 238 1776878194.356000
273 243 1776878194.374000
274 248 1776878194.389000
274 268 1776878194.406000
273 279 1776878194.423000

STROKE 8
172 361 1776878194.609000
171 360 1776878194.625000
171 359 1776878194.641000
171 357 1776878194.657000
171 355 1776878194.674000
175 348 1776878194.691000
179 343 1776878194.707000
188 334 1776878194.724000
199 328 1776878194.741000
205 326 1776878194.758000
215 325 1776878194.774000
220 328 1776878194.791000
230 343 1776878194.808000
232 351 1776878194.825000
228 369 1776878194.841000
222 384 1776878194.858000
219 390 1776878194.875000
212 399 1776878194.891000
208 401 1776878194.908000
198 403 1776878194.925000
193 402 1776878194.942000
183 399 1776878194.958000
176 395 1776878194.976000
174 393 1776878194.991000
173 387 1776878195.008000
175 384 1776878195.026000
187 375 1776878195.042000
195 371 1776878195.059000
211 367 1776878195.075000
218 366 1776878195.093000
223 365 1776878195.109000

STROKE 9
237 370 1776878195.243000
237 370 1776878195.261000
237 368 1776878195.277000
237 365 1776878195.294000
237 363 1776878195.310000
238 357 1776878195.326000
240 352 1776878195.343000
248 342 1776878195.360000
252 337 1776878195.377000
262 329 1776878195.393000
272 325 1776878195.410000
277 324 1776878195.427000
290 325 1776878195.443000
294 330 1776878195.460000
298 342 1776878195.477000
297 350 1776878195.494000
292 364 1776878195.510000
288 369 1776878195.528000
278 378 1776878195.544000
271 381 1776878195.561000
256 384 1776878195.578000
243 384 1776878195.594000
238 383 1776878195.611000
232 380 1776878195.628000

