STROKE 1
85 250 1776698159.957000
85 250 1776698159.980000
84 249 1776698159.995000
84 248 1776698160.015000
83 247 1776698160.031000
83 245 1776698160.048000
83 243 1776698160.065000
86 238 1776698160.082000
89 236 1776698160.099000
98 234 1776698160.115000
103 235 1776698160.132000
114 245 1776698160.149000
118 253 1776698160.165000
120 274 1776698160.182000
118 284 1776698160.199000
106 299 1776698160.215000
98 304 1776698160.232000
74 310 1776698160.249000
65 308 1776698160.266000
51 303 1776698160.282000

STROKE 2
160 243 1776698160.520000
160 243 1776698160.534000
160 243 1776698160.551000
160 243 1776698160.566000
161 244 1776698160.583000
163 245 1776698160.600000
170 251 1776698160.617000
174 255 1776698160.633000
179 268 1776698160.650000
179 275 1776698160.667000
172 288 1776698160.683000
165 295 1776698160.700000
146 304 1776698160.717000
131 307 1776698160.734000
121 306 1776698160.750000
120 303 1776698160.767000

STROKE 3
166 247 1776698160.934000
166 246 1776698160.952000
166 246 1776698160.968000
165 246 1776698160.985000
164 246 1776698161.001000
160 245 1776698161.018000
157 244 1776698161.035000
146 237 1776698161.053000
140 232 1776698161.068000
128 217 1776698161.085000
124 207 1776698161.102000
120 178 1776698161.119000
125 166 1776698161.135000
139 152 1776698161.152000
148 149 1776698161.169000
169 151 1776698161.186000
181 157 1776698161.202000
200 174 1776698161.219000
206 197 1776698161.235000
205 209 1776698161.252000
195 229 1776698161.269000
187 237 1776698161.285000
168 244 1776698161.302000
159 245 1776698161.319000

STROKE 4
256 274 1776698161.499000
256 273 1776698161.520000
256 273 1776698161.537000
254 270 1776698161.553000
252 268 1776698161.570000
250 267 1776698161.586000
248 266 1776698161.603000
247 266 1776698161.620000
246 266 1776698161.637000
246 267 1776698161.653000
248 272 1776698161.670000
251 277 1776698161.688000
256 285 1776698161.703000
260 292 1776698161.720000
261 295 1776698161.737000
262 300 1776698161.754000
262 302 1776698161.770000
256 307 1776698161.787000
250 309 1776698161.804000
233 309 1776698161.820000
223 306 1776698161.838000
208 299 1776698161.854000
200 288 1776698161.871000
200 283 1776698161.887000
203 278 1776698161.904000
205 276 1776698161.921000
211 274 1776698161.938000
214 274 1776698161.955000
220 277 1776698161.971000
226 283 1776698161.988000
230 290 1776698162.004000
234 315 1776698162.021000
234 331 1776698162.038000
232 358 1776698162.054000
231 368 1776698162.071000
231 380 1776698162.088000
232 384 1776698162.105000

STROKE 5
266 256 1776698162.262000
265 256 1776698162.290000
264 256 1776698162.306000
262 256 1776698162.322000
256 253 1776698162.339000
247 247 1776698162.356000
243 242 1776698162.372000
235 229 1776698162.389000
233 219 1776698162.406000
235 193 1776698162.422000
242 168 1776698162.439000
256 147 1776698162.456000
262 141 1776698162.473000
275 133 1776698162.489000
282 132 1776698162.506000
296 133 1776698162.523000
310 142 1776698162.539000
315 149 1776698162.556000

