STROKE 1
60 316 1775739845.044000
60 316 1775739845.055000
60 314 1775739845.074000
59 313 1775739845.090000
60 310 1775739845.106000
61 308 1775739845.122000
66 304 1775739845.139000
70 303 1775739845.156000
79 304 1775739845.172000
84 306 1775739845.189000
91 313 1775739845.206000
92 325 1775739845.222000
91 331 1775739845.239000
86 341 1775739845.256000
82 345 1775739845.273000
71 349 1775739845.289000
65 348 1775739845.306000
53 343 1775739845.323000
47 339 1775739845.340000
38 326 1775739845.356000
35 311 1775739845.373000
37 303 1775739845.390000
45 288 1775739845.406000
53 282 1775739845.423000
73 276 1775739845.439000
84 277 1775739845.457000
94 279 1775739845.473000

STROKE 2
123 278 1775739845.644000
123 277 1775739845.658000
123 276 1775739845.676000
123 274 1775739845.691000
124 273 1775739845.707000
128 269 1775739845.724000
137 266 1775739845.742000
142 265 1775739845.757000
153 265 1775739845.774000
158 267 1775739845.791000
165 274 1775739845.807000
168 280 1775739845.825000
167 297 1775739845.841000
164 307 1775739845.858000
154 326 1775739845.874000
148 333 1775739845.891000
131 342 1775739845.908000
122 341 1775739845.924000
118 339 1775739845.941000
114 334 1775739845.958000
112 330 1775739845.974000
112 322 1775739845.991000
114 317 1775739846.009000
123 307 1775739846.025000
130 303 1775739846.043000
146 298 1775739846.058000
159 298 1775739846.075000

STROKE 3
166 311 1775739846.238000
166 311 1775739846.261000
166 310 1775739846.276000
166 310 1775739846.294000
165 309 1775739846.309000
165 309 1775739846.326000
165 306 1775739846.342000
165 299 1775739846.359000
166 294 1775739846.376000
171 284 1775739846.393000
174 280 1775739846.410000
182 273 1775739846.426000
186 272 1775739846.444000
194 271 1775739846.460000
201 276 1775739846.477000
205 281 1775739846.493000
209 295 1775739846.510000
210 302 1775739846.527000
209 313 1775739846.543000
207 317 1775739846.560000
203 322 1775739846.577000
200 323 1775739846.594000
192 322 1775739846.610000
182 319 1775739846.627000
177 317 1775739846.644000
173 315 1775739846.661000
168 312 1775739846.677000

STROKE 4
218 309 1775739846.842000
217 309 1775739846.863000
217 309 1775739846.878000
217 308 1775739846.895000
217 307 1775739846.911000
217 305 1775739846.929000
218 300 1775739846.945000
219 295 1775739846.962000
224 280 1775739846.978000
234 261 1775739846.997000
240 253 1775739847.011000
246 246 1775739847.029000
262 234 1775739847.046000
270 232 1775739847.062000
274 233 1775739847.079000
282 238 1775739847.095000
286 243 1775739847.112000
293 259 1775739847.128000
296 268 1775739847.146000
302 290 1775739847.162000
307 314 1775739847.179000
309 325 1775739847.195000

