STROKE 1
90 254 1777127817.430000
90 253 1777127817.453000
92 249 1777127817.470000
93 247 1777127817.486000
96 245 1777127817.502000
98 244 1777127817.519000
102 246 1777127817.535000
103 247 1777127817.552000
106 253 1777127817.569000
106 256 1777127817.586000
102 264 1777127817.602000
94 270 1777127817.620000
89 272 1777127817.636000
75 272 1777127817.653000
67 269 1777127817.671000
54 261 1777127817.686000
50 255 1777127817.703000
48 243 1777127817.719000
49 236 1777127817.736000
59 222 1777127817.753000
66 217 1777127817.770000
78 210 1777127817.786000
84 209 1777127817.803000
94 211 1777127817.820000
98 214 1777127817.837000
106 222 1777127817.853000
110 236 1777127817.870000
111 245 1777127817.887000
108 269 1777127817.903000
106 285 1777127817.921000
101 316 1777127817.937000
100 331 1777127817.954000
102 364 1777127817.970000
104 372 1777127817.987000
110 380 1777127818.004000
112 383 1777127818.021000

STROKE 2
143 215 1777127818.252000
142 213 1777127818.273000
142 211 1777127818.289000
143 205 1777127818.305000
144 202 1777127818.322000
152 196 1777127818.339000
157 194 1777127818.355000
170 194 1777127818.372000
175 195 1777127818.389000
183 202 1777127818.405000
184 212 1777127818.422000
181 218 1777127818.439000
175 228 1777127818.456000
172 231 1777127818.472000
168 234 1777127818.489000
167 235 1777127818.506000
168 237 1777127818.523000
170 237 1777127818.539000
177 240 1777127818.556000
182 243 1777127818.574000
189 251 1777127818.590000
190 263 1777127818.607000
189 269 1777127818.623000
173 280 1777127818.640000
162 285 1777127818.656000
143 289 1777127818.673000
136 288 1777127818.690000
132 286 1777127818.707000

STROKE 3
174 200 1777127818.869000
173 199 1777127818.891000
170 197 1777127818.908000
161 192 1777127818.925000
149 183 1777127818.941000
142 178 1777127818.958000
131 165 1777127818.974000
126 159 1777127818.991000
121 139 1777127819.008000
124 131 1777127819.024000
145 114 1777127819.041000
163 106 1777127819.058000
198 101 1777127819.075000
210 101 1777127819.092000
225 106 1777127819.109000
232 118 1777127819.125000
233 130 1777127819.142000
228 166 1777127819.158000

