STROKE 1
89 291 1777301021.242000
89 291 1777301021.250000
89 291 1777301021.266000
89 291 1777301021.283000
89 291 1777301021.299000
86 291 1777301021.316000
84 291 1777301021.333000
77 291 1777301021.349000
72 290 1777301021.366000
61 286 1777301021.383000
55 283 1777301021.400000
47 277 1777301021.416000
44 274 1777301021.433000
40 265 1777301021.449000
39 261 1777301021.467000
43 245 1777301021.483000
46 240 1777301021.500000
55 229 1777301021.516000
60 226 1777301021.533000
70 220 1777301021.550000
75 219 1777301021.567000
86 219 1777301021.583000
92 220 1777301021.601000
102 226 1777301021.617000
105 230 1777301021.634000
110 240 1777301021.650000
111 246 1777301021.667000
111 258 1777301021.684000
110 264 1777301021.701000
101 276 1777301021.717000
94 281 1777301021.734000
78 289 1777301021.751000
71 291 1777301021.767000
58 292 1777301021.784000
48 289 1777301021.802000
43 286 1777301021.818000
36 276 1777301021.834000
34 269 1777301021.851000
35 253 1777301021.868000
37 246 1777301021.885000
44 236 1777301021.901000
48 234 1777301021.918000
54 232 1777301021.935000
57 234 1777301021.952000
62 241 1777301021.968000
63 247 1777301021.987000
65 262 1777301022.002000
66 270 1777301022.019000
67 284 1777301022.035000

STROKE 2
144 235 1777301022.374000
143 232 1777301022.387000
143 230 1777301022.405000
142 225 1777301022.420000
142 222 1777301022.436000
142 219 1777301022.453000
143 218 1777301022.470000
145 216 1777301022.487000
147 215 1777301022.504000
153 215 1777301022.520000
157 216 1777301022.537000
167 222 1777301022.554000
171 227 1777301022.570000
175 238 1777301022.587000
175 245 1777301022.604000
171 258 1777301022.620000
168 264 1777301022.638000
160 274 1777301022.654000
156 277 1777301022.671000
146 281 1777301022.687000
142 282 1777301022.705000
133 281 1777301022.721000
127 278 1777301022.739000
125 276 1777301022.754000
123 275 1777301022.771000
122 273 1777301022.787000
122 273 1777301022.805000
122 272 1777301022.821000
123 272 1777301022.839000
125 274 1777301022.855000
127 280 1777301022.871000
128 286 1777301022.888000
129 301 1777301022.905000
128 315 1777301022.922000
128 330 1777301022.939000
128 336 1777301022.955000
129 344 1777301022.972000
130 346 1777301022.989000
132 350 1777301023.005000
133 351 1777301023.022000
137 354 1777301023.038000
142 353 1777301023.055000
147 352 1777301023.072000
161 343 1777301023.089000
168 338 1777301023.107000

STROKE 3
213 222 1777301023.362000
213 221 1777301023.375000
213 221 1777301023.390000
213 220 1777301023.407000
215 219 1777301023.423000
217 218 1777301023.440000
222 218 1777301023.457000
230 220 1777301023.473000
234 222 1777301023.490000
242 230 1777301023.507000
244 235 1777301023.524000
248 246 1777301023.540000
248 252 1777301023.557000
246 264 1777301023.574000
244 270 1777301023.591000
233 283 1777301023.607000
221 286 1777301023.624000
214 287 1777301023.641000
200 286 1777301023.657000
192 285 1777301023.676000
179 280 1777301023.691000
174 278 1777301023.708000
171 275 1777301023.725000

STROKE 4
212 228 1777301023.963000
211 227 1777301023.977000
210 225 1777301023.993000
206 221 1777301024.010000
204 219 1777301024.026000
198 213 1777301024.042000
195 209 1777301024.059000
188 199 1777301024.075000
184 194 1777301024.092000
179 181 1777301024.109000
178 174 1777301024.126000
178 152 1777301024.142000
187 136 1777301024.160000
194 127 1777301024.176000
213 116 1777301024.192000
222 113 1777301024.210000
238 113 1777301024.226000
246 116 1777301024.244000
258 128 1777301024.259000
263 137 1777301024.276000
268 160 1777301024.293000

STROKE 5
215 320 1777301024.625000
215 320 1777301024.645000
215 320 1777301024.662000
215 320 1777301024.679000
215 320 1777301024.694000

