STROKE 1
86 285 1777120835.231000
85 285 1777120835.251000
85 286 1777120835.268000
85 286 1777120835.285000
83 287 1777120835.299000
81 288 1777120835.316000
77 288 1777120835.332000
74 287 1777120835.349000
66 283 1777120835.365000
62 280 1777120835.383000
55 270 1777120835.399000
52 264 1777120835.416000
50 249 1777120835.432000
51 242 1777120835.450000
59 224 1777120835.466000
64 220 1777120835.483000
77 216 1777120835.499000
83 217 1777120835.517000
97 221 1777120835.533000
104 225 1777120835.550000
117 238 1777120835.566000
123 245 1777120835.583000
128 260 1777120835.600000
128 267 1777120835.617000
123 280 1777120835.633000
110 289 1777120835.650000
101 291 1777120835.667000
93 293 1777120835.684000
78 293 1777120835.700000
71 291 1777120835.717000
62 283 1777120835.734000
61 279 1777120835.751000
62 268 1777120835.767000
72 257 1777120835.784000
79 254 1777120835.801000
93 253 1777120835.818000
99 254 1777120835.835000
110 262 1777120835.851000
114 267 1777120835.868000
121 277 1777120835.884000

STROKE 2
166 218 1777120836.095000
166 218 1777120836.104000
165 218 1777120836.120000
165 219 1777120836.136000
163 226 1777120836.152000
162 232 1777120836.169000
162 250 1777120836.185000
163 258 1777120836.202000
166 273 1777120836.219000
169 278 1777120836.237000
179 285 1777120836.252000
183 286 1777120836.269000

STROKE 3
215 211 1777120836.367000
215 211 1777120836.388000
215 211 1777120836.406000
216 211 1777120836.420000
218 212 1777120836.437000
226 217 1777120836.453000
236 227 1777120836.470000
241 234 1777120836.488000
247 249 1777120836.504000
248 256 1777120836.521000
246 275 1777120836.537000
240 281 1777120836.554000
224 288 1777120836.570000
214 290 1777120836.587000
198 291 1777120836.604000
189 289 1777120836.621000
177 284 1777120836.637000
170 277 1777120836.654000
168 274 1777120836.671000
168 266 1777120836.687000
170 261 1777120836.704000
179 253 1777120836.720000
186 250 1777120836.738000
205 247 1777120836.754000
222 251 1777120836.771000
229 255 1777120836.788000
237 265 1777120836.804000

STROKE 4
168 318 1777120837.014000
168 318 1777120837.040000
167 319 1777120837.056000
166 322 1777120837.074000
162 334 1777120837.089000
160 354 1777120837.105000
161 365 1777120837.123000
166 379 1777120837.139000
174 387 1777120837.156000
189 387 1777120837.172000
198 383 1777120837.190000
208 380 1777120837.201000

STROKE 5
244 314 1777120837.277000
244 314 1777120837.289000
244 314 1777120837.307000
244 314 1777120837.324000
244 314 1777120837.340000
244 314 1777120837.357000
246 315 1777120837.373000
247 317 1777120837.390000
251 324 1777120837.406000
253 329 1777120837.423000
252 343 1777120837.440000
249 352 1777120837.457000
238 369 1777120837.474000
219 388 1777120837.491000
212 392 1777120837.507000
200 395 1777120837.524000
194 394 1777120837.542000
186 389 1777120837.557000
180 382 1777120837.575000
179 379 1777120837.591000
178 370 1777120837.608000
179 366 1777120837.624000
187 359 1777120837.641000
194 357 1777120837.658000
208 352 1777120837.674000
214 352 1777120837.691000
224 351 1777120837.708000
229 352 1777120837.725000

STROKE 6
200 143 1777120837.968000
200 143 1777120837.976000
200 142 1777120837.994000
200 140 1777120838.009000
200 139 1777120838.026000
200 139 1777120838.043000
201 139 1777120838.060000

