STROKE 1
58 307 1777189943.349000
58 307 1777189943.363000
57 307 1777189943.380000
56 307 1777189943.395000
53 306 1777189943.412000
50 304 1777189943.429000
44 298 1777189943.445000
41 292 1777189943.462000
37 278 1777189943.479000
38 270 1777189943.495000
43 255 1777189943.512000
49 250 1777189943.529000
69 243 1777189943.546000
78 245 1777189943.562000
92 254 1777189943.579000
97 261 1777189943.596000
102 270 1777189943.612000
104 274 1777189943.629000
105 278 1777189943.646000
105 278 1777189943.664000
106 277 1777189943.680000
108 271 1777189943.697000
112 264 1777189943.713000
125 249 1777189943.730000
133 242 1777189943.746000
146 236 1777189943.763000
151 236 1777189943.780000
160 242 1777189943.797000
163 249 1777189943.814000
168 266 1777189943.830000
171 282 1777189943.848000
173 287 1777189943.864000

STROKE 2
205 296 1777189943.977000
205 296 1777189943.998000
205 296 1777189944.014000
204 296 1777189944.031000
204 296 1777189944.048000
203 295 1777189944.064000
200 293 1777189944.081000
197 290 1777189944.098000
193 276 1777189944.114000
192 267 1777189944.131000
195 250 1777189944.148000
202 237 1777189944.166000
208 230 1777189944.181000
216 227 1777189944.198000
221 229 1777189944.214000
230 235 1777189944.231000
235 242 1777189944.248000
241 257 1777189944.265000
242 264 1777189944.281000
239 275 1777189944.298000
235 281 1777189944.315000
225 288 1777189944.332000
211 291 1777189944.348000
205 291 1777189944.365000
195 290 1777189944.382000

STROKE 3
229 290 1777189944.540000
229 290 1777189944.549000
228 289 1777189944.568000
227 286 1777189944.583000
228 280 1777189944.600000
230 275 1777189944.617000
237 264 1777189944.633000
244 257 1777189944.650000
262 243 1777189944.667000
271 238 1777189944.683000
288 230 1777189944.700000
291 230 1777189944.718000
294 232 1777189944.734000
294 240 1777189944.751000
293 248 1777189944.767000
288 267 1777189944.784000
284 278 1777189944.800000
277 296 1777189944.817000

STROKE 4
199 386 1777189944.965000
198 385 1777189944.985000
198 385 1777189945.002000
194 383 1777189945.018000
190 380 1777189945.035000
187 378 1777189945.051000
182 370 1777189945.068000
181 363 1777189945.084000
184 347 1777189945.101000
189 338 1777189945.118000
200 325 1777189945.135000
210 318 1777189945.152000
221 318 1777189945.168000
229 324 1777189945.185000
233 329 1777189945.202000
237 340 1777189945.218000
237 346 1777189945.235000
235 356 1777189945.252000
232 362 1777189945.269000
224 370 1777189945.285000
219 373 1777189945.303000
209 376 1777189945.319000
204 377 1777189945.336000

STROKE 5
221 374 1777189945.484000
221 372 1777189945.504000
222 370 1777189945.522000
225 364 1777189945.536000
227 360 1777189945.554000
234 352 1777189945.570000
248 342 1777189945.587000
256 338 1777189945.603000
272 333 1777189945.620000
282 333 1777189945.637000
288 339 1777189945.653000
290 345 1777189945.671000
291 357 1777189945.687000
291 365 1777189945.704000
291 367 1777189945.720000
291 369 1777189945.737000

STROKE 6
277 237 1777189945.908000
277 237 1777189945.923000
276 237 1777189945.939000
274 235 1777189945.956000
272 234 1777189945.972000
267 231 1777189945.989000
263 229 1777189946.005000
253 222 1777189946.022000
246 217 1777189946.038000
235 204 1777189946.055000
230 196 1777189946.072000
226 174 1777189946.089000
235 157 1777189946.106000
247 149 1777189946.122000
274 138 1777189946.139000
286 135 1777189946.155000
301 135 1777189946.172000
307 136 1777189946.189000
313 142 1777189946.206000
314 148 1777189946.222000
311 164 1777189946.239000
302 187 1777189946.256000
297 198 1777189946.272000
288 216 1777189946.289000
280 226 1777189946.311000
275 228 1777189946.329000
270 229 1777189946.340000
265 229 1777189946.356000

