STROKE 1
83 241 1775283728.289000
83 241 1775283728.297000
80 241 1775283728.312000
78 242 1775283728.329000
72 248 1775283728.344000
69 253 1775283728.362000
66 268 1775283728.377000
67 277 1775283728.394000
75 294 1775283728.411000
82 301 1775283728.428000
101 312 1775283728.444000
117 307 1775283728.461000
125 302 1775283728.478000
133 290 1775283728.494000
135 284 1775283728.511000
137 275 1775283728.528000
137 270 1775283728.545000
135 265 1775283728.561000
134 264 1775283728.578000
133 263 1775283728.594000
133 264 1775283728.611000
136 272 1775283728.628000
145 284 1775283728.645000
151 290 1775283728.661000
163 297 1775283728.678000
170 298 1775283728.695000
180 291 1775283728.712000
184 285 1775283728.729000
186 265 1775283728.745000
182 254 1775283728.762000
169 234 1775283728.779000
162 227 1775283728.795000
155 222 1775283728.812000

STROKE 2
171 168 1775283728.942000
170 165 1775283728.963000
170 164 1775283728.980000
168 162 1775283728.996000
168 162 1775283729.013000

