STROKE 1
49 312 1776873532.479000
49 312 1776873532.490000
49 312 1776873532.507000
48 312 1776873532.524000
47 311 1776873532.540000
46 310 1776873532.558000
43 306 1776873532.573000
40 302 1776873532.591000
36 291 1776873532.607000
34 283 1776873532.624000
35 261 1776873532.641000
37 248 1776873532.658000
50 222 1776873532.675000
62 216 1776873532.691000
68 217 1776873532.708000
80 224 1776873532.724000
85 231 1776873532.741000
90 249 1776873532.758000
90 258 1776873532.775000
89 275 1776873532.791000
87 283 1776873532.808000
79 299 1776873532.824000
74 306 1776873532.842000
62 316 1776873532.858000
57 319 1776873532.875000
48 322 1776873532.892000
45 321 1776873532.909000
41 317 1776873532.925000

STROKE 2
86 290 1776873533.473000
86 288 1776873533.496000
86 283 1776873533.513000
87 280 1776873533.529000
91 270 1776873533.544000
94 264 1776873533.561000
104 251 1776873533.578000
110 245 1776873533.595000
121 237 1776873533.611000
130 234 1776873533.628000
138 235 1776873533.644000
143 239 1776873533.661000
149 255 1776873533.678000
150 266 1776873533.695000
149 289 1776873533.711000
147 298 1776873533.728000
144 309 1776873533.744000
144 312 1776873533.761000

STROKE 3
214 275 1776873533.885000
214 275 1776873533.895000
214 275 1776873533.914000
214 276 1776873533.929000
214 280 1776873533.945000
211 285 1776873533.962000
208 287 1776873533.980000
202 290 1776873533.995000
198 291 1776873534.012000
189 290 1776873534.028000
179 285 1776873534.046000
174 280 1776873534.062000
168 267 1776873534.079000
166 259 1776873534.096000
167 250 1776873534.112000
173 232 1776873534.129000
184 218 1776873534.146000
197 208 1776873534.163000
201 206 1776873534.180000
205 203 1776873534.196000
205 201 1776873534.213000
203 198 1776873534.229000
192 187 1776873534.248000
181 179 1776873534.263000
157 161 1776873534.279000
147 153 1776873534.297000
133 141 1776873534.313000
130 136 1776873534.330000
129 128 1776873534.347000
135 118 1776873534.364000
142 112 1776873534.380000
163 103 1776873534.397000
176 101 1776873534.414000
199 101 1776873534.430000
210 105 1776873534.447000
229 123 1776873534.464000
235 136 1776873534.482000
240 149 1776873534.498000

STROKE 4
194 338 1776873534.677000
194 338 1776873534.699000
194 338 1776873534.716000
194 338 1776873534.733000

