STROKE 1
93 219 1777305379.221000
93 219 1777305379.241000
91 221 1777305379.256000
86 226 1777305379.272000
83 231 1777305379.290000
78 243 1777305379.306000
76 249 1777305379.323000
76 259 1777305379.339000
78 264 1777305379.356000
85 271 1777305379.372000

STROKE 2
142 228 1777305379.516000
142 227 1777305379.541000
142 227 1777305379.557000
144 228 1777305379.574000
145 228 1777305379.590000
147 229 1777305379.607000
152 233 1777305379.623000
156 239 1777305379.640000
157 243 1777305379.656000
157 252 1777305379.673000
155 257 1777305379.690000
147 267 1777305379.706000
132 275 1777305379.724000
124 278 1777305379.740000
109 278 1777305379.757000
98 277 1777305379.774000
92 273 1777305379.790000
90 269 1777305379.807000
87 266 1777305379.821000

STROKE 3
141 226 1777305379.950000
141 226 1777305379.977000
141 226 1777305379.992000
140 226 1777305380.008000
140 226 1777305380.025000
139 229 1777305380.041000
137 230 1777305380.058000
131 234 1777305380.075000
126 236 1777305380.092000
113 238 1777305380.108000
106 237 1777305380.125000
95 235 1777305380.141000
91 233 1777305380.160000

STROKE 4
125 133 1777305380.474000
125 133 1777305380.495000
125 133 1777305380.511000
126 134 1777305380.527000
131 138 1777305380.543000
137 142 1777305380.560000
155 156 1777305380.576000
166 166 1777305380.593000
186 188 1777305380.610000
196 200 1777305380.626000

STROKE 5
158 360 1777305380.797000
158 360 1777305380.813000
158 360 1777305380.827000
158 359 1777305380.846000
158 359 1777305380.861000
158 359 1777305380.878000

