STROKE 1
45 279 1776007442.591000
45 279 1776007442.610000
45 279 1776007442.628000
45 279 1776007442.643000
45 278 1776007442.660000
45 278 1776007442.677000
43 277 1776007442.693000
42 275 1776007442.710000
37 269 1776007442.727000
33 260 1776007442.744000
32 254 1776007442.760000
33 242 1776007442.777000
37 234 1776007442.794000
49 221 1776007442.810000
58 216 1776007442.827000
78 211 1776007442.844000
84 212 1776007442.861000
92 218 1776007442.877000
99 227 1776007442.894000
102 233 1776007442.911000
106 245 1776007442.927000
108 250 1776007442.944000
109 256 1776007442.961000
109 258 1776007442.978000
109 259 1776007442.994000
109 259 1776007443.011000
107 258 1776007443.028000
107 252 1776007443.044000
108 247 1776007443.061000
113 233 1776007443.078000
118 226 1776007443.095000
127 214 1776007443.111000
131 211 1776007443.128000
138 208 1776007443.145000
146 212 1776007443.162000
149 216 1776007443.178000
155 230 1776007443.195000
158 238 1776007443.212000
161 253 1776007443.228000
162 259 1776007443.245000
163 265 1776007443.262000

STROKE 2
189 201 1776007443.390000
189 201 1776007443.414000
189 201 1776007443.430000
189 202 1776007443.446000
189 206 1776007443.463000
189 219 1776007443.479000
189 229 1776007443.496000
187 255 1776007443.513000
184 270 1776007443.529000
173 307 1776007443.546000
168 320 1776007443.563000
158 340 1776007443.580000
152 348 1776007443.596000
142 359 1776007443.613000
133 363 1776007443.630000
128 363 1776007443.646000
118 359 1776007443.663000
112 354 1776007443.680000
104 339 1776007443.697000
102 330 1776007443.713000
104 313 1776007443.730000
106 304 1776007443.747000
115 286 1776007443.764000
127 274 1776007443.780000
134 269 1776007443.797000
142 266 1776007443.814000

STROKE 3
188 189 1776007443.993000
188 189 1776007444.015000
188 189 1776007444.032000
186 189 1776007444.048000
183 188 1776007444.065000
180 187 1776007444.081000
171 184 1776007444.098000
166 181 1776007444.115000
154 173 1776007444.131000
147 169 1776007444.148000
136 159 1776007444.165000
125 145 1776007444.181000
123 140 1776007444.198000
124 130 1776007444.215000
127 125 1776007444.232000
143 114 1776007444.248000
155 110 1776007444.265000
176 106 1776007444.282000
184 106 1776007444.299000
196 109 1776007444.316000
204 116 1776007444.332000
208 122 1776007444.349000
213 138 1776007444.366000
213 148 1776007444.383000
207 170 1776007444.399000
201 181 1776007444.416000
187 198 1776007444.433000
181 203 1776007444.449000
168 208 1776007444.466000
163 209 1776007444.483000

