STROKE 1
128 198 1776700505.588000
128 197 1776700505.605000
128 196 1776700505.621000
126 195 1776700505.637000
123 194 1776700505.654000
114 195 1776700505.670000
103 201 1776700505.687000
99 204 1776700505.704000
98 211 1776700505.720000
100 214 1776700505.737000
112 222 1776700505.754000
122 226 1776700505.770000
141 232 1776700505.787000
148 235 1776700505.804000
156 241 1776700505.821000
156 249 1776700505.837000
150 257 1776700505.854000
126 269 1776700505.871000
111 274 1776700505.887000
85 278 1776700505.904000
76 278 1776700505.921000
63 277 1776700505.938000
58 274 1776700505.954000
57 272 1776700505.971000
62 267 1776700505.988000
70 263 1776700506.005000
98 255 1776700506.021000
114 252 1776700506.038000
141 252 1776700506.055000
158 257 1776700506.072000

STROKE 2
102 298 1776700506.272000
102 298 1776700506.290000
102 298 1776700506.306000
102 298 1776700506.323000
102 298 1776700506.339000
102 302 1776700506.356000
101 306 1776700506.373000
98 322 1776700506.389000
96 332 1776700506.406000
93 349 1776700506.423000
93 355 1776700506.440000
93 363 1776700506.456000
96 369 1776700506.473000
100 370 1776700506.489000
114 370 1776700506.506000
123 368 1776700506.523000
140 362 1776700506.540000
146 359 1776700506.556000
150 356 1776700506.573000

STROKE 3
120 123 1776700506.772000
120 123 1776700506.793000
120 122 1776700506.811000
121 121 1776700506.824000
121 122 1776700506.841000

STROKE 4
207 197 1776700507.049000
206 196 1776700507.058000
206 196 1776700507.075000
206 196 1776700507.091000
206 196 1776700507.108000

STROKE 5
201 272 1776700507.229000
201 271 1776700507.243000
201 271 1776700507.259000
201 271 1776700507.276000
201 271 1776700507.293000

