STROKE 1
57 277 1775213293.645000
57 277 1775213293.665000
56 280 1775213293.681000
55 283 1775213293.698000
54 293 1775213293.714000
59 309 1775213293.731000
64 316 1775213293.747000
78 330 1775213293.764000
88 333 1775213293.781000
119 329 1775213293.797000

STROKE 2
141 260 1775213293.894000
141 260 1775213293.916000
142 259 1775213293.931000
148 261 1775213293.949000
154 263 1775213293.964000
165 271 1775213293.981000
169 277 1775213293.997000
171 292 1775213294.014000
170 301 1775213294.031000
160 316 1775213294.048000
149 326 1775213294.065000
133 328 1775213294.081000
128 326 1775213294.099000
119 320 1775213294.115000
116 316 1775213294.132000
115 307 1775213294.149000
116 304 1775213294.165000
126 299 1775213294.182000
141 298 1775213294.198000
148 300 1775213294.216000
157 307 1775213294.232000

STROKE 3
138 340 1775213294.363000
138 339 1775213294.383000
138 339 1775213294.401000
138 339 1775213294.416000
138 340 1775213294.433000
139 347 1775213294.449000
140 360 1775213294.466000
141 370 1775213294.482000
141 381 1775213294.500000
139 406 1775213294.516000
133 437 1775213294.533000
130 444 1775213294.550000
122 450 1775213294.566000
116 449 1775213294.583000
96 436 1775213294.600000
85 425 1775213294.617000
67 402 1775213294.634000
57 382 1775213294.653000
54 372 1775213294.667000
54 354 1775213294.685000
59 346 1775213294.700000

STROKE 4
239 265 1775213294.898000
237 263 1775213294.918000
236 262 1775213294.935000
232 261 1775213294.951000
231 261 1775213294.968000
229 262 1775213294.984000
229 263 1775213295.001000
233 267 1775213295.018000
238 270 1775213295.035000
250 278 1775213295.051000
256 282 1775213295.069000
262 289 1775213295.085000
264 293 1775213295.102000
262 301 1775213295.118000
252 311 1775213295.135000
243 316 1775213295.152000
221 322 1775213295.168000
206 323 1775213295.185000
198 318 1775213295.202000
197 314 1775213295.219000
200 306 1775213295.235000
203 302 1775213295.252000
209 297 1775213295.269000
212 296 1775213295.287000
217 301 1775213295.302000
220 314 1775213295.320000
221 324 1775213295.336000
221 352 1775213295.353000
221 367 1775213295.370000
222 397 1775213295.386000
222 410 1775213295.403000
225 428 1775213295.420000
226 433 1775213295.436000

STROKE 5
243 253 1775213295.593000
243 253 1775213295.605000
243 253 1775213295.621000
241 253 1775213295.638000
229 253 1775213295.654000
217 253 1775213295.670000
186 243 1775213295.687000
170 234 1775213295.704000
139 199 1775213295.720000
135 186 1775213295.737000
137 163 1775213295.754000
143 152 1775213295.771000
165 134 1775213295.787000
185 126 1775213295.804000
229 121 1775213295.820000
264 131 1775213295.837000
276 139 1775213295.854000
285 148 1775213295.871000

