STROKE 1
108 229 1776774959.809000
107 229 1776774959.818000
107 228 1776774959.834000
107 227 1776774959.851000
107 226 1776774959.867000
107 224 1776774959.884000
108 223 1776774959.901000
113 221 1776774959.917000
117 220 1776774959.937000
130 221 1776774959.951000
136 222 1776774959.967000
145 228 1776774959.984000
146 236 1776774960.002000
143 241 1776774960.021000
128 251 1776774960.035000
118 256 1776774960.052000
102 261 1776774960.069000
97 262 1776774960.087000
93 264 1776774960.102000
93 264 1776774960.119000
99 262 1776774960.136000
108 261 1776774960.152000
132 261 1776774960.169000
143 261 1776774960.185000
157 264 1776774960.203000
163 267 1776774960.219000
161 272 1776774960.235000
155 277 1776774960.252000
126 291 1776774960.269000
108 297 1776774960.286000
84 303 1776774960.303000
73 306 1776774960.320000
70 306 1776774960.336000

STROKE 2
154 304 1776774960.517000
153 304 1776774960.538000
151 302 1776774960.554000
147 300 1776774960.570000
144 299 1776774960.587000
133 298 1776774960.604000
125 298 1776774960.620000
106 302 1776774960.637000
90 309 1776774960.657000
80 316 1776774960.671000
74 326 1776774960.688000
73 334 1776774960.704000
77 355 1776774960.721000
81 367 1776774960.738000
91 384 1776774960.754000
97 390 1776774960.771000
111 397 1776774960.788000
126 398 1776774960.805000
135 395 1776774960.821000
151 385 1776774960.838000
157 377 1776774960.854000
164 361 1776774960.872000
165 353 1776774960.888000
165 339 1776774960.905000
163 333 1776774960.922000
156 323 1776774960.938000
148 314 1776774960.955000
145 311 1776774960.972000

STROKE 3
172 219 1776774961.239000
171 218 1776774961.257000
170 218 1776774961.273000
167 216 1776774961.290000
165 214 1776774961.307000
159 209 1776774961.323000
152 200 1776774961.340000
149 194 1776774961.357000
144 181 1776774961.373000
143 175 1776774961.390000
146 162 1776774961.407000
151 151 1776774961.424000
163 139 1776774961.440000
176 131 1776774961.457000
182 128 1776774961.474000
191 126 1776774961.491000
195 126 1776774961.507000
204 131 1776774961.524000
208 135 1776774961.541000
214 149 1776774961.557000
217 168 1776774961.575000
218 179 1776774961.594000
218 208 1776774961.607000
216 224 1776774961.624000
213 258 1776774961.641000
212 274 1776774961.658000
211 299 1776774961.674000
211 312 1776774961.692000

