STROKE 1
69 278 1777124744.044000
67 275 1777124744.061000
65 274 1777124744.078000
60 268 1777124744.094000
58 265 1777124744.111000
55 260 1777124744.127000
54 257 1777124744.143000
54 250 1777124744.160000
56 245 1777124744.177000
62 235 1777124744.193000
68 230 1777124744.210000
80 222 1777124744.227000
85 221 1777124744.243000
94 220 1777124744.260000
97 222 1777124744.277000
101 229 1777124744.294000
102 235 1777124744.311000
107 248 1777124744.327000
110 254 1777124744.344000
117 267 1777124744.361000
126 279 1777124744.378000
131 284 1777124744.395000
140 290 1777124744.411000
144 292 1777124744.428000

STROKE 2
173 218 1777124744.555000
173 218 1777124744.580000
173 218 1777124744.596000
173 219 1777124744.612000
174 224 1777124744.628000
175 229 1777124744.646000
175 245 1777124744.662000
172 261 1777124744.679000
169 268 1777124744.695000
162 278 1777124744.713000
154 285 1777124744.729000
147 287 1777124744.746000
145 288 1777124744.763000

STROKE 3
163 292 1777124744.922000
163 292 1777124744.947000
162 292 1777124744.963000
162 293 1777124744.981000
163 299 1777124744.997000
163 306 1777124745.014000
163 328 1777124745.030000
161 350 1777124745.048000
159 360 1777124745.064000
150 375 1777124745.081000
145 377 1777124745.097000
131 378 1777124745.114000
123 378 1777124745.131000
107 368 1777124745.147000

STROKE 4
149 222 1777124745.325000
149 221 1777124745.349000
148 221 1777124745.365000
147 221 1777124745.382000
144 219 1777124745.399000
136 210 1777124745.415000
131 202 1777124745.432000
123 178 1777124745.449000
120 163 1777124745.466000
122 127 1777124745.482000
127 117 1777124745.499000
141 106 1777124745.515000
150 103 1777124745.533000
167 104 1777124745.549000
175 107 1777124745.566000
188 117 1777124745.582000
198 135 1777124745.599000
201 146 1777124745.616000
195 170 1777124745.632000
187 183 1777124745.650000
165 205 1777124745.666000
154 211 1777124745.683000
136 219 1777124745.699000

STROKE 5
212 229 1777124745.944000
212 229 1777124745.951000
212 229 1777124745.968000
211 229 1777124745.984000
211 230 1777124746.000000
209 234 1777124746.017000
205 250 1777124746.034000
204 260 1777124746.051000
205 278 1777124746.067000
208 285 1777124746.084000
213 294 1777124746.100000

STROKE 6
269 226 1777124746.231000
269 226 1777124746.262000
270 225 1777124746.270000
271 226 1777124746.285000
275 228 1777124746.301000
277 231 1777124746.318000
280 243 1777124746.334000
280 252 1777124746.351000
277 272 1777124746.368000
272 281 1777124746.386000
254 301 1777124746.401000
247 304 1777124746.419000
234 304 1777124746.435000
223 298 1777124746.453000
219 293 1777124746.469000
214 280 1777124746.486000
213 275 1777124746.502000
216 263 1777124746.519000
220 258 1777124746.536000
233 252 1777124746.552000
241 251 1777124746.569000
256 254 1777124746.586000

STROKE 7
267 228 1777124746.760000
266 227 1777124746.770000
265 226 1777124746.788000
259 220 1777124746.803000
251 206 1777124746.821000
246 197 1777124746.837000
238 175 1777124746.853000
236 165 1777124746.871000
237 138 1777124746.887000
240 130 1777124746.904000
255 114 1777124746.920000
267 107 1777124746.938000
291 101 1777124746.954000
300 101 1777124746.970000
315 106 1777124746.987000
320 111 1777124747.004000
325 128 1777124747.021000
322 153 1777124747.037000

STROKE 8
240 361 1777124747.290000
240 361 1777124747.306000
240 361 1777124747.322000
240 361 1777124747.339000

