STROKE 1
54 230 1777135673.211000
54 227 1777135673.234000
55 223 1777135673.244000
57 219 1777135673.254000
62 211 1777135673.276000
70 208 1777135673.291000
76 209 1777135673.308000
88 214 1777135673.325000
93 220 1777135673.342000
97 236 1777135673.359000
96 245 1777135673.377000
86 263 1777135673.393000
69 277 1777135673.410000
60 281 1777135673.427000
42 284 1777135673.444000
35 283 1777135673.459000
24 279 1777135673.476000
22 277 1777135673.493000
21 275 1777135673.512000
22 275 1777135673.528000
24 276 1777135673.543000
29 283 1777135673.559000
33 291 1777135673.580000
40 317 1777135673.596000
43 332 1777135673.610000
45 360 1777135673.627000
47 376 1777135673.644000
49 380 1777135673.660000
53 382 1777135673.678000
56 381 1777135673.693000
69 370 1777135673.709000

STROKE 2
119 230 1777135673.847000
119 229 1777135673.875000
120 226 1777135673.891000
120 224 1777135673.907000
122 222 1777135673.924000
127 220 1777135673.940000
130 220 1777135673.957000
138 222 1777135673.973000
141 226 1777135673.991000
147 237 1777135674.007000
148 245 1777135674.024000
142 265 1777135674.040000
128 281 1777135674.057000
118 286 1777135674.074000
94 290 1777135674.090000
87 288 1777135674.108000
82 283 1777135674.124000
81 281 1777135674.141000

STROKE 3
176 287 1777135674.292000
176 287 1777135674.309000
175 286 1777135674.325000
172 284 1777135674.342000
170 282 1777135674.359000
166 275 1777135674.375000
164 270 1777135674.392000
163 257 1777135674.409000
168 241 1777135674.426000
173 234 1777135674.442000
178 227 1777135674.459000
193 218 1777135674.476000
201 219 1777135674.492000
204 223 1777135674.509000
207 235 1777135674.526000
206 243 1777135674.543000
200 258 1777135674.559000
196 264 1777135674.577000
185 274 1777135674.593000
175 279 1777135674.609000
171 280 1777135674.626000
166 278 1777135674.643000

STROKE 4
201 272 1777135674.746000
201 272 1777135674.762000
200 272 1777135674.777000
200 272 1777135674.795000
201 271 1777135674.810000
201 269 1777135674.828000
205 262 1777135674.844000
210 255 1777135674.861000
222 239 1777135674.878000
235 228 1777135674.894000
240 226 1777135674.911000
251 228 1777135674.927000
254 233 1777135674.945000
256 246 1777135674.961000
256 259 1777135674.978000
255 263 1777135674.995000
254 267 1777135675.011000
254 268 1777135675.028000

STROKE 5
227 209 1777135675.118000
227 209 1777135675.128000
225 208 1777135675.146000
221 206 1777135675.162000
213 201 1777135675.178000
208 198 1777135675.195000
198 189 1777135675.212000
194 182 1777135675.229000
190 167 1777135675.246000
190 158 1777135675.263000
201 133 1777135675.279000
219 123 1777135675.297000
229 122 1777135675.313000
246 126 1777135675.329000
253 131 1777135675.346000
258 145 1777135675.363000
256 154 1777135675.380000
245 178 1777135675.396000
227 201 1777135675.413000

STROKE 6
187 364 1777135675.610000
186 364 1777135675.631000
185 364 1777135675.648000
181 365 1777135675.664000
179 364 1777135675.681000
174 361 1777135675.697000
172 357 1777135675.714000
170 341 1777135675.731000
172 319 1777135675.748000
175 309 1777135675.765000
185 292 1777135675.781000
189 290 1777135675.798000
200 291 1777135675.815000
206 295 1777135675.831000
215 306 1777135675.848000
217 313 1777135675.865000
216 325 1777135675.881000
211 335 1777135675.898000
207 339 1777135675.915000
196 346 1777135675.931000
189 349 1777135675.949000
178 353 1777135675.965000

STROKE 7
212 341 1777135676.089000
212 341 1777135676.118000
212 340 1777135676.133000
213 339 1777135676.150000
214 335 1777135676.166000
222 324 1777135676.183000
227 317 1777135676.200000
239 305 1777135676.216000
245 301 1777135676.233000
253 297 1777135676.250000
259 297 1777135676.266000
264 304 1777135676.283000
266 313 1777135676.300000
267 340 1777135676.317000
266 366 1777135676.334000

