STROKE 1
47 251 1777277744.148000
46 250 1777277744.154000
46 249 1777277744.171000
45 248 1777277744.177000
45 245 1777277744.197000
45 244 1777277744.212000
45 242 1777277744.228000
49 239 1777277744.245000
54 238 1777277744.262000
66 239 1777277744.278000
75 242 1777277744.295000
79 253 1777277744.312000
79 260 1777277744.328000
74 275 1777277744.345000
63 289 1777277744.363000
50 296 1777277744.381000
42 298 1777277744.396000
29 299 1777277744.412000
20 297 1777277744.430000
18 296 1777277744.446000
14 293 1777277744.463000
13 291 1777277744.479000
12 291 1777277744.497000

STROKE 2
109 249 1777277744.699000
109 248 1777277744.711000
109 246 1777277744.727000
108 244 1777277744.743000
108 243 1777277744.759000
108 242 1777277744.776000
109 240 1777277744.792000
112 240 1777277744.809000
122 242 1777277744.826000
132 246 1777277744.842000
138 256 1777277744.859000
138 262 1777277744.876000
134 275 1777277744.892000
122 287 1777277744.909000
116 291 1777277744.926000
102 293 1777277744.943000
88 291 1777277744.959000
79 289 1777277744.976000
76 288 1777277744.993000
74 286 1777277745.009000
75 285 1777277745.026000

STROKE 3
154 245 1777277745.226000
154 245 1777277745.244000
153 245 1777277745.261000
149 248 1777277745.278000
144 261 1777277745.294000
144 276 1777277745.310000
151 287 1777277745.327000
156 291 1777277745.344000
168 293 1777277745.360000
174 293 1777277745.378000

STROKE 4
209 242 1777277745.483000
209 242 1777277745.496000
209 242 1777277745.511000
210 242 1777277745.528000
210 242 1777277745.545000
212 247 1777277745.561000
212 261 1777277745.577000
206 277 1777277745.595000
201 282 1777277745.612000
190 290 1777277745.628000
178 292 1777277745.644000
169 293 1777277745.662000
165 290 1777277745.678000
163 288 1777277745.695000

STROKE 5
209 244 1777277745.838000
208 244 1777277745.846000
208 245 1777277745.862000
206 246 1777277745.879000
200 253 1777277745.895000
191 260 1777277745.912000
187 262 1777277745.930000
178 263 1777277745.945000
165 262 1777277745.962000
160 261 1777277745.979000
154 258 1777277745.996000
150 256 1777277746.012000

STROKE 6
147 307 1777277746.229000
147 307 1777277746.248000
146 307 1777277746.263000
145 309 1777277746.281000
141 315 1777277746.296000
137 328 1777277746.313000
136 339 1777277746.331000
137 344 1777277746.346000
142 350 1777277746.363000
147 353 1777277746.380000
163 354 1777277746.397000
171 352 1777277746.413000

STROKE 7
211 315 1777277746.504000
211 315 1777277746.531000
211 314 1777277746.549000
211 314 1777277746.564000
211 314 1777277746.581000
213 317 1777277746.597000
214 329 1777277746.614000
210 343 1777277746.631000
207 348 1777277746.647000
198 353 1777277746.664000
184 355 1777277746.680000
170 354 1777277746.698000
162 352 1777277746.714000
154 349 1777277746.732000

STROKE 8
199 317 1777277746.912000
199 317 1777277746.932000
197 317 1777277746.949000
196 318 1777277746.965000
190 319 1777277746.982000
180 320 1777277746.999000
164 320 1777277747.015000
156 320 1777277747.032000
145 320 1777277747.048000
139 319 1777277747.065000
138 318 1777277747.082000
138 317 1777277747.099000

STROKE 9
243 222 1777277747.304000
243 222 1777277747.317000
243 222 1777277747.332000
242 223 1777277747.349000
240 226 1777277747.366000
234 240 1777277747.383000
233 258 1777277747.399000
236 271 1777277747.416000
239 276 1777277747.433000
247 285 1777277747.449000
256 285 1777277747.466000
265 283 1777277747.483000

STROKE 10
293 225 1777277747.591000
293 225 1777277747.601000
293 225 1777277747.617000
293 225 1777277747.634000
293 226 1777277747.651000
294 233 1777277747.666000
295 238 1777277747.684000
294 253 1777277747.701000
288 266 1777277747.717000
276 275 1777277747.734000
269 280 1777277747.750000
251 287 1777277747.767000
243 288 1777277747.784000
242 288 1777277747.801000

STROKE 11
240 312 1777277747.976000
240 312 1777277747.985000
240 312 1777277748.002000
239 313 1777277748.019000
238 317 1777277748.035000
238 329 1777277748.051000
242 341 1777277748.068000
244 344 1777277748.085000
249 347 1777277748.101000
252 346 1777277748.119000

STROKE 12
300 302 1777277748.253000
300 302 1777277748.270000
300 302 1777277748.286000
300 302 1777277748.302000
301 306 1777277748.319000
302 315 1777277748.336000
302 321 1777277748.352000
299 337 1777277748.369000
294 347 1777277748.386000
290 349 1777277748.403000
279 352 1777277748.419000
262 352 1777277748.436000
253 347 1777277748.452000
250 346 1777277748.469000
249 344 1777277748.486000

