STROKE 1
82 243 1775739888.117000
82 242 1775739888.142000
81 240 1775739888.158000
81 239 1775739888.176000
80 235 1775739888.190000
78 232 1775739888.207000
75 229 1775739888.224000
72 227 1775739888.241000
69 226 1775739888.258000
67 225 1775739888.275000
65 226 1775739888.290000
65 227 1775739888.307000
68 231 1775739888.324000
74 235 1775739888.341000
90 247 1775739888.357000
98 253 1775739888.374000
107 266 1775739888.391000
108 272 1775739888.408000
104 285 1775739888.424000
100 290 1775739888.442000
85 300 1775739888.458000
56 306 1775739888.475000
45 304 1775739888.491000
32 299 1775739888.509000
28 296 1775739888.525000
26 293 1775739888.542000
27 282 1775739888.558000
37 269 1775739888.575000
43 263 1775739888.592000
50 259 1775739888.608000
63 256 1775739888.625000
68 258 1775739888.642000
77 266 1775739888.660000
80 274 1775739888.675000
84 298 1775739888.692000
86 330 1775739888.709000
87 345 1775739888.726000
88 357 1775739888.742000

STROKE 2
130 245 1775739888.961000
129 245 1775739888.977000
129 245 1775739888.993000
129 244 1775739889.010000
129 243 1775739889.027000
129 242 1775739889.043000
129 240 1775739889.060000
131 235 1775739889.077000
136 229 1775739889.094000
139 227 1775739889.110000
145 226 1775739889.127000
147 227 1775739889.143000
153 235 1775739889.160000
154 242 1775739889.177000
154 262 1775739889.193000
152 273 1775739889.210000
144 291 1775739889.227000
140 297 1775739889.244000
129 303 1775739889.260000
119 304 1775739889.277000
112 299 1775739889.294000
108 293 1775739889.311000
107 291 1775739889.328000
107 288 1775739889.344000
107 287 1775739889.361000
109 287 1775739889.378000
110 288 1775739889.395000
114 302 1775739889.411000
115 315 1775739889.428000
117 352 1775739889.445000
119 380 1775739889.461000
120 387 1775739889.478000
123 393 1775739889.495000
125 393 1775739889.512000
130 387 1775739889.528000
143 362 1775739889.546000
151 347 1775739889.562000
159 335 1775739889.579000
171 322 1775739889.595000
179 317 1775739889.612000
183 316 1775739889.629000
186 315 1775739889.645000

STROKE 3
225 226 1775739889.858000
225 225 1775739889.882000
225 225 1775739889.897000
225 225 1775739889.914000
226 225 1775739889.930000
228 226 1775739889.947000
229 227 1775739889.963000
232 235 1775739889.979000
232 242 1775739889.997000
228 259 1775739890.012000
222 269 1775739890.030000
203 283 1775739890.046000
190 288 1775739890.063000
156 291 1775739890.080000
144 286 1775739890.097000

STROKE 4
240 213 1775739890.285000
240 213 1775739890.298000
239 213 1775739890.315000
234 212 1775739890.331000
222 209 1775739890.347000
214 207 1775739890.364000
194 200 1775739890.381000
184 195 1775739890.398000
160 180 1775739890.414000
153 174 1775739890.431000
145 162 1775739890.447000
143 156 1775739890.464000
144 144 1775739890.481000
154 132 1775739890.498000
165 127 1775739890.515000
192 121 1775739890.531000
202 120 1775739890.548000
222 124 1775739890.564000
229 128 1775739890.582000
239 141 1775739890.598000
246 159 1775739890.615000

