STROKE 1
48 265 1776781386.706000
48 264 1776781386.721000
47 262 1776781386.737000
46 260 1776781386.756000
44 256 1776781386.772000
44 254 1776781386.789000
43 251 1776781386.805000
43 249 1776781386.823000
46 244 1776781386.845000
55 240 1776781386.858000
66 239 1776781386.882000
70 240 1776781386.890000
73 242 1776781386.909000
76 247 1776781386.926000
75 253 1776781386.945000
73 257 1776781386.958000
70 261 1776781386.978000
69 263 1776781386.991000
68 265 1776781387.011000
69 266 1776781387.026000
76 269 1776781387.045000
82 272 1776781387.061000
88 277 1776781387.079000
98 289 1776781387.099000
98 310 1776781387.110000
93 318 1776781387.123000
86 325 1776781387.145000
69 335 1776781387.162000
51 337 1776781387.183000
31 330 1776781387.209000
25 321 1776781387.228000
24 315 1776781387.242000
22 309 1776781387.265000

STROKE 2
78 297 1776781387.356000
78 297 1776781387.374000
78 297 1776781387.391000
78 297 1776781387.408000
78 297 1776781387.424000
78 295 1776781387.441000
78 293 1776781387.458000
80 282 1776781387.474000
82 274 1776781387.491000
89 257 1776781387.508000
93 251 1776781387.525000
102 242 1776781387.541000
110 240 1776781387.558000
122 249 1776781387.574000
126 258 1776781387.592000
132 280 1776781387.608000
134 302 1776781387.625000
135 311 1776781387.642000
136 324 1776781387.658000
136 327 1776781387.675000

STROKE 3
164 333 1776781388.041000
164 333 1776781388.061000
164 333 1776781388.077000
163 333 1776781388.093000
161 330 1776781388.111000
159 326 1776781388.127000
154 314 1776781388.143000
152 304 1776781388.160000
152 285 1776781388.177000
154 276 1776781388.194000
162 260 1776781388.210000
166 258 1776781388.227000
174 259 1776781388.244000
178 261 1776781388.262000
185 269 1776781388.278000
187 274 1776781388.295000
190 280 1776781388.311000
192 283 1776781388.327000
193 284 1776781388.344000
194 284 1776781388.361000
196 284 1776781388.378000
205 279 1776781388.395000
213 273 1776781388.413000
228 263 1776781388.428000
235 259 1776781388.445000
244 254 1776781388.462000
249 255 1776781388.478000
251 258 1776781388.495000
251 266 1776781388.512000
250 272 1776781388.529000
246 285 1776781388.545000
245 290 1776781388.562000
243 295 1776781388.579000

STROKE 4
224 237 1776781388.674000
223 237 1776781388.696000
223 237 1776781388.716000
221 236 1776781388.730000
218 235 1776781388.746000
204 230 1776781388.763000
195 225 1776781388.780000
176 210 1776781388.796000
154 182 1776781388.814000
151 171 1776781388.830000
154 151 1776781388.847000
160 143 1776781388.864000
179 132 1776781388.880000
194 130 1776781388.897000
227 137 1776781388.914000
242 145 1776781388.931000
267 168 1776781388.947000

STROKE 5
291 264 1776781389.170000
291 264 1776781389.183000
290 265 1776781389.199000
286 271 1776781389.216000
282 277 1776781389.233000
275 293 1776781389.249000
273 301 1776781389.266000
272 313 1776781389.282000
272 316 1776781389.299000
278 321 1776781389.315000
282 323 1776781389.332000

STROKE 6
335 246 1776781389.422000
335 246 1776781389.450000
335 247 1776781389.467000
336 248 1776781389.483000
340 258 1776781389.499000
341 275 1776781389.518000
340 284 1776781389.533000
333 302 1776781389.550000
327 309 1776781389.566000
306 321 1776781389.583000
298 322 1776781389.600000
287 324 1776781389.617000
284 324 1776781389.634000
281 324 1776781389.650000

STROKE 7
325 248 1776781389.782000
325 248 1776781389.802000
324 248 1776781389.819000
320 255 1776781389.835000
315 263 1776781389.851000
304 288 1776781389.868000
299 300 1776781389.885000
294 322 1776781389.901000
294 326 1776781389.919000
294 327 1776781389.935000

STROKE 8
334 248 1776781390.088000
334 248 1776781390.103000
334 248 1776781390.120000
334 248 1776781390.136000
334 247 1776781390.154000
333 247 1776781390.169000
331 245 1776781390.186000
328 243 1776781390.202000
322 234 1776781390.219000
317 226 1776781390.236000
310 201 1776781390.252000
309 186 1776781390.270000
310 144 1776781390.286000
315 133 1776781390.303000
324 119 1776781390.320000
327 116 1776781390.336000
334 113 1776781390.353000
338 114 1776781390.370000
349 119 1776781390.386000
360 133 1776781390.404000
366 143 1776781390.420000
374 163 1776781390.437000

