STROKE 1
101 338 1776602788.010000
99 336 1776602788.035000
95 331 1776602788.051000
91 327 1776602788.067000
82 314 1776602788.084000
77 304 1776602788.101000
72 281 1776602788.117000
74 269 1776602788.134000
88 239 1776602788.151000
96 233 1776602788.167000
116 229 1776602788.184000
126 232 1776602788.201000
148 249 1776602788.218000
156 262 1776602788.234000
165 286 1776602788.251000
167 296 1776602788.268000
167 309 1776602788.285000
167 312 1776602788.301000
166 316 1776602788.318000
166 317 1776602788.335000
166 317 1776602788.351000

STROKE 2
273 317 1776602788.513000
272 317 1776602788.536000
266 318 1776602788.552000
259 319 1776602788.569000
235 319 1776602788.585000
222 317 1776602788.602000
203 310 1776602788.619000
193 303 1776602788.636000
194 289 1776602788.652000
201 277 1776602788.669000
223 254 1776602788.686000
235 248 1776602788.702000
250 241 1776602788.719000
254 240 1776602788.736000
259 239 1776602788.753000
259 238 1776602788.769000
253 237 1776602788.786000
244 234 1776602788.803000
211 222 1776602788.820000
173 203 1776602788.836000
160 194 1776602788.853000
147 176 1776602788.870000
149 166 1776602788.886000
172 146 1776602788.903000
192 136 1776602788.920000
243 129 1776602788.937000
285 134 1776602788.953000
298 138 1776602788.970000
310 148 1776602788.987000
312 153 1776602789.003000
309 163 1776602789.020000

