STROKE 1
66 299 1777191004.331000
65 299 1777191004.353000
63 298 1777191004.370000
61 297 1777191004.386000
57 296 1777191004.403000
54 295 1777191004.420000
50 291 1777191004.436000
47 288 1777191004.453000
44 278 1777191004.470000
45 270 1777191004.486000
53 254 1777191004.503000
60 247 1777191004.520000
75 237 1777191004.537000
88 234 1777191004.553000
99 235 1777191004.571000
104 239 1777191004.587000
110 250 1777191004.604000
113 256 1777191004.620000
114 274 1777191004.637000
112 284 1777191004.654000
104 300 1777191004.671000
94 309 1777191004.687000
88 310 1777191004.704000
75 309 1777191004.721000
70 306 1777191004.737000
60 296 1777191004.754000
56 291 1777191004.770000
53 279 1777191004.787000
56 267 1777191004.805000
59 261 1777191004.821000
69 253 1777191004.838000
72 251 1777191004.854000
80 253 1777191004.871000
82 255 1777191004.888000
86 264 1777191004.904000
86 270 1777191004.921000
85 286 1777191004.938000
83 294 1777191004.955000

STROKE 2
89 327 1777191005.083000
89 327 1777191005.108000
89 327 1777191005.125000
89 327 1777191005.139000
89 327 1777191005.155000
89 328 1777191005.172000
88 335 1777191005.189000
88 342 1777191005.206000
86 361 1777191005.222000
85 369 1777191005.240000
85 381 1777191005.256000
86 386 1777191005.273000
86 388 1777191005.289000
91 388 1777191005.306000
94 387 1777191005.323000
104 380 1777191005.340000
109 376 1777191005.357000

STROKE 3
151 307 1777191005.554000
150 307 1777191005.574000
150 307 1777191005.590000
150 307 1777191005.607000
149 307 1777191005.624000
147 305 1777191005.641000
145 303 1777191005.658000
139 295 1777191005.674000
135 282 1777191005.691000
134 274 1777191005.707000
137 259 1777191005.724000
140 253 1777191005.741000
153 243 1777191005.758000
158 242 1777191005.775000
169 248 1777191005.791000
177 259 1777191005.809000
179 267 1777191005.825000
181 278 1777191005.841000
182 282 1777191005.858000
182 288 1777191005.875000
182 290 1777191005.892000
181 291 1777191005.908000
181 291 1777191005.925000
181 290 1777191005.942000
182 285 1777191005.959000
184 280 1777191005.975000
192 271 1777191005.992000
196 267 1777191006.009000
204 262 1777191006.025000
207 261 1777191006.043000
213 264 1777191006.059000
218 272 1777191006.076000
219 278 1777191006.092000
220 289 1777191006.109000
220 294 1777191006.126000
220 299 1777191006.143000
219 300 1777191006.159000
219 300 1777191006.176000
220 295 1777191006.194000
222 290 1777191006.209000
229 275 1777191006.226000
233 268 1777191006.243000
242 258 1777191006.259000
246 254 1777191006.276000
253 251 1777191006.293000
257 252 1777191006.311000
262 258 1777191006.327000
265 269 1777191006.344000
265 278 1777191006.360000
263 288 1777191006.377000

STROKE 4
161 397 1777191006.556000
161 397 1777191006.578000
160 397 1777191006.595000
159 398 1777191006.612000
155 397 1777191006.628000
153 395 1777191006.644000
147 387 1777191006.661000
144 379 1777191006.678000
139 360 1777191006.695000
138 342 1777191006.712000
139 336 1777191006.728000
147 326 1777191006.745000
150 326 1777191006.761000
160 332 1777191006.778000
166 338 1777191006.795000
176 355 1777191006.811000
182 371 1777191006.831000
184 377 1777191006.846000
185 382 1777191006.862000
186 383 1777191006.878000
186 383 1777191006.895000
186 381 1777191006.912000
186 372 1777191006.929000
187 367 1777191006.946000
194 353 1777191006.981000
197 351 1777191006.996000
203 350 1777191007.012000
207 352 1777191007.030000
214 359 1777191007.046000
218 364 1777191007.065000
222 372 1777191007.079000
224 377 1777191007.099000
224 378 1777191007.114000
226 377 1777191007.130000
227 374 1777191007.147000
232 366 1777191007.167000
235 362 1777191007.180000
242 352 1777191007.197000
247 349 1777191007.214000
258 343 1777191007.231000
269 342 1777191007.247000
274 342 1777191007.264000
282 347 1777191007.280000
285 350 1777191007.297000
288 357 1777191007.314000
289 360 1777191007.331000

STROKE 5
252 253 1777191007.491000
251 253 1777191007.516000
250 252 1777191007.531000
248 251 1777191007.547000
243 248 1777191007.564000
240 245 1777191007.581000
227 235 1777191007.597000
219 227 1777191007.614000
205 208 1777191007.632000
199 198 1777191007.648000
195 173 1777191007.665000
206 158 1777191007.681000
221 153 1777191007.698000
251 149 1777191007.714000
263 149 1777191007.731000
279 152 1777191007.748000
284 155 1777191007.766000
290 161 1777191007.782000
293 170 1777191007.799000
293 175 1777191007.815000
288 190 1777191007.833000
282 198 1777191007.850000
267 216 1777191007.867000
258 223 1777191007.882000
242 232 1777191007.899000
230 237 1777191007.917000

