STROKE 1
75 260 1775472824.937000
75 260 1775472824.956000
74 259 1775472824.971000
74 259 1775472824.989000
74 258 1775472825.005000
74 257 1775472825.021000
81 254 1775472825.038000
87 252 1775472825.055000
104 250 1775472825.071000
111 250 1775472825.088000
119 253 1775472825.104000
120 255 1775472825.121000
117 262 1775472825.138000
113 267 1775472825.154000
106 275 1775472825.171000
102 278 1775472825.188000
100 282 1775472825.204000
100 282 1775472825.222000
106 283 1775472825.238000
111 284 1775472825.255000
122 286 1775472825.271000
125 288 1775472825.288000
125 299 1775472825.305000
112 314 1775472825.321000
101 323 1775472825.339000
76 338 1775472825.355000
67 341 1775472825.372000
55 345 1775472825.388000
52 346 1775472825.406000
49 346 1775472825.422000

STROKE 2
207 244 1775472825.591000
206 243 1775472825.607000
205 243 1775472825.624000
199 243 1775472825.639000
196 243 1775472825.656000
191 245 1775472825.673000
190 247 1775472825.690000
190 253 1775472825.706000
197 263 1775472825.723000
203 269 1775472825.740000
215 279 1775472825.756000
219 283 1775472825.774000
221 288 1775472825.790000
218 291 1775472825.807000
203 297 1775472825.823000
181 301 1775472825.840000
163 301 1775472825.857000
155 298 1775472825.873000
154 295 1775472825.891000
157 289 1775472825.907000
159 286 1775472825.924000
166 281 1775472825.940000
173 280 1775472825.957000
177 282 1775472825.974000
184 293 1775472825.991000
187 303 1775472826.008000
192 333 1775472826.024000
192 352 1775472826.041000
191 390 1775472826.057000
190 405 1775472826.075000
189 422 1775472826.091000
188 427 1775472826.108000

STROKE 3
217 231 1775472826.317000
217 231 1775472826.326000
217 231 1775472826.342000
214 230 1775472826.359000
209 229 1775472826.376000
188 226 1775472826.392000
174 224 1775472826.409000
150 217 1775472826.426000
128 203 1775472826.442000
124 197 1775472826.459000
123 182 1775472826.476000
130 171 1775472826.492000
160 147 1775472826.509000
193 133 1775472826.526000
208 129 1775472826.543000
231 131 1775472826.559000
240 137 1775472826.576000
257 157 1775472826.593000

