STROKE 1
59 262 1776775318.601000
59 261 1776775318.618000
58 260 1776775318.634000
58 259 1776775318.641000
58 257 1776775318.664000
57 256 1776775318.675000
58 255 1776775318.691000
59 253 1776775318.709000
60 252 1776775318.725000
66 253 1776775318.742000
69 254 1776775318.759000
75 261 1776775318.775000
77 266 1776775318.793000
76 276 1776775318.810000
73 279 1776775318.825000
63 282 1776775318.844000
56 280 1776775318.860000
41 272 1776775318.877000
35 265 1776775318.894000
27 249 1776775318.909000
26 241 1776775318.925000
32 226 1776775318.942000
38 220 1776775318.958000
62 214 1776775318.975000
78 214 1776775318.993000
94 216 1776775319.009000

STROKE 2
161 216 1776775319.156000
161 216 1776775319.173000
161 216 1776775319.189000
161 216 1776775319.206000
161 216 1776775319.223000
161 215 1776775319.240000
161 214 1776775319.256000
165 213 1776775319.273000
170 212 1776775319.290000
184 213 1776775319.306000
192 216 1776775319.323000
203 226 1776775319.340000
205 232 1776775319.357000
205 246 1776775319.373000
194 262 1776775319.390000
179 274 1776775319.407000
160 279 1776775319.423000
152 279 1776775319.440000
141 277 1776775319.457000
137 275 1776775319.473000
133 269 1776775319.491000
133 266 1776775319.509000
140 258 1776775319.525000
156 251 1776775319.541000
165 250 1776775319.560000
183 252 1776775319.574000
190 255 1776775319.591000

STROKE 3
178 310 1776775319.745000
178 310 1776775319.759000
178 309 1776775319.775000
179 307 1776775319.792000
181 306 1776775319.808000
184 305 1776775319.825000
186 305 1776775319.842000
190 306 1776775319.860000
192 307 1776775319.876000
194 314 1776775319.892000
188 331 1776775319.909000
182 342 1776775319.925000
168 360 1776775319.943000
161 366 1776775319.959000
144 373 1776775319.976000
139 372 1776775319.993000
130 366 1776775320.009000
122 354 1776775320.026000
120 348 1776775320.043000
115 334 1776775320.059000
114 325 1776775320.077000
112 302 1776775320.093000
112 288 1776775320.110000
114 254 1776775320.128000
117 221 1776775320.144000
117 206 1776775320.160000
120 184 1776775320.176000
121 177 1776775320.193000
125 166 1776775320.210000
128 162 1776775320.226000
140 155 1776775320.243000
149 154 1776775320.260000
177 160 1776775320.277000

STROKE 4
218 250 1776775320.472000
218 250 1776775320.495000
218 248 1776775320.511000
218 247 1776775320.528000
219 243 1776775320.544000
220 240 1776775320.561000
225 232 1776775320.578000
228 229 1776775320.594000
234 223 1776775320.611000
240 220 1776775320.628000
245 220 1776775320.645000
257 225 1776775320.661000
262 230 1776775320.679000
270 250 1776775320.695000
270 262 1776775320.712000
269 282 1776775320.729000
269 292 1776775320.746000

STROKE 5
344 272 1776775320.884000
344 272 1776775320.897000
344 272 1776775320.915000
343 272 1776775320.931000
342 272 1776775320.946000
341 273 1776775320.963000
334 274 1776775320.979000
328 274 1776775320.996000
315 272 1776775321.013000
305 269 1776775321.030000
302 266 1776775321.046000
300 258 1776775321.063000
302 252 1776775321.080000
310 240 1776775321.097000
315 234 1776775321.113000
320 227 1776775321.130000
322 226 1776775321.147000
323 222 1776775321.163000
318 213 1776775321.180000
312 206 1776775321.197000
296 187 1776775321.214000
288 176 1776775321.230000
276 158 1776775321.247000
273 150 1776775321.264000
274 135 1776775321.281000
277 128 1776775321.298000
293 116 1776775321.314000
318 114 1776775321.331000
332 117 1776775321.347000
357 132 1776775321.364000
366 144 1776775321.381000
379 170 1776775321.398000

STROKE 6
355 237 1776775321.568000
355 237 1776775321.583000
355 237 1776775321.602000
355 237 1776775321.618000

STROKE 7
366 285 1776775321.729000
366 285 1776775321.750000
366 285 1776775321.766000

