STROKE 1
57 219 1776007996.087000
56 219 1776007996.095000
55 220 1776007996.112000
50 227 1776007996.128000
47 233 1776007996.145000
41 246 1776007996.162000
40 253 1776007996.178000
39 266 1776007996.195000
40 272 1776007996.211000
46 285 1776007996.229000
50 288 1776007996.245000
57 292 1776007996.261000
61 294 1776007996.278000

STROKE 2
119 222 1776007996.411000
119 222 1776007996.430000
119 222 1776007996.446000
120 222 1776007996.464000
121 223 1776007996.479000
125 229 1776007996.496000
128 233 1776007996.512000
130 246 1776007996.529000
129 252 1776007996.546000
122 265 1776007996.563000
109 276 1776007996.579000
100 280 1776007996.596000
77 287 1776007996.613000
70 288 1776007996.630000
61 290 1776007996.646000
59 291 1776007996.663000

STROKE 3
132 258 1776007996.847000
132 258 1776007996.865000
132 258 1776007996.881000
131 257 1776007996.897000
131 256 1776007996.914000
131 254 1776007996.930000
132 251 1776007996.947000
133 248 1776007996.964000
136 243 1776007996.981000
139 240 1776007996.997000
144 237 1776007997.014000
148 236 1776007997.031000
156 238 1776007997.047000
161 242 1776007997.064000
170 255 1776007997.081000
175 275 1776007997.098000
176 285 1776007997.114000
175 302 1776007997.131000
175 310 1776007997.148000

STROKE 4
162 230 1776007997.290000
162 230 1776007997.300000
162 230 1776007997.316000
162 230 1776007997.332000
162 230 1776007997.349000
160 229 1776007997.365000
154 224 1776007997.382000
148 221 1776007997.399000
133 209 1776007997.415000
125 201 1776007997.432000
110 186 1776007997.449000
100 167 1776007997.466000
101 163 1776007997.482000
108 152 1776007997.499000
118 147 1776007997.516000
147 138 1776007997.533000
160 136 1776007997.549000
177 136 1776007997.566000
182 138 1776007997.583000
191 144 1776007997.600000
194 154 1776007997.616000
193 160 1776007997.633000
184 178 1776007997.650000
176 190 1776007997.666000
156 215 1776007997.683000
146 225 1776007997.700000
132 237 1776007997.717000

