STROKE 1
45 275 1777018299.435000
44 275 1777018299.456000
43 274 1777018299.472000
40 273 1777018299.491000
37 270 1777018299.507000
34 266 1777018299.523000
30 260 1777018299.541000
29 257 1777018299.557000
28 250 1777018299.574000
30 241 1777018299.591000
35 235 1777018299.608000
50 223 1777018299.624000
66 217 1777018299.640000
77 216 1777018299.658000
84 216 1777018299.674000
88 220 1777018299.691000
93 227 1777018299.708000
95 232 1777018299.724000
97 246 1777018299.741000
93 263 1777018299.758000
88 277 1777018299.774000
84 283 1777018299.791000
74 291 1777018299.807000
62 294 1777018299.824000
55 294 1777018299.842000
43 290 1777018299.858000
33 281 1777018299.874000
28 271 1777018299.891000
28 266 1777018299.908000
31 256 1777018299.924000
37 249 1777018299.941000

STROKE 2
95 269 1777018300.074000
95 269 1777018300.093000
95 269 1777018300.109000
94 268 1777018300.127000
93 261 1777018300.142000
92 248 1777018300.158000
93 241 1777018300.176000
100 227 1777018300.193000
109 217 1777018300.209000
115 213 1777018300.226000
130 209 1777018300.242000
136 214 1777018300.259000
143 228 1777018300.275000
144 237 1777018300.293000
146 257 1777018300.309000
145 279 1777018300.326000
144 297 1777018300.343000
144 302 1777018300.359000

STROKE 3
146 291 1777018300.513000
145 290 1777018300.527000
142 289 1777018300.543000
138 288 1777018300.560000
124 289 1777018300.577000
109 298 1777018300.593000
96 315 1777018300.610000
86 342 1777018300.627000
86 354 1777018300.644000
90 374 1777018300.660000
96 387 1777018300.677000
101 390 1777018300.694000
109 393 1777018300.710000
122 386 1777018300.727000
128 379 1777018300.744000
141 357 1777018300.760000
146 337 1777018300.777000
146 326 1777018300.793000
146 322 1777018300.811000
146 320 1777018300.828000
145 318 1777018300.844000
143 315 1777018300.861000
141 310 1777018300.877000
138 304 1777018300.894000

STROKE 4
155 210 1777018301.119000
155 210 1777018301.129000
154 210 1777018301.145000
153 209 1777018301.163000
148 209 1777018301.178000
137 206 1777018301.195000
122 197 1777018301.212000
114 192 1777018301.229000
99 177 1777018301.245000
83 155 1777018301.261000
80 146 1777018301.279000
77 131 1777018301.295000
80 119 1777018301.312000
85 115 1777018301.329000
107 106 1777018301.345000
136 102 1777018301.362000
164 103 1777018301.379000
175 109 1777018301.396000
188 122 1777018301.412000
191 146 1777018301.429000
187 160 1777018301.446000
172 187 1777018301.462000
154 209 1777018301.479000
138 219 1777018301.495000
134 221 1777018301.513000

STROKE 5
174 211 1777018301.680000
174 213 1777018301.698000
171 228 1777018301.714000
168 244 1777018301.730000
166 279 1777018301.746000
165 325 1777018301.763000
165 338 1777018301.780000
175 356 1777018301.797000
186 362 1777018301.813000
197 360 1777018301.830000
206 353 1777018301.847000
225 330 1777018301.863000
234 318 1777018301.878000

STROKE 6
269 271 1777018302.041000
269 271 1777018302.066000
266 272 1777018302.081000
261 274 1777018302.098000
240 281 1777018302.115000
231 281 1777018302.130000
218 277 1777018302.147000
211 269 1777018302.164000
210 258 1777018302.181000
222 238 1777018302.197000
241 223 1777018302.214000
250 219 1777018302.231000
262 215 1777018302.248000
267 215 1777018302.264000
268 215 1777018302.281000
267 215 1777018302.298000
256 215 1777018302.314000
233 211 1777018302.331000
211 202 1777018302.347000
203 196 1777018302.365000
191 180 1777018302.381000
188 165 1777018302.398000
190 158 1777018302.415000
204 143 1777018302.431000
227 134 1777018302.448000
256 131 1777018302.465000
269 133 1777018302.482000
289 143 1777018302.499000
298 158 1777018302.515000

STROKE 7
311 217 1777018302.667000
311 216 1777018302.683000
311 214 1777018302.699000
312 213 1777018302.717000
312 214 1777018302.732000

STROKE 8
314 272 1777018302.842000
314 272 1777018302.867000
314 272 1777018302.882000
314 274 1777018302.899000

