STROKE 1
46 311 1776009591.205000
46 311 1776009591.229000
46 310 1776009591.245000
46 310 1776009591.261000
43 309 1776009591.277000
40 306 1776009591.294000
34 298 1776009591.311000
32 292 1776009591.327000
30 277 1776009591.344000
32 269 1776009591.361000
40 255 1776009591.377000
46 250 1776009591.394000
59 246 1776009591.411000
62 247 1776009591.428000
67 254 1776009591.444000
68 259 1776009591.461000
69 269 1776009591.478000
69 274 1776009591.494000
70 282 1776009591.511000
73 287 1776009591.529000
77 290 1776009591.545000
89 295 1776009591.562000

STROKE 2
124 243 1776009591.708000
124 243 1776009591.729000
124 243 1776009591.747000
124 244 1776009591.762000
126 247 1776009591.779000
127 250 1776009591.795000
130 259 1776009591.812000
131 266 1776009591.829000
130 278 1776009591.846000
127 285 1776009591.862000
119 295 1776009591.879000
106 300 1776009591.896000
94 301 1776009591.913000
85 297 1776009591.929000
82 294 1776009591.946000

STROKE 3
142 273 1776009592.183000
142 273 1776009592.198000
142 272 1776009592.214000
141 272 1776009592.230000
141 272 1776009592.247000
141 269 1776009592.264000
141 267 1776009592.280000
143 261 1776009592.297000
145 257 1776009592.314000
151 248 1776009592.330000
155 244 1776009592.347000
165 239 1776009592.364000
173 238 1776009592.380000
177 241 1776009592.397000
184 250 1776009592.414000
186 257 1776009592.431000
189 272 1776009592.447000
190 279 1776009592.465000
192 291 1776009592.481000
192 296 1776009592.497000

STROKE 4
219 248 1776009593.660000
219 247 1776009593.686000
220 246 1776009593.703000
221 245 1776009593.717000
225 242 1776009593.734000
228 241 1776009593.751000
238 240 1776009593.768000
243 241 1776009593.785000
253 246 1776009593.801000
258 258 1776009593.818000
259 266 1776009593.835000
256 281 1776009593.851000
253 288 1776009593.868000
242 297 1776009593.885000
230 301 1776009593.902000
217 301 1776009593.918000
210 298 1776009593.935000
208 298 1776009593.952000

STROKE 5
256 263 1776009594.125000
256 263 1776009594.137000
256 262 1776009594.153000
256 258 1776009594.169000
257 252 1776009594.186000
259 249 1776009594.203000
265 242 1776009594.219000
271 238 1776009594.236000
285 232 1776009594.253000
292 230 1776009594.269000
302 233 1776009594.286000
306 237 1776009594.303000
313 256 1776009594.319000
313 270 1776009594.336000
312 275 1776009594.353000
310 283 1776009594.370000
310 286 1776009594.386000

STROKE 6
285 219 1776009594.510000
285 219 1776009594.521000
285 219 1776009594.538000
285 219 1776009594.554000
283 219 1776009594.570000
279 219 1776009594.588000
266 219 1776009594.604000
246 216 1776009594.620000
235 213 1776009594.637000
217 202 1776009594.654000
205 188 1776009594.671000
203 171 1776009594.687000
206 159 1776009594.704000
243 133 1776009594.721000
289 117 1776009594.738000
310 113 1776009594.754000
342 115 1776009594.771000

