STROKE 1
68 227 1776872988.045000
67 227 1776872988.058000
66 229 1776872988.074000
64 230 1776872988.091000
58 240 1776872988.107000
52 256 1776872988.124000
50 265 1776872988.141000
49 275 1776872988.157000
52 291 1776872988.173000
64 305 1776872988.191000
70 306 1776872988.207000
75 308 1776872988.223000

STROKE 2
116 229 1776872988.323000
116 228 1776872988.341000
116 228 1776872988.358000
117 228 1776872988.376000
118 228 1776872988.391000
120 229 1776872988.408000
125 232 1776872988.424000
128 235 1776872988.441000
133 246 1776872988.458000
134 254 1776872988.474000
133 274 1776872988.491000
126 291 1776872988.508000
116 304 1776872988.524000
102 310 1776872988.541000
97 311 1776872988.558000
88 310 1776872988.575000
85 309 1776872988.592000
80 304 1776872988.608000
77 296 1776872988.625000
78 291 1776872988.642000
81 281 1776872988.658000
85 277 1776872988.675000
93 272 1776872988.692000
98 271 1776872988.709000
106 272 1776872988.726000
110 275 1776872988.743000
117 284 1776872988.760000
118 296 1776872988.776000

STROKE 3
106 304 1776872988.871000
106 303 1776872988.894000
106 303 1776872988.911000
106 303 1776872988.926000
106 304 1776872988.943000
106 307 1776872988.959000
106 317 1776872988.976000
106 326 1776872988.993000
105 347 1776872989.010000
104 356 1776872989.027000
102 372 1776872989.043000
100 382 1776872989.060000
95 389 1776872989.077000
86 394 1776872989.093000
82 395 1776872989.111000
71 395 1776872989.127000
66 393 1776872989.144000
57 385 1776872989.160000
55 380 1776872989.177000
54 367 1776872989.194000
60 351 1776872989.211000

STROKE 4
190 318 1776872989.388000
189 318 1776872989.411000
188 318 1776872989.428000
183 320 1776872989.445000
177 320 1776872989.462000
174 320 1776872989.478000
169 319 1776872989.495000
167 318 1776872989.512000
163 312 1776872989.529000
163 308 1776872989.545000
163 296 1776872989.562000
163 290 1776872989.579000
167 280 1776872989.596000
172 273 1776872989.612000
175 271 1776872989.629000
182 270 1776872989.645000
186 271 1776872989.662000
194 277 1776872989.679000
198 280 1776872989.695000
203 286 1776872989.712000
205 289 1776872989.730000
206 290 1776872989.746000
207 290 1776872989.762000
208 290 1776872989.779000
211 285 1776872989.796000
214 279 1776872989.813000
224 263 1776872989.829000
235 250 1776872989.846000
247 242 1776872989.863000
251 240 1776872989.879000
258 239 1776872989.896000
261 240 1776872989.913000
268 248 1776872989.930000
275 268 1776872989.946000
276 279 1776872989.963000
277 296 1776872989.980000
278 300 1776872989.997000
278 305 1776872990.013000
278 307 1776872990.031000

STROKE 5
248 247 1776872990.159000
246 246 1776872990.182000
243 246 1776872990.199000
235 244 1776872990.214000
223 239 1776872990.230000
217 235 1776872990.248000
203 221 1776872990.264000
196 213 1776872990.281000
183 189 1776872990.298000
182 180 1776872990.315000
182 166 1776872990.331000
185 160 1776872990.348000
198 147 1776872990.365000
232 139 1776872990.381000
250 139 1776872990.398000
283 146 1776872990.415000
295 152 1776872990.432000
315 173 1776872990.448000
326 202 1776872990.465000

