STROKE 1
92 161 1776602738.767000
91 162 1776602738.787000
90 165 1776602738.795000
88 171 1776602738.809000
83 189 1776602738.832000
83 211 1776602738.847000
86 221 1776602738.863000
97 245 1776602738.881000
102 250 1776602738.897000
111 255 1776602738.914000
115 255 1776602738.931000
120 255 1776602738.946000

STROKE 2
164 180 1776602739.033000
164 179 1776602739.043000
164 179 1776602739.059000
166 179 1776602739.076000
168 181 1776602739.093000
178 187 1776602739.109000
184 193 1776602739.126000
195 209 1776602739.143000
198 218 1776602739.159000
199 237 1776602739.176000
197 252 1776602739.193000
180 262 1776602739.210000
171 264 1776602739.226000
152 263 1776602739.243000
143 260 1776602739.260000
125 250 1776602739.276000
119 244 1776602739.293000
113 234 1776602739.310000
113 230 1776602739.326000
117 224 1776602739.344000
121 222 1776602739.360000
134 223 1776602739.377000
142 226 1776602739.393000
157 234 1776602739.410000
162 240 1776602739.427000
171 251 1776602739.444000

STROKE 3
166 281 1776602739.600000
165 280 1776602739.613000
165 280 1776602739.628000
165 280 1776602739.645000
165 280 1776602739.661000
166 282 1776602739.678000
166 283 1776602739.695000
169 293 1776602739.711000
171 302 1776602739.728000
175 330 1776602739.745000
176 345 1776602739.761000
174 372 1776602739.778000
167 378 1776602739.795000
162 378 1776602739.812000
139 374 1776602739.828000
123 369 1776602739.845000
97 357 1776602739.862000
90 353 1776602739.878000
80 346 1776602739.895000

STROKE 4
115 83 1776602740.258000
115 82 1776602740.281000
116 82 1776602740.297000
117 83 1776602740.313000
128 87 1776602740.330000
139 93 1776602740.347000
167 111 1776602740.363000
208 145 1776602740.381000
220 155 1776602740.397000
235 168 1776602740.413000

STROKE 5
245 325 1776602740.686000
245 325 1776602740.699000
245 325 1776602740.716000
245 325 1776602740.731000
245 325 1776602740.748000
245 325 1776602740.765000

