STROKE 1
53 240 1777278716.366000
53 240 1777278716.374000
52 237 1777278716.392000
50 233 1777278716.408000
49 229 1777278716.424000
49 227 1777278716.441000
52 224 1777278716.457000
67 219 1777278716.474000
84 218 1777278716.491000
91 222 1777278716.508000
90 231 1777278716.524000
86 237 1777278716.542000
74 246 1777278716.558000
64 254 1777278716.576000
60 258 1777278716.591000
59 259 1777278716.608000
59 260 1777278716.625000
66 261 1777278716.641000
82 266 1777278716.658000
92 273 1777278716.675000
93 283 1777278716.692000
91 292 1777278716.709000
78 299 1777278716.726000
63 302 1777278716.742000
50 302 1777278716.758000
38 301 1777278716.775000
30 300 1777278716.792000
26 299 1777278716.809000
24 299 1777278716.825000
24 298 1777278716.842000

STROKE 2
88 275 1777278716.973000
87 274 1777278716.993000
87 271 1777278717.010000
86 264 1777278717.026000
88 251 1777278717.042000
97 238 1777278717.059000
112 229 1777278717.076000
126 226 1777278717.093000
136 226 1777278717.110000
145 234 1777278717.127000
150 243 1777278717.143000
151 256 1777278717.159000
151 270 1777278717.176000
150 280 1777278717.193000
151 286 1777278717.209000
152 289 1777278717.227000

STROKE 3
193 291 1777278717.340000
193 291 1777278717.361000
193 291 1777278717.377000
193 291 1777278717.394000
192 291 1777278717.410000
190 289 1777278717.427000
186 283 1777278717.444000
181 272 1777278717.461000
179 264 1777278717.478000
178 250 1777278717.495000
181 240 1777278717.511000
185 233 1777278717.527000
194 225 1777278717.544000
203 222 1777278717.561000
212 223 1777278717.577000
219 227 1777278717.594000
222 230 1777278717.611000
225 251 1777278717.627000
219 269 1777278717.645000
214 277 1777278717.662000
201 290 1777278717.678000
191 297 1777278717.696000
186 298 1777278717.711000
182 297 1777278717.728000
181 296 1777278717.745000

STROKE 4
219 255 1777278717.949000
218 255 1777278717.963000
219 254 1777278717.979000
219 252 1777278717.995000
221 248 1777278718.012000
228 240 1777278718.029000
234 235 1777278718.046000
247 226 1777278718.062000
261 221 1777278718.079000
275 221 1777278718.095000
283 227 1777278718.113000
286 236 1777278718.129000
285 248 1777278718.146000
282 264 1777278718.162000
279 272 1777278718.179000

STROKE 5
192 372 1777278718.386000
192 372 1777278718.397000
190 372 1777278718.415000
185 373 1777278718.431000
178 372 1777278718.447000
172 371 1777278718.463000
168 368 1777278718.480000
166 358 1777278718.496000
173 341 1777278718.513000
186 325 1777278718.530000
198 318 1777278718.546000
220 316 1777278718.564000
232 317 1777278718.580000
236 318 1777278718.597000
242 322 1777278718.614000
245 329 1777278718.631000
244 342 1777278718.647000
237 355 1777278718.664000
223 367 1777278718.680000
211 373 1777278718.697000
197 374 1777278718.714000
184 372 1777278718.730000
176 369 1777278718.747000

STROKE 6
250 355 1777278718.931000
250 354 1777278718.949000
250 352 1777278718.965000
250 347 1777278718.982000
258 333 1777278718.998000
271 318 1777278719.014000
288 306 1777278719.031000
305 299 1777278719.048000
310 300 1777278719.064000
315 309 1777278719.081000
317 328 1777278719.098000
312 346 1777278719.115000
307 356 1777278719.132000
304 358 1777278719.148000

STROKE 7
255 159 1777278719.351000
254 158 1777278719.367000
254 158 1777278719.383000
254 158 1777278719.399000
256 158 1777278719.415000

