STROKE 1
57 197 1776699625.999000
56 196 1776699626.005000
56 196 1776699626.023000
56 197 1776699626.039000
54 198 1776699626.056000
53 201 1776699626.072000
50 210 1776699626.090000
49 216 1776699626.105000
52 232 1776699626.123000
55 240 1776699626.139000
66 253 1776699626.156000

STROKE 2
112 201 1776699626.310000
112 201 1776699626.324000
112 201 1776699626.341000
113 201 1776699626.356000
115 201 1776699626.373000
121 206 1776699626.389000
128 216 1776699626.406000
131 221 1776699626.423000
133 233 1776699626.440000
132 238 1776699626.456000
126 246 1776699626.473000
114 250 1776699626.491000
104 250 1776699626.506000
94 250 1776699626.523000
74 246 1776699626.540000
55 241 1776699626.557000
49 240 1776699626.573000

STROKE 3
173 202 1776699626.861000
172 201 1776699626.876000
173 198 1776699626.892000
173 195 1776699626.909000
174 194 1776699626.924000
180 190 1776699626.941000
186 189 1776699626.958000
198 188 1776699626.975000
204 188 1776699626.992000
214 192 1776699627.008000
219 198 1776699627.026000
220 203 1776699627.042000
213 218 1776699627.059000
206 226 1776699627.075000
190 239 1776699627.092000
182 243 1776699627.109000
169 245 1776699627.125000
164 245 1776699627.142000
157 243 1776699627.159000
154 240 1776699627.176000
153 239 1776699627.192000
152 238 1776699627.209000
152 237 1776699627.225000
152 237 1776699627.242000
152 237 1776699627.259000
152 242 1776699627.276000
152 249 1776699627.293000
151 273 1776699627.309000
148 317 1776699627.326000
147 332 1776699627.343000
147 355 1776699627.359000
148 361 1776699627.376000
150 367 1776699627.393000
152 368 1776699627.409000
154 368 1776699627.426000
157 367 1776699627.444000
166 359 1776699627.460000
182 344 1776699627.477000
192 336 1776699627.493000
202 328 1776699627.508000

STROKE 4
191 163 1776699627.813000
191 163 1776699627.830000
191 163 1776699627.845000
191 163 1776699627.861000
190 163 1776699627.878000
187 162 1776699627.895000
183 162 1776699627.911000
169 160 1776699627.928000
160 157 1776699627.945000
142 147 1776699627.961000
128 134 1776699627.978000
122 123 1776699627.995000
125 108 1776699628.012000
133 101 1776699628.028000
158 89 1776699628.045000
173 85 1776699628.062000
205 82 1776699628.078000
220 83 1776699628.095000
240 88 1776699628.112000
251 96 1776699628.128000
254 103 1776699628.145000
257 118 1776699628.162000

