STROKE 1
65 271 1777108871.397000
64 271 1777108871.411000
64 270 1777108871.427000
64 269 1777108871.444000
64 268 1777108871.461000
64 264 1777108871.477000
64 261 1777108871.494000
67 255 1777108871.510000
72 251 1777108871.528000
75 250 1777108871.544000
81 251 1777108871.561000
84 254 1777108871.577000
89 265 1777108871.594000
89 272 1777108871.611000
88 289 1777108871.627000
86 295 1777108871.644000
81 304 1777108871.661000
77 307 1777108871.678000
69 309 1777108871.694000
59 305 1777108871.711000
54 301 1777108871.728000
45 289 1777108871.744000
41 282 1777108871.762000
37 267 1777108871.778000
37 259 1777108871.795000
42 243 1777108871.811000
46 235 1777108871.828000
58 225 1777108871.845000
72 220 1777108871.862000
80 220 1777108871.878000
95 225 1777108871.895000
103 228 1777108871.912000

STROKE 2
136 295 1777108872.128000
136 294 1777108872.147000
136 292 1777108872.164000
135 286 1777108872.179000
135 280 1777108872.196000
135 278 1777108872.213000
136 275 1777108872.230000
137 274 1777108872.246000
140 275 1777108872.263000
142 277 1777108872.280000
145 285 1777108872.296000
145 292 1777108872.313000
143 307 1777108872.329000
141 312 1777108872.347000
136 320 1777108872.364000
130 322 1777108872.380000
126 321 1777108872.397000
117 314 1777108872.413000
113 308 1777108872.430000
106 291 1777108872.447000
104 273 1777108872.464000
104 264 1777108872.480000
110 250 1777108872.497000
115 245 1777108872.513000
130 234 1777108872.530000
137 232 1777108872.547000
148 232 1777108872.564000
152 233 1777108872.581000
161 240 1777108872.597000
164 246 1777108872.614000
169 261 1777108872.631000
170 280 1777108872.648000
170 292 1777108872.665000
167 322 1777108872.681000
166 339 1777108872.698000
165 372 1777108872.714000
166 385 1777108872.731000
169 403 1777108872.748000
172 409 1777108872.764000
179 417 1777108872.782000
182 418 1777108872.798000

STROKE 3
171 305 1777108873.021000
170 304 1777108873.033000
169 299 1777108873.049000
168 296 1777108873.067000
166 286 1777108873.082000
166 282 1777108873.099000
169 273 1777108873.116000
176 263 1777108873.133000
181 259 1777108873.149000
192 251 1777108873.166000
197 248 1777108873.183000
211 244 1777108873.199000
216 246 1777108873.216000
225 253 1777108873.233000
231 266 1777108873.249000
232 274 1777108873.266000
232 297 1777108873.283000
230 312 1777108873.300000
226 339 1777108873.316000
224 348 1777108873.333000
222 358 1777108873.350000

STROKE 4
320 257 1777108873.551000
320 256 1777108873.567000
318 256 1777108873.585000
314 256 1777108873.601000
310 256 1777108873.618000
304 259 1777108873.634000
299 265 1777108873.651000
297 268 1777108873.668000
296 275 1777108873.684000
296 277 1777108873.701000
299 282 1777108873.717000
301 284 1777108873.735000
305 287 1777108873.751000
307 288 1777108873.768000
309 290 1777108873.784000
310 291 1777108873.801000
310 293 1777108873.818000
309 296 1777108873.834000
306 299 1777108873.851000
296 303 1777108873.868000
290 304 1777108873.887000
277 304 1777108873.902000
273 303 1777108873.919000
270 301 1777108873.936000
268 299 1777108873.952000
268 298 1777108873.969000
268 297 1777108873.985000
268 296 1777108874.002000
272 296 1777108874.019000
275 296 1777108874.036000
281 301 1777108874.052000
286 313 1777108874.070000
286 324 1777108874.085000
279 353 1777108874.102000
275 369 1777108874.119000
266 393 1777108874.136000
263 401 1777108874.153000
256 410 1777108874.170000
254 411 1777108874.187000
252 410 1777108874.203000
251 409 1777108874.220000

STROKE 5
277 262 1777108874.340000
277 262 1777108874.354000
274 259 1777108874.370000
273 258 1777108874.388000
268 254 1777108874.403000
261 249 1777108874.421000
257 247 1777108874.437000
249 242 1777108874.453000
244 238 1777108874.471000
235 231 1777108874.487000
230 227 1777108874.504000
219 216 1777108874.520000
213 210 1777108874.537000
211 206 1777108874.554000
208 200 1777108874.571000
208 197 1777108874.588000
209 190 1777108874.604000
213 187 1777108874.621000
233 178 1777108874.638000
247 173 1777108874.655000
278 169 1777108874.671000
303 171 1777108874.688000
314 173 1777108874.705000
336 180 1777108874.721000
346 184 1777108874.738000
361 196 1777108874.755000
366 203 1777108874.772000

