STROKE 1
132 334 1775437449.007000
130 333 1775437449.025000
125 330 1775437449.042000
121 328 1775437449.060000
112 320 1775437449.075000
108 313 1775437449.093000
101 293 1775437449.109000
97 266 1775437449.126000
98 242 1775437449.142000
104 223 1775437449.159000
110 218 1775437449.176000
126 215 1775437449.192000
145 219 1775437449.210000
154 224 1775437449.226000
173 243 1775437449.242000
180 256 1775437449.259000
187 278 1775437449.276000
189 286 1775437449.292000
188 300 1775437449.309000
188 304 1775437449.327000
186 310 1775437449.342000

STROKE 2
137 220 1775437449.843000
136 220 1775437449.862000
136 219 1775437449.879000
134 219 1775437449.895000
132 217 1775437449.911000
123 209 1775437449.928000
106 191 1775437449.945000
96 178 1775437449.961000
70 136 1775437449.978000
67 121 1775437449.995000
67 102 1775437450.011000
70 96 1775437450.028000
81 88 1775437450.044000
88 86 1775437450.061000
107 85 1775437450.078000
134 89 1775437450.094000
149 95 1775437450.111000
171 115 1775437450.128000
176 126 1775437450.145000
175 150 1775437450.161000
163 170 1775437450.180000
155 179 1775437450.195000
134 197 1775437450.212000
125 205 1775437450.228000

STROKE 3
189 331 1775437450.543000
189 331 1775437450.566000
189 331 1775437450.580000
189 331 1775437450.597000
188 334 1775437450.613000
187 337 1775437450.630000
184 351 1775437450.646000
182 361 1775437450.663000
180 381 1775437450.679000
179 388 1775437450.696000
179 398 1775437450.713000
180 399 1775437450.730000
188 394 1775437450.746000
209 375 1775437450.763000
222 365 1775437450.780000
244 353 1775437450.796000
252 350 1775437450.813000
257 349 1775437450.830000

