STROKE 1
153 235 1777124172.639000
152 233 1777124172.663000
151 229 1777124172.680000
149 226 1777124172.697000
144 220 1777124172.714000
140 216 1777124172.730000
130 208 1777124172.747000
123 205 1777124172.764000
110 200 1777124172.780000
104 199 1777124172.797000
88 204 1777124172.814000
84 209 1777124172.831000
80 216 1777124172.848000
76 240 1777124172.864000
76 249 1777124172.881000
80 267 1777124172.898000
83 275 1777124172.914000
93 288 1777124172.931000
98 293 1777124172.948000
110 298 1777124172.964000
117 299 1777124172.981000
131 298 1777124172.998000
137 295 1777124173.015000
146 289 1777124173.032000
150 285 1777124173.048000
155 273 1777124173.064000
158 259 1777124173.082000
158 252 1777124173.098000
157 238 1777124173.115000
155 232 1777124173.132000
150 222 1777124173.149000
147 218 1777124173.166000
141 215 1777124173.182000

STROKE 2
133 304 1777124173.526000
133 304 1777124173.535000
133 304 1777124173.554000
133 304 1777124173.567000
133 304 1777124173.586000
133 305 1777124173.603000
135 318 1777124173.624000
136 326 1777124173.638000
137 337 1777124173.651000
138 359 1777124173.668000
139 369 1777124173.687000
139 387 1777124173.701000
138 391 1777124173.728000
132 393 1777124173.743000
127 392 1777124173.755000
120 390 1777124173.770000
110 387 1777124173.788000
92 378 1777124173.807000
85 372 1777124173.820000
80 367 1777124173.838000

STROKE 3
209 219 1777124174.069000
209 219 1777124174.085000
209 218 1777124174.102000
209 218 1777124174.118000
210 221 1777124174.137000
210 224 1777124174.152000

STROKE 4
214 301 1777124174.253000
214 301 1777124174.269000
214 300 1777124174.286000
214 300 1777124174.302000
214 300 1777124174.319000

