STROKE 1
62 270 1776604041.260000
62 270 1776604041.271000
62 270 1776604041.288000
62 270 1776604041.303000
62 269 1776604041.320000
62 269 1776604041.337000
60 266 1776604041.353000
58 263 1776604041.370000
56 252 1776604041.387000
57 245 1776604041.404000
62 232 1776604041.420000
67 227 1776604041.437000
79 223 1776604041.454000
86 225 1776604041.470000
99 236 1776604041.487000
103 244 1776604041.504000
108 258 1776604041.521000
110 266 1776604041.539000
110 267 1776604041.554000
110 268 1776604041.571000
110 263 1776604041.587000
111 258 1776604041.605000
118 240 1776604041.621000
126 227 1776604041.638000
135 221 1776604041.655000
143 222 1776604041.671000
147 228 1776604041.688000
155 244 1776604041.705000
157 253 1776604041.721000
161 266 1776604041.738000
162 269 1776604041.755000
166 272 1776604041.771000

STROKE 2
192 218 1776604041.848000
192 218 1776604041.872000
192 218 1776604041.889000
191 223 1776604041.905000
191 230 1776604041.922000
188 254 1776604041.939000
185 271 1776604041.955000
176 303 1776604041.972000
168 328 1776604041.989000
157 347 1776604042.005000
146 359 1776604042.022000
140 362 1776604042.039000
128 362 1776604042.056000
122 360 1776604042.072000
111 350 1776604042.089000
108 342 1776604042.106000
107 323 1776604042.123000
113 307 1776604042.140000
118 299 1776604042.156000
134 290 1776604042.173000

STROKE 3
194 266 1776604042.312000
194 266 1776604042.324000
193 266 1776604042.340000
193 266 1776604042.358000
193 263 1776604042.375000
193 261 1776604042.390000
196 251 1776604042.407000
206 234 1776604042.424000
214 225 1776604042.440000
227 211 1776604042.457000
237 204 1776604042.474000
245 206 1776604042.490000
249 210 1776604042.507000
257 229 1776604042.524000
259 243 1776604042.541000
261 274 1776604042.558000
262 297 1776604042.574000

