STROKE 1
62 279 1776007240.761000
62 278 1776007240.774000
62 278 1776007240.790000
62 277 1776007240.796000
62 277 1776007240.810000
62 276 1776007240.827000
63 275 1776007240.843000
64 275 1776007240.860000
66 275 1776007240.877000
68 275 1776007240.894000
72 278 1776007240.911000
72 282 1776007240.928000
71 290 1776007240.944000
66 299 1776007240.961000
61 302 1776007240.977000
56 305 1776007240.994000
46 305 1776007241.011000
42 303 1776007241.028000
35 294 1776007241.044000
35 277 1776007241.061000
39 267 1776007241.078000
51 247 1776007241.095000
57 240 1776007241.111000
69 233 1776007241.128000
75 233 1776007241.145000
86 238 1776007241.161000
92 243 1776007241.178000
102 258 1776007241.195000
106 267 1776007241.211000
110 290 1776007241.228000
111 302 1776007241.245000
112 335 1776007241.262000
112 343 1776007241.278000
112 351 1776007241.295000
112 352 1776007241.312000
112 354 1776007241.326000

STROKE 2
107 324 1776007241.428000
107 324 1776007241.446000
107 324 1776007241.463000
107 323 1776007241.479000
107 323 1776007241.496000
104 323 1776007241.513000
101 322 1776007241.529000
93 322 1776007241.546000
87 322 1776007241.563000
70 326 1776007241.579000
61 330 1776007241.596000
46 343 1776007241.613000
37 357 1776007241.630000
35 374 1776007241.646000
36 382 1776007241.663000
42 392 1776007241.680000
46 395 1776007241.696000
58 397 1776007241.713000
64 395 1776007241.730000
77 386 1776007241.747000
82 379 1776007241.763000
90 365 1776007241.780000
92 358 1776007241.797000
92 347 1776007241.813000
91 343 1776007241.830000
88 336 1776007241.847000
86 334 1776007241.864000
83 331 1776007241.880000
82 330 1776007241.897000

STROKE 3
185 243 1776007242.065000
184 240 1776007242.083000
182 236 1776007242.098000
177 228 1776007242.115000
175 224 1776007242.131000
171 220 1776007242.148000
169 219 1776007242.165000
166 218 1776007242.181000
165 218 1776007242.198000
164 221 1776007242.215000
165 224 1776007242.231000
170 232 1776007242.248000
175 238 1776007242.265000
185 249 1776007242.282000
189 254 1776007242.298000
195 261 1776007242.315000
197 265 1776007242.332000
198 272 1776007242.348000
197 275 1776007242.365000
189 282 1776007242.382000
182 285 1776007242.399000
166 287 1776007242.415000
158 286 1776007242.432000
145 280 1776007242.449000
140 276 1776007242.466000
134 263 1776007242.482000
134 259 1776007242.499000
137 253 1776007242.516000
139 251 1776007242.533000
146 249 1776007242.549000
149 249 1776007242.566000
158 254 1776007242.583000
163 259 1776007242.599000
171 275 1776007242.616000
175 285 1776007242.633000
178 311 1776007242.650000
180 325 1776007242.666000
182 349 1776007242.683000
182 357 1776007242.700000
183 364 1776007242.716000

STROKE 4
178 221 1776007242.879000
177 221 1776007242.902000
176 221 1776007242.919000
171 221 1776007242.934000
167 221 1776007242.951000
153 219 1776007242.968000
144 216 1776007242.984000
125 208 1776007243.001000
102 189 1776007243.018000
95 181 1776007243.034000
91 173 1776007243.051000
88 156 1776007243.068000
93 140 1776007243.084000
98 134 1776007243.101000
116 122 1776007243.118000
129 118 1776007243.134000
154 114 1776007243.151000
166 116 1776007243.168000
191 130 1776007243.184000
205 141 1776007243.201000
223 170 1776007243.218000
227 185 1776007243.235000

