STROKE 1
59 241 1777278062.260000
59 241 1777278062.274000
59 240 1777278062.290000
59 239 1777278062.296000
59 238 1777278062.311000
60 235 1777278062.328000
64 234 1777278062.345000
77 234 1777278062.362000
89 238 1777278062.378000
95 248 1777278062.395000
96 254 1777278062.412000
89 272 1777278062.429000
79 282 1777278062.446000
72 287 1777278062.463000
58 293 1777278062.479000
44 295 1777278062.496000
29 295 1777278062.512000
22 294 1777278062.529000
20 293 1777278062.546000
19 291 1777278062.563000

STROKE 2
114 244 1777278062.809000
113 241 1777278062.831000
114 237 1777278062.847000
115 234 1777278062.863000
118 230 1777278062.880000
126 227 1777278062.897000
141 228 1777278062.913000
145 231 1777278062.930000
151 237 1777278062.948000
154 245 1777278062.964000
152 259 1777278062.980000
144 271 1777278062.997000
131 281 1777278063.014000
117 287 1777278063.030000
104 288 1777278063.047000
94 283 1777278063.063000
88 277 1777278063.080000
86 270 1777278063.097000

STROKE 3
137 227 1777278063.295000
135 225 1777278063.316000
125 218 1777278063.334000
122 216 1777278063.348000
116 212 1777278063.365000
111 207 1777278063.381000
105 195 1777278063.398000
101 179 1777278063.415000
102 161 1777278063.431000
112 151 1777278063.448000
123 144 1777278063.464000
134 142 1777278063.481000
141 143 1777278063.498000
146 145 1777278063.515000
156 157 1777278063.531000
157 168 1777278063.549000
155 174 1777278063.565000
149 189 1777278063.582000
136 204 1777278063.598000
123 218 1777278063.615000
113 229 1777278063.632000

STROKE 4
185 249 1777278063.937000
185 248 1777278063.950000
184 246 1777278063.966000
184 244 1777278063.983000
185 242 1777278064.000000
186 239 1777278064.016000
190 236 1777278064.033000
202 232 1777278064.050000
210 232 1777278064.067000
216 236 1777278064.083000
220 243 1777278064.100000
221 250 1777278064.117000
213 269 1777278064.134000
200 279 1777278064.151000
194 283 1777278064.167000
182 287 1777278064.184000
172 288 1777278064.200000
165 285 1777278064.217000
161 283 1777278064.234000
160 280 1777278064.250000

STROKE 5
242 226 1777278064.490000
242 225 1777278064.502000
245 223 1777278064.518000
254 222 1777278064.534000
263 223 1777278064.552000
271 230 1777278064.568000
276 238 1777278064.585000
278 249 1777278064.602000
277 255 1777278064.618000
274 266 1777278064.635000
267 275 1777278064.652000
254 282 1777278064.668000
243 283 1777278064.685000
229 281 1777278064.702000
217 277 1777278064.718000
207 272 1777278064.735000
201 267 1777278064.751000
200 261 1777278064.768000

STROKE 6
262 226 1777278064.948000
262 226 1777278064.953000
260 224 1777278064.969000
255 222 1777278064.986000
249 219 1777278065.002000
243 215 1777278065.019000
231 206 1777278065.036000
219 191 1777278065.053000
213 172 1777278065.070000
213 166 1777278065.086000
218 146 1777278065.103000
233 135 1777278065.120000
243 131 1777278065.137000
259 130 1777278065.153000
273 130 1777278065.170000
284 133 1777278065.186000
292 141 1777278065.204000
300 155 1777278065.220000
306 172 1777278065.236000
309 180 1777278065.253000

