STROKE 1
89 313 1775281789.421000
89 313 1775281789.440000
89 313 1775281789.456000
86 312 1775281789.473000
84 312 1775281789.490000
77 309 1775281789.506000
73 306 1775281789.523000
64 299 1775281789.540000
60 294 1775281789.557000
55 283 1775281789.573000
54 276 1775281789.590000
62 261 1775281789.607000
77 247 1775281789.624000
99 237 1775281789.640000
108 235 1775281789.657000
123 236 1775281789.673000
129 239 1775281789.691000
136 252 1775281789.707000
136 273 1775281789.724000
134 284 1775281789.741000
126 302 1775281789.757000
121 308 1775281789.774000
108 316 1775281789.790000
102 317 1775281789.808000
91 317 1775281789.824000
87 314 1775281789.841000

STROKE 2
138 307 1775281790.034000
138 307 1775281790.044000
135 304 1775281790.059000
133 301 1775281790.077000
129 294 1775281790.091000
127 288 1775281790.109000
128 275 1775281790.125000
130 267 1775281790.142000
140 250 1775281790.158000
158 234 1775281790.175000
166 232 1775281790.192000
171 231 1775281790.209000
181 234 1775281790.226000
187 242 1775281790.242000
189 247 1775281790.259000
190 259 1775281790.275000
190 266 1775281790.292000
184 279 1775281790.309000
179 284 1775281790.326000
165 291 1775281790.342000
157 293 1775281790.360000
145 293 1775281790.376000
142 293 1775281790.393000

STROKE 3
234 268 1775281790.550000
234 268 1775281790.561000
232 265 1775281790.577000
230 262 1775281790.595000
226 255 1775281790.610000
224 252 1775281790.628000
222 247 1775281790.643000
223 243 1775281790.661000
225 241 1775281790.677000
231 238 1775281790.694000
236 238 1775281790.710000
242 240 1775281790.727000
251 248 1775281790.744000
256 262 1775281790.760000
255 270 1775281790.777000
246 285 1775281790.794000
240 291 1775281790.811000
223 301 1775281790.827000
216 303 1775281790.844000
205 304 1775281790.860000
202 303 1775281790.878000
197 301 1775281790.894000
195 299 1775281790.911000
195 298 1775281790.927000
195 298 1775281790.944000
195 298 1775281790.961000
197 300 1775281790.978000
198 304 1775281790.996000
202 320 1775281791.011000
205 340 1775281791.028000
205 366 1775281791.045000
205 377 1775281791.062000
206 388 1775281791.078000
207 391 1775281791.095000
210 395 1775281791.111000
218 398 1775281791.129000
227 396 1775281791.145000
258 382 1775281791.162000
277 371 1775281791.178000
307 350 1775281791.196000

STROKE 4
294 259 1775281791.425000
294 259 1775281791.431000
294 258 1775281791.447000
296 254 1775281791.464000
299 252 1775281791.481000
307 250 1775281791.497000
314 250 1775281791.514000
326 253 1775281791.530000
335 260 1775281791.547000
338 264 1775281791.563000
336 277 1775281791.580000
331 283 1775281791.597000
312 296 1775281791.614000
298 299 1775281791.630000
269 300 1775281791.647000
259 299 1775281791.664000
253 298 1775281791.680000

STROKE 5
318 242 1775281791.811000
317 242 1775281791.832000
315 242 1775281791.848000
305 240 1775281791.864000
298 237 1775281791.881000
279 228 1775281791.897000
262 217 1775281791.914000
256 210 1775281791.931000
246 193 1775281791.948000
246 187 1775281791.964000
256 172 1775281791.981000
265 164 1775281791.998000
285 152 1775281792.014000
293 150 1775281792.032000
310 152 1775281792.048000
317 156 1775281792.065000
325 163 1775281792.081000

STROKE 6
294 322 1775281792.327000
294 322 1775281792.349000
294 322 1775281792.366000
294 322 1775281792.384000

