STROKE 1
49 313 1776574089.886000
49 312 1776574089.900000
48 310 1776574089.916000
48 309 1776574089.933000
47 307 1776574089.949000
48 304 1776574089.966000
48 303 1776574089.982000
52 301 1776574089.999000
55 299 1776574090.015000
59 298 1776574090.032000
67 298 1776574090.049000
74 303 1776574090.066000
76 308 1776574090.082000
76 322 1776574090.099000
73 329 1776574090.115000
64 338 1776574090.132000
59 339 1776574090.149000
47 335 1776574090.166000
41 330 1776574090.182000
32 315 1776574090.199000
29 306 1776574090.216000
27 291 1776574090.232000
29 285 1776574090.249000
37 275 1776574090.266000
43 273 1776574090.283000
59 271 1776574090.299000

STROKE 2
129 326 1776574090.464000
128 326 1776574090.484000
128 326 1776574090.500000
127 326 1776574090.517000
126 327 1776574090.534000
123 327 1776574090.550000
122 327 1776574090.567000
119 325 1776574090.584000
117 324 1776574090.600000
113 316 1776574090.617000
111 310 1776574090.634000
110 297 1776574090.651000
111 290 1776574090.667000
116 279 1776574090.684000
120 275 1776574090.701000
128 270 1776574090.717000
135 268 1776574090.734000
144 269 1776574090.751000
148 272 1776574090.768000
155 284 1776574090.784000
157 291 1776574090.801000
160 304 1776574090.818000
161 308 1776574090.835000
162 312 1776574090.851000

STROKE 3
205 258 1776574090.945000
205 258 1776574090.969000
205 258 1776574090.985000
205 258 1776574091.002000
205 258 1776574091.019000
205 262 1776574091.035000
205 267 1776574091.052000
205 286 1776574091.069000
204 299 1776574091.086000
200 325 1776574091.102000
195 349 1776574091.119000
185 375 1776574091.136000
173 394 1776574091.153000
167 398 1776574091.169000
162 400 1776574091.186000
153 398 1776574091.202000
145 384 1776574091.220000
142 374 1776574091.236000
140 366 1776574091.253000
139 353 1776574091.269000
141 343 1776574091.286000
144 339 1776574091.303000
155 330 1776574091.320000

STROKE 4
216 306 1776574091.485000
216 305 1776574091.505000
216 305 1776574091.521000
216 304 1776574091.537000
216 303 1776574091.554000
217 299 1776574091.570000
218 294 1776574091.587000
224 281 1776574091.604000
228 274 1776574091.621000
235 263 1776574091.637000
239 260 1776574091.654000
248 257 1776574091.671000
256 259 1776574091.688000
269 269 1776574091.704000
274 277 1776574091.721000
279 298 1776574091.738000
279 307 1776574091.755000
277 316 1776574091.771000
276 318 1776574091.788000

STROKE 5
264 245 1776574091.890000
263 245 1776574091.906000
261 245 1776574091.923000
259 246 1776574091.938000
246 248 1776574091.955000
238 248 1776574091.972000
218 243 1776574091.989000
206 237 1776574092.005000
181 214 1776574092.022000
175 204 1776574092.039000
170 186 1776574092.055000
169 179 1776574092.072000
172 168 1776574092.089000
176 164 1776574092.106000
195 152 1776574092.122000
210 147 1776574092.140000
243 145 1776574092.156000
266 148 1776574092.173000
274 151 1776574092.189000
283 157 1776574092.206000
285 162 1776574092.223000

