STROKE 1
46 196 1777121008.837000
46 196 1777121008.844000
45 196 1777121008.860000
45 197 1777121008.877000
42 202 1777121008.893000
39 206 1777121008.909000
35 218 1777121008.926000
34 223 1777121008.943000
35 234 1777121008.959000
36 238 1777121008.977000
42 245 1777121008.993000
46 246 1777121009.010000
51 247 1777121009.027000

STROKE 2
104 191 1777121009.135000
104 192 1777121009.163000
104 194 1777121009.177000
105 197 1777121009.195000
106 205 1777121009.210000
106 210 1777121009.228000
104 221 1777121009.243000
99 230 1777121009.260000
96 234 1777121009.277000
87 239 1777121009.293000
81 241 1777121009.310000
64 242 1777121009.327000
59 242 1777121009.344000
54 241 1777121009.360000
51 240 1777121009.378000
50 240 1777121009.394000

STROKE 3
140 214 1777121009.601000
140 213 1777121009.616000
140 213 1777121009.628000
140 212 1777121009.648000
140 210 1777121009.662000
140 208 1777121009.679000
141 204 1777121009.695000
143 201 1777121009.712000
145 199 1777121009.733000
150 197 1777121009.745000
155 198 1777121009.762000
165 205 1777121009.779000
169 210 1777121009.796000
174 222 1777121009.812000
174 229 1777121009.829000
170 239 1777121009.845000
166 243 1777121009.863000
153 249 1777121009.879000
137 250 1777121009.896000
131 248 1777121009.912000
122 246 1777121009.929000
119 245 1777121009.946000
116 243 1777121009.962000
115 243 1777121009.979000
115 243 1777121009.996000
115 243 1777121010.014000
114 244 1777121010.029000
114 250 1777121010.046000
114 256 1777121010.063000
114 275 1777121010.080000
111 294 1777121010.097000
106 312 1777121010.113000
104 320 1777121010.130000
102 329 1777121010.147000
102 334 1777121010.164000
102 335 1777121010.180000
103 339 1777121010.197000
104 341 1777121010.214000
110 343 1777121010.230000
115 343 1777121010.247000
127 340 1777121010.264000
134 337 1777121010.281000
140 334 1777121010.292000

STROKE 4
170 338 1777121010.509000
169 338 1777121010.532000
169 338 1777121010.549000
166 337 1777121010.565000
164 336 1777121010.582000
157 331 1777121010.598000
149 324 1777121010.615000
145 318 1777121010.632000
140 306 1777121010.648000
139 297 1777121010.666000
146 274 1777121010.682000
162 249 1777121010.699000
168 245 1777121010.715000
172 243 1777121010.733000
180 245 1777121010.749000
189 254 1777121010.765000
194 262 1777121010.783000
202 280 1777121010.799000
204 290 1777121010.816000
205 304 1777121010.832000
204 308 1777121010.850000
201 314 1777121010.866000
197 315 1777121010.883000
195 315 1777121010.899000
190 311 1777121010.916000
188 308 1777121010.933000
184 299 1777121010.949000
183 295 1777121010.967000
182 286 1777121010.983000
184 281 1777121011.000000
186 279 1777121011.017000
192 279 1777121011.033000
196 280 1777121011.050000
204 285 1777121011.066000
208 288 1777121011.083000
214 295 1777121011.100000
216 298 1777121011.117000
219 303 1777121011.134000

STROKE 5
269 269 1777121011.268000
269 269 1777121011.285000
268 269 1777121011.301000
267 268 1777121011.317000
266 267 1777121011.335000
259 264 1777121011.351000
253 261 1777121011.368000
240 252 1777121011.384000
234 247 1777121011.402000
226 237 1777121011.418000
221 226 1777121011.435000
221 223 1777121011.451000
225 219 1777121011.468000
228 218 1777121011.485000
231 216 1777121011.501000
232 216 1777121011.519000
233 215 1777121011.535000
230 214 1777121011.552000
226 213 1777121011.568000
210 204 1777121011.586000
201 198 1777121011.602000
187 186 1777121011.618000
184 181 1777121011.636000
182 170 1777121011.652000
184 163 1777121011.669000
200 146 1777121011.686000
222 135 1777121011.703000
234 133 1777121011.719000
251 135 1777121011.736000
256 139 1777121011.753000
266 150 1777121011.769000
269 157 1777121011.786000

STROKE 6
303 229 1777121011.948000
303 229 1777121011.971000
302 229 1777121011.989000

STROKE 7
300 263 1777121012.104000
300 263 1777121012.122000
300 263 1777121012.139000
300 263 1777121012.155000
300 263 1777121012.171000

